IN OP	HI IN OP
IP	IP
IP	IP
IP	IN OP
OP IP	IP
HI	HI
NA	NA
OP	OP
NA	NA
IN	IN IP
HI	HI
NA	NA
MT	NA
SP OP IP	NA
NA	NA
IN	IN OP
IN IP	IP
OP	OP IP
NA	NA
HI	HI
NA	NA
IP	IP
NA OP	NA
OP	OP IP
OP	OP IP
IN IP	IP
OP IP	IP
NA	NA
IN	IN OP
NA OP	NA
IN	IN OP
NA	NA
OP IP	IP
MT	MT
OP IP	IP
OP	NA OP
NA	NA
HI IP	IP
IN OP	IN IP
IN OP	OP IP
NA	NA
IP	IN IP
LY IN	IN
IP	IP
OP IP	HI IN OP
IP	NA
HI IP	IN IP
IN OP	OP
IP	OP IP
NA OP	NA OP
NA	NA
NA	NA
LY	LY IP
NA	NA
IP	IP
IN	IP
NA	NA
NA	NA
NA	NA
IN OP	IN
IN IP	IN IP
HI IP	HI IN IP
IP	IP
IN	IN
LY	NA
IP	IP
NA	NA
IN	IP
