ID NA nb	NA IP
ID	
NA ne	NA ne
HI re	HI re
ID IN	ID IN
NA ne	NA ne
NA ne	NA ne
MT IP	MT IP ds
OP IP rv	IP ds
ID IN	
IP	MT
HI IN	NA ne
IN ra	OP rs
OP ob	IP
NA nb	NA IP
IP	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
OP rv	IP ds
NA ne	NA ne
IN ra	IN
OP rs	OP IP rs
NA ne	NA sr
ID NA ne	NA ne
HI IP	IP ds
NA sr	NA ne sr
NA ne	NA ne
HI IN lt	IN lt
NA sr	NA sr
NA sr	NA sr
NA sr	NA sr
HI IN	IN dtp
NA	NA nb
OP rs	OP rs
IN OP dtp ob	IN
NA IN ne dtp	NA ne
NA IN nb dtp	IN dtp
MT IP	IP ds
IN	IP ds
MT NA IN ne	MT
IP	IP ds
NA ne	NA ne
IN OP fi av	OP av
NA ne	NA ne
NA ne	NA ne
IN	IP ds
OP rs	OP rs
IN	MT
NA ne	NA ne
OP ob	NA sr
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN	IN dtp
NA ne	IN lt
IN IP	NA IP sr
OP rv ob	OP ob
IP	IP ds
IN	OP rv
IP	IP
IN OP ob rs	IN OP rs
NA IN	IP ds
NA	NA ne
IN dtp	IP ds
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IN IP fi	IN lt
IP	IP ds
OP rv	IN dtp
ID	IN lt
IN	IN dtp
HI IN	IP ds
ID HI IN	HI
OP rs	
IP	IP ds
OP ob rs	OP rs
OP IP ed	OP
ID	ID
NA ne	NA ne
IN lt	IN lt
IN OP IP dtp rv ed	MT
NA ne	NA ne
NA OP rv	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne sr
