IN OP dtp av	HI IN OP dtp av
IP ds	IP ds
IP ds	IP ds
IP ds	IN OP rs
OP IP av ds	IP ds
HI	HI
NA sr	NA ne sr
OP	OP rs
NA sr	NA ne sr
IN dtp	IN IP dtp
HI	HI
NA ne	NA ne
MT	NA sr
SP OP IP ed	NA ne
NA ne	NA ne
IN en	IN dtp
IN IP dtp ds	IP ds
OP rv	IP ds
NA ne	NA ne
HI	HI
NA ne	NA OP ne
IP ds	IP ds
NA OP ne	NA ne
OP ob	OP IP ob ed
OP av	OP IP av
IN IP dtp ds	IN IP dtp ds
OP IP ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
NA OP ne sr	NA ne sr
IN dtp	IN dtp
NA ne	NA ne
OP IP ds	IN IP dtp ds
MT	NA ne sr
OP IP ds	IP ds
OP av	NA HI OP nb av
NA ne	NA ne
HI IP ds	HI IP ds
IN OP dtp	IN IP dtp ds
IN OP dtp av	IP ds
NA ne	NA ne
IP ds	IN IP dtp
LY IN dtp	IN en
IP ds	IP ds
OP IP av ds	HI OP av
IP ed	NA sr
HI IP ds	IN IP dtp
IN OP dtp av	IN OP IP av
IP ed	OP IP ob ed
NA OP ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY IP ds
NA ne	NA ne
IP ds	IP ds
IN dtp	IP ds
NA ne	NA ne
NA ne sr	NA ne sr
NA ne	NA ne
IN OP av	IN IP dtp
IN IP dtp ds	IN IP dtp ds
HI IP ds	HI IN IP dtp ds
IP ds	IP ds
IN lt	IN lt
LY	NA nb
IP ds	IP ds
NA sr	NA sr
IN dtp	IN IP dtp ds
