OP av	HI OP av
IN dtp	NA IN dtp
NA ne	NA IN ne
NA	NA IN dtp
NA nb	NA nb
IN	HI
NA ne	NA ne
NA sr	NA sr
ID	ID
HI	HI
NA ne	NA ne
SP it	SP it
IN OP	NA OP nb ob
IN fi	IN
HI	IN
IN dtp	HI IN
NA sr	NA sr
NA sr	NA sr
NA ne	NA OP ne ob
IN OP dtp rv	NA IN ne dtp
IN OP av	IN
IN ra	IN en dtp
IP ds	IP ds
NA sr	NA sr
ID	IN
IN	NA OP ob
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
OP rs	OP rs
IN fi	HI
OP ob	IN dtp
NA ne	NA ne
NA ne	NA ne
NA OP ne ob	NA ne
ID	ID IN
NA	NA ne
NA nb	NA nb
IN	NA
HI re	HI re
NA sr	NA sr
NA ne	NA sr
NA ne sr	NA sr
IN dtp	HI
OP av	HI OP
NA	NA nb
ID	ID
NA ne	NA ne
OP av	HI OP
NA OP nb ob	NA nb
NA sr	NA sr
IN	IN dtp
OP rv ob	OP
ID OP av	ID
OP rv	NA IN dtp
OP rs	OP rs
NA ne	NA ne
IN ra	NA ne
ID	ID
NA IN dtp	NA ne
IN dtp	NA IN dtp
NA nb	NA OP nb
IN dtp	IN dtp
NA ne	NA IN
IN ra	IN dtp
ID	ID
NA ne	NA IN
OP ob	OP ob
NA IN	NA IN dtp
NA sr nb	NA sr
NA IN dtp	NA OP ob
ID	ID
IN dtp	NA IN ne dtp
NA IN	NA IN dtp
ID	ID
IN OP	IN dtp
HI	HI OP av
NA ne	NA ne
ID	ID
OP rv	NA OP nb rv
IN	IN
IN	IN dtp
ID	NA nb
NA ne	NA ne
NA sr	NA sr
ID	ID
NA ne	NA ne
IN dtp	NA OP ob
IP ds	IP ds
IP ds	IP ds
SP	NA sr
IN dtp	IN dtp
NA IN ne	NA ne
SP NA it	NA sr
NA ne	NA OP ne ob
NA ne	NA ne
OP ob	OP av
IN	NA ne
IN dtp	IN lt
NA	ID
NA ne	NA ne
SP	SP it
NA ne	NA nb
NA sr	NA sr
NA sr	NA sr
NA ne	NA ne
