IP ds	IP ds
IN en	IN en
ID	ID
ID	HI
OP IP ob	
NA nb	NA IP
IN dtp	IN dtp
IP ds	OP IP ds
NA nb	NA nb
IP	NA IP ne
IN lt	IN lt
IP ds	IN IP dtp ds
NA sr	NA nb
HI IP	HI IN IP dtp ds
NA nb	NA nb
NA ne	NA ne
OP ob	IN OP
NA ne	NA ne
IP ed	NA
IP ds	IP ds
OP IP av ds	OP IP av ds
NA nb	NA
NA nb	NA nb
LY	LY
MT IP ds	MT IP ds
MT IN fi	MT IN fi
NA HI nb	NA HI nb re
NA nb	NA OP nb
IP ds	IP ds
NA ne	NA ne
ID	ID
NA nb	NA nb
IN en	IN en
IP ds	NA IP nb ds
MT OP rv	MT OP rv
IP ds	MT IP ds
OP ob	OP IP ob
NA ne	NA ne
IP ds	IP ds
IN en	IN en
NA IP ds	NA IN IP dtp
IP ds	IP ds
NA nb	NA ne
ID	ID
LY IN en	IN en
OP av	OP av
IP ds	IP ds
NA OP nb rv	NA nb
NA ne	NA ne
OP ob	OP IP ob
NA nb	NA nb
NA OP nb rv	NA nb
NA IP nb	NA IN IP dtp
ID	ID
OP ob	OP IP ob
IP ds	IP ds
IP ds	NA IP
IP ds	IP ds
NA IN dtp	IN en
IN dtp	IN IP dtp
MT IN fi	MT IN fi
NA ne	NA ne
IN IP dtp	NA IN OP dtp
IN en	IN en
IN lt	IN lt
NA ne	NA ne
IN en	IN en
IN en	IN en
NA ne	NA ne
IN en	IN en
IP ds	IP ds
IN dtp	IN en dtp
NA IP ds	IP ds
OP ob	NA IN nb dtp
HI IN	HI IN dtp
IP ds	IP ds
NA ne	NA ne
ID	ID
MT IP ds	MT IP ds
IN dtp	IN dtp
NA ne	IN IP dtp
NA nb	NA nb
ID	ID
NA nb	NA nb
IN dtp	IN IP dtp ds
NA ne	NA ne
NA HI nb	NA HI nb re
IN en	IN dtp
MT	MT
ID	ID
OP rv	OP rv
MT	MT
MT	MT
IN lt	IN lt
NA nb	NA nb
NA	IN IP dtp
OP IP rv ds	MT OP IP rv ds
IP ds	IN IP dtp ds
NA IP nb	IP ds
OP ob	OP IP ob
MT OP rv	MT OP rv
MT	MT
NA nb	NA nb
IP ed	OP IP ob
MT	MT
HI re	HI re
NA ne	NA ne
IN en	IN en
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ed	NA ne
OP av	IN OP IP av
NA nb	NA nb
ID IP ds	IN IP lt ds
NA nb	NA nb
IN dtp	MT
IP ds	IP ds
NA IP nb ds	IP ds
IN en	IN en
MT	MT
IN IP ds	IP ds
NA IP nb	IN dtp
IN dtp	IP ds
NA nb	NA nb
NA ne	OP rv
NA nb	NA nb
MT OP rv	MT OP rv
NA IN dtp	NA sr
IN	HI IN
NA ne	NA ne
IN en	IN en
IN en	IN en
NA IP nb	NA nb
NA nb	NA nb
OP rv	NA nb
NA nb	NA HI nb
NA IP nb	IP ds
NA ne	NA ne
MT OP rv	MT OP rv
IN	NA IP
IN	IN
OP ob	OP rs
MT	MT
NA OP ne rv	NA OP nb rv
IP ds	IN IP ds
IN dtp	IN IP dtp ds
IN en	IN en
OP ob	OP ob
NA nb	NA nb
ID	ID
IP ds	IP ds
NA nb	NA IN nb
NA nb	NA nb
MT IN fi	MT IN fi
IN en	IN en
MT IP ds	MT IP ds
NA nb	NA nb
NA nb	NA nb
IN en	IN en
IN en	IN en
OP IP rv ds	ID OP IP rv
IN	IN IP dtp
HI	HI IN OP av
IN dtp lt	IN lt
MT IP ds	IP ds
IN IP fi ds	HI IN IP dtp ds
NA nb	NA nb
IP ds	IP ds
OP ob	NA OP ob
IN en	IN en
IN dtp	IN dtp
IN en	IN en
NA nb	NA nb
IN	IN dtp
IN dtp	NA IN dtp
IN IP lt ds	IN IP ds
OP ob	OP ob
IP ds	IN IP dtp ds
NA IP nb	NA IP nb
OP ob	NA OP nb ob
NA nb	NA OP nb rv
IP ds	IP ds
IN lt	IN lt
NA IN dtp	NA nb
NA sr	NA ne sr
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
HI IN en	IN en
IP ds	IP ds
OP ob	NA nb
IN en	IN dtp
SP NA it nb	SP NA it
MT	MT
MT IN fi	MT IN fi
IP ds	HI IN dtp
MT IP ds	IP ds
IP ds	IP ds
IN en	IN en
LY	LY
OP rv	MT OP rv
IP ds	IP ds
IP	IN dtp
MT	MT
NA OP nb av	NA nb
NA nb	NA OP nb
NA ne	NA ne
IP ds	IP ds
NA IN dtp	IN dtp
IP ds	IP ds
NA nb	NA nb
NA HI nb	NA OP nb ob
IN dtp	IN dtp
NA sr nb	NA sr
IP	IP ds
IP ds	IP ds
IP ed	OP IP ob
IN en	IN en
IP	IP
IN dtp	IN dtp
MT	MT
NA nb	NA nb
HI IN	MT HI
NA HI nb	NA HI IP nb
IN dtp	IN dtp
NA	NA
MT OP rv	MT OP rv
NA nb	NA nb
NA	IP ds
IN	HI IN dtp
NA IP nb ds	NA IP nb
IN en	IN en
IP ds	IP
IP ds	IP ds
NA nb	NA
IN dtp	IN dtp
MT IP ds	MT IP ds
IP ed	OP IP ob
OP rv	OP IP rv ds
IP ds	IP ds
NA nb	NA nb
NA IP nb ds	NA IP nb ds
OP ob	OP ob
OP rv	OP IP rv ds
IN IP	IP ds
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
NA	NA nb
LY	LY
MT	MT
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IN fi	ID IN
HI re	HI re
IP ds	IP ds
ID	ID
IN en	IN en
OP	NA ne
HI	HI
ID	ID
NA IN	NA ne
IP ds	IP ds
NA IP nb	NA IP nb ds
ID	ID OP ob
IN en	IN en
IN dtp	IN IP dtp
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
OP ob	NA nb
SP NA it ne	SP NA it
NA OP nb rv	OP rv
HI	HI IN dtp
IN en	IN en
IP ds	IP ds
MT OP av	MT
IN dtp	IN dtp
HI re	HI re
NA nb	NA nb
IN en	IN en
SP NA it ne	SP NA it
OP	OP IP ob
IP ds	IP ds
NA nb	NA nb
MT	IP ds
NA ne	NA ne
OP rv av	OP IP av ds
IP ds	IP ds
MT IN lt	IN lt
SP NA it	SP NA
HI re	HI re
NA ne	NA ne
NA sr	NA sr
NA ne	NA nb
OP IP rv ds	HI IP ds
IN dtp	IN IP dtp
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA IP nb ds	IP ds
IP ds	IP ds
IN en	IN en
NA nb	NA nb
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA OP rv	IN IP
OP rs	OP rs
NA nb	NA nb
IP	IP ds
IP ds	IN IP dtp
NA nb	NA nb
NA	NA IN dtp
HI IN dtp	IN dtp
OP ob	NA OP ob
IN en	IN en
NA ne	NA ne
OP ob	OP ob
IN IP dtp	IP ds
IN en	IN en
NA	NA nb
OP ob	OP
NA	NA nb
IP	IP ds
