NA IP nb ds	NA IP nb
LY NA nb	NA nb
OP rv	ID
NA nb	NA IP nb
LY NA nb	LY NA
IN	IN dtp
IN IP dtp	IN dtp
IN lt	IN lt
ID	ID
IN en	IN en
IN lt	IN lt
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
NA IP ne ds	NA ne
IP ds	IP ds
ID	ID
IP ds	IP ds
HI	HI
NA ne	NA ne
IN	NA IN dtp
NA nb	NA nb
NA nb	NA nb
OP IP av ds	OP av
NA sr	NA sr
OP rv	OP IP rv
IP ds	IP ds
ID	ID
IN en	IN en
IN	HI OP av
SP OP av	OP
ID	ID
NA ne nb	NA ne
IP ds	NA OP
IP ds	IP ds
IN OP dtp rv	IN IP dtp ds
IP	NA IP
IP	IP ds
OP rv	OP rv
ID	
IN dtp	IN dtp
NA nb	NA nb
ID	ID NA nb
IN ra	NA IN dtp
OP ob	IP
HI IN dtp	HI IN dtp
ID	ID
NA ne	NA ne
IN dtp	HI IN
IP ds	IP ds
HI re	HI re
NA ne	IN dtp
IN ra	NA IN
NA HI ne	HI IN
IP ed	NA IP
IN	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN en dtp
IN dtp	NA IN ne
LY	LY
IP ed	NA ne
NA IP ne ds	NA ne
IN	IN dtp
IN OP av	IN IP dtp
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP nb av	NA HI nb
IN ra	IN
NA HI nb re	NA HI nb re
IP ds	IP ds
IP ds	IP ds
IN	OP
OP ob	OP IP ob
NA ne	NA ne
MT IN fi	MT IN fi
OP rv	OP rv
NA ne	IP
NA ne	NA ne
IP	NA ne
IN	IN
HI	HI
IP	IP ds
IP	IN IP
NA ne	NA ne
NA ne	NA nb
NA IN ne dtp	NA ne
HI re	HI re
IP ds	IP ds
IP ds	IP ds
NA IN sr dtp	NA ne sr
IP ds	IP ds
IP	IP ds
NA nb	OP IP av ds
NA IP ds	NA IP nb ds
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
ID OP rv	ID HI re
IP ds	IP ds
MT IP ds	IP ds
OP rv	IP ds
HI IP	HI IN IP ds
NA HI nb	NA HI nb
IP ds	IP ds
ID	ID
IP ds	IN IP fi ds
IN dtp	IN dtp
IN	NA ne
NA	NA ne
SP	IN
IN dtp	IP ds
IP	IN IP dtp
IN IP dtp	IN IP dtp ds
NA OP nb av	NA OP nb rv
MT	MT
NA ne	NA ne
NA IP nb	NA IP nb
ID	IN dtp
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
ID	ID
OP IP av	OP IP av
SP it	SP NA IN it nb dtp
IP ds	IP ds
NA ne	NA ne
NA IP nb	NA IN IP dtp
NA IP ed	NA IN dtp
NA	NA IN dtp
NA ne	NA ne
MT	MT
IN dtp	IN lt
OP ob	OP
IN	IN dtp
ID	ID
OP rv	IN OP
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IN	IN lt
NA ne	NA ne
IP ds	IP ds
IN IP lt ds	IN lt
IN dtp	IP ds
IP ds	IP ds
IN	NA IN ne
NA nb	NA nb
IP	NA
NA ne	NA ne
MT	MT
NA IN nb dtp	NA ne
IP	IN IP ds
NA nb	NA nb
HI	HI
IP ed	IP ds
IP ds	IP ds
IP ds	IN IP dtp ds
ID	ID IN
IP ds	HI IP
ID	ID
MT	MT
HI IN en	IN en
IP	IP ds
NA nb	NA nb
OP IP av	IP ds
IN	IP ds
OP rv	OP IP rv
IN dtp	NA nb
IP ds	IP ds
HI	IP ds
OP rv	OP rv
IP ds	IP ds
NA OP nb av	OP av
IP ds	IP ds
IP ds	IP ds
IP	IN IP dtp
IN dtp	IN dtp
IP	IP ds
ID	IN fi
IP ds	IP ds
IN IP ds	IP ds
IP	IP ds
IN en	IN en
ID	ID
IP ds	IP ds
MT	MT
NA nb	NA sr
NA nb	NA nb
IP ds	IP ds
ID	ID
NA ne	IN
OP av	OP IP av ds
IN	NA IP
ID	ID
NA nb	NA nb
IN dtp	NA IN
IN dtp	IN dtp
IP	IP ds
SP OP it	NA ne
IP ds	IP ds
NA nb	NA nb
IN	IN dtp
IP ds	MT IN IP ds
OP IP rv ds	IP ds
IP ds	IP ds
NA nb	NA nb
NA	NA ne
NA OP	NA ne
IN IP fi ds	MT
IP	NA IP
ID	ID
IP ds	IP ds
NA ne	NA ne
OP ob	NA ne
IP	IN IP dtp
IP ds	IP ds
IN	NA
IN dtp	IN dtp
IP ds	IP ds
NA ne	IP
HI IP ds	IP ds
IN ra	IN dtp
NA sr	NA sr
ID	ID IP
ID	ID
ID	ID
ID	ID
IP ds	IP ds
IN dtp	IP ds
NA OP nb av	HI OP av
IN dtp	IN dtp
HI	HI
MT IP	IP ds
ID	ID
IP ds	IN IP dtp ds
OP ob	NA OP nb ob
IP	IN IP dtp
ID	ID
IN dtp	HI IN
IP	IN IP dtp
IN dtp	IN dtp
IN dtp	IN dtp
NA IN ne dtp	IN dtp
IN IP	NA IP ne
NA IN nb dtp	IN dtp
IP	OP ob
NA	NA ne
ID	ID
NA IP ne	NA nb
HI	IN dtp
IP ds	IP ds
NA nb	NA nb
OP ob	IN dtp
NA	LY
IN dtp	IN IP dtp ds
LY	LY
ID	IP ds
IN dtp lt	IN lt
NA ne	NA ne
HI	HI OP av
IP ds	IP ds
MT IN fi	MT IN fi
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IN	IN
MT IN	HI
IN dtp	IN en dtp
NA nb	NA ne
NA ne	NA ne
IN dtp	NA
OP rv av	IP ds
HI IN lt	HI IN dtp
IP	IP ds
IN IP	HI IN IP dtp
IN dtp	IN IP dtp
MT	MT
ID	ID
IN lt	IN
ID	ID
IN dtp	IN dtp
IN OP en rv	IN en dtp
IN dtp	IN en dtp
IP	IP ds
OP	IN
ID	ID
ID	ID NA nb
NA nb	NA nb
IN lt	IN IP ds
NA nb	
NA IN	NA ne
ID IP	ID
IP	HI
HI	IN dtp
IP	IP ds
IN dtp	IN dtp
ID	IP
NA HI nb re	NA nb
IN	IN
IP ds	IP ds
NA IP ne	IP ds
NA ne	NA ne
IN dtp	IN IP dtp
IN dtp	IN IP dtp
MT IP ds	IP ds
SP IN	IN
ID	ID
NA nb	NA nb
NA	IN IP dtp
IN dtp	NA IN
HI	HI
IP	IP
IP ds	IP ds
IP ds	IP ds
OP av	IP ds
OP rv	MT OP rv
IP ds	IP ds
IN dtp	IN IP
IN dtp	IN dtp
MT	MT
NA ne	NA ne
NA IP ne	NA
MT IP ds	IP ds
ID	IN dtp
NA OP nb av	NA IP nb
IN en	IN en
IP	NA IP ne
NA OP	ID IP
NA IP ne ds	SP NA it
IN en	IN en dtp
IP ds	IP ds
OP IP rv ds	IP ds
MT	MT
IP ds	IP ds
HI	HI
NA IP ne ds	NA ne
IP	IP ds
ID	IP ds
IP	IP
IP	NA IP nb
IN lt	IN lt
IP	IP
IN lt	IN lt
OP ob	NA OP ob
NA	OP av
ID	ID
IN	HI IP
NA nb	NA nb
NA ne	NA ne
NA IP	NA IN dtp
NA ne	NA ne
OP rv	MT OP rv
IN en	IN en
IN	IN
OP rv	OP IP rv ds
NA	NA ne
IP ds	IP ds
NA nb	NA nb
OP	NA
OP rv	OP IP rv ds
IP ds	IP ds
NA IN ne dtp	IP ds
IN dtp	IN dtp
IP	IP ds
OP rv	IP ds
OP IP rv ds	OP rv
MT	MT
NA ne	NA ne
MT	MT
IP ds	IP ds
ID	ID
OP rv ob	OP IP rv
NA sr	NA sr
IP ds	IP ds
ID	ID
IP ds	IP ds
NA nb	NA nb
NA IN dtp	NA nb
IP ds	NA ne
IN en	IN dtp
IN dtp	IN IP dtp
IP ds	IP ds
NA nb	NA IP
ID	ID
IN ra	IN dtp
IP ds	IP ds
OP IP rv ds	OP IP rv ds
IP ds	IP ds
MT IN fi	MT IN fi
IN en	IN en
IP	IP ds
IN en	IN en
HI IN dtp	IN dtp
ID	ID
NA nb	IN
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IN dtp	HI IP
IP ds	IP ds
ID	ID
IN	IN dtp
IP ds	IP ds
MT	MT
IN dtp	IN dtp
ID IP ds	ID
NA nb	NA nb
IN IP dtp	IN dtp
NA nb	NA nb
IP ds	IP ds
IN IP dtp	IP ds
IP ds	IP ds
NA ne	NA ne
ID NA sr	NA sr
IP	IP ds
HI IP ds	IP ds
IP	IP ds
OP IP rv	IP ds
OP	NA ne
ID	NA nb
MT	MT
OP ob	IP ds
HI re	NA HI nb re
IN	NA ne
IP ds	IN IP dtp ds
MT	MT
IP ds	IP ds
IP ds	IP ds
ID HI	ID
OP ob	NA OP ob
IN IP lt ds	IP ds
HI	HI IN dtp
IP ds	IP ds
NA OP nb rv	NA nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
ID	ID
OP rv	OP rv
OP rv av	OP IP av ds
HI IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT HI	IP ds
IN en	IN en
IN dtp	HI IN dtp
IP	IN IP
HI IP	HI re
ID	ID
NA ne	NA ne
IN en	IN en
OP IP rv ds	OP rv
OP ob	NA OP ob
OP rv	OP IP rv ds
OP rv	NA
NA ne	NA ne
ID	ID
ID	ID
OP rv	MT OP rv
MT	MT
IN lt	IN lt
OP IP rv ds	OP IP rv ds
NA ne	NA
ID	ID
NA nb	NA nb
IN	IN dtp
IN	NA IN
ID	ID
NA nb	NA nb
NA HI nb re	NA HI nb re
NA ne	NA ne
NA OP nb av	NA OP nb
OP IP ob	OP ob
IN lt	IN dtp
IN lt	IN dtp lt
MT OP rv	MT OP rv
IP ds	IP ds
IP ds	IP ds
SP	
IN dtp	NA IN dtp
MT IP	MT IP ds
IN dtp	NA IN nb dtp
