HI	IN
NA nb	NA nb
IP	IP ds
IN dtp	IP ds
IP	IP ds
ID	
NA sr	NA sr
HI	IN
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP
NA sr	NA ne
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
HI re	HI re
NA ne	NA ne
HI	
IP	IP
NA ne	NA ne
IN	
OP rv	NA
IN dtp	IP
IP	IP ds
IN dtp	IN dtp
IN dtp	IN dtp
IP	IP ds
HI	IN
IN	IN
IP	MT
NA nb	ID
IP	IN dtp
IN dtp	
IP	IP ds
NA IP nb	IP
IN	NA
IN dtp	NA ne
NA ne	NA ne
NA	NA ne
IP	MT
NA sr	NA sr
IN lt	IN lt
OP rv	
NA nb	NA nb
NA sr	NA ne
IP	IP ds
IP	IP
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
IN lt	IN lt
IN dtp	IP
NA ne	NA ne
MT	MT
IN dtp	NA
IN dtp	IN dtp
IN dtp	IN dtp
IN	NA
NA	NA ne
IP	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
IN ra	IN dtp
OP av	HI
IP	MT
HI IP	IP
HI	
IN	NA
IN dtp	IP ds
NA	OP
IN	NA ne
IP	NA ne
IP	IP ds
IN dtp	IN dtp
IP	IP
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	MT
IP	IP ds
NA	NA ne
NA ne	NA ne
IN	MT
NA ne	NA ne
NA ne	NA ne
ID OP rs	OP rs
NA	NA
NA ne	NA ne
IP	IP ds
NA	NA
IN lt	IN
ID	ID
NA nb	NA
ID	
OP rv	IN dtp
