IP ds	HI IN IP dtp ds
IP ds	IP ds
IP ds	IP ds
OP ob	IN OP ob
ID	ID
HI	HI IN
NA IP ds	IN IP dtp
IP ds	IP ds
NA ne	NA ne
HI IN IP fi lt ds	HI IN dtp
IP ds	NA ne
IP ds	IP ds
NA	NA IN dtp
IP ds	IP ds
NA	NA
IP ds	IP ds
IP	IP ds
IP ds	IP ds
IP ds	IN IP ds
NA ne	NA ne
IN	IN
IN	IN IP ds
ID	ID IN
IN	HI IN
NA	NA nb
NA	NA ne
MT	IP ds
IN	IN
NA	NA
NA ne	NA ne
IN lt	IN
IP ds	IN IP dtp
OP av	OP av
NA ne	NA ne
IP ds	IP ds
OP rv	MT IP ds
OP	IN OP
IP ds	OP IP rv
IP ds	NA IP ne
IP ds	OP av
IP ds	IP ds
IP	IN IP
IP	IP ds
NA HI IN	HI IN OP av
OP av	HI IN OP dtp
NA	NA
NA	LY
NA ne	NA ne
IN	HI IN dtp
OP av	IP ds
IN dtp	IN
NA	NA
IP ds	IP ds
IN lt	IN
IP ds	OP IP rv
NA	NA IP
NA OP	ID OP
NA sr	NA ne sr
IN dtp	IN dtp lt
NA	NA
IP ds	IP ds
NA OP ne av	IP
IP ds	IP ds
IN OP IP fi ds	IP ds
OP ob	SP it
OP rv	NA nb
IP ds	IP ds
IP ds	IP ds
IN OP fi rv	IP ds
HI	HI IN dtp
IP ds	IP ds
IP ds	OP IP ds
IP ds	NA ne
ID OP rv	ID OP
IP ds	IP ds
IN fi	IN dtp fi
IP ds	IP ds
OP IP ds	IP ds
IN dtp	IN en
OP	HI
OP rv	IP ds
IP ds	IP ds
IN	IN
IP ds	IP ds
IN lt	IN lt
MT	MT
IN lt	IN
IP ds	OP IP ds
MT	HI
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
OP rv	NA ne
LY NA	LY NA
IN	IN dtp
NA IP ds	NA
IP ds	IN IP dtp
IN	IN
IN	HI IN dtp
NA IP ds	NA ne
HI	
HI	IN dtp
NA	NA
LY	LY
NA	NA IN dtp
IN ra	IN ra
HI	HI IN dtp
NA ne	NA ne
NA	NA nb
IN	HI IN IP
IP ds	IP ds
IN dtp	IN
IN dtp	IN dtp
NA sr	NA ne
NA	NA nb
IP ds	IN IP
NA	NA nb
IN IP lt	IN lt
NA ne	NA ne
NA	NA nb
IN lt	IN lt
ID IN dtp	IN dtp
ID	ID
NA	NA nb
NA nb	SP NA
NA ne	IN
IP ds	IP ds
NA ne	NA ne
IN	IN lt
IP ds	NA ne
ID	ID
NA nb	MT NA
ID IP ds	
IP ds	HI IN dtp
NA	NA nb
IN	NA
NA nb	NA OP nb
IP ds	IP ds
IP	IP ds
NA HI nb	HI
IN ra	IN IP
NA sr	NA ne sr
MT	MT IP
NA nb	NA nb
IN	HI IN
IP ds	IP ds
NA	NA
IN lt	IN lt
IP ds	IP ds
NA sr	NA OP IP sr
IN ra	IN dtp
IP ds	HI IP ds
IN fi	ID
IP ds	NA IP
HI	OP
IP ds	IN IP
OP av	HI IN
IN IP ra	IN ra
NA	NA
IP ds	IP ds
IN lt	IN lt
NA	NA nb
IP ds	IP ds
IN lt	IN lt
IP ds	IN IP ds
NA OP	NA ne
IP ds	IP ds
IN ra	IN dtp
IP	IN dtp
IN	IN dtp
IP ds	IP ds
NA ne	NA ne
NA	NA
IN	MT IN
NA	NA nb
OP ob	NA ne
MT	ID
IN dtp	IN
IP	IN IP ds
IP ds	MT
IP ds	IN IP ds
NA	NA nb
OP ob	IN
NA	NA nb
OP av	
IP ds	IP ds
NA ne	NA ne
OP av	HI OP av
IP ds	IP ds
NA ne	IN IP
NA	NA
NA ne	NA ne
IP ds	IP ds
IP	IP ds
NA	NA
IN lt	IN lt
IP ds	IN OP av
OP rv	IN
NA	NA nb
IN dtp	IN
NA ne	NA ne
IN	IN lt
IP ds	IN IP ds
IP ds	IP ds
IP	IN IP dtp
IP ds	IP ds
NA	NA nb
NA	NA
NA	NA ne
NA	MT
IP	IN IP dtp ds
IP ds	OP IP rv
NA nb	NA IN dtp
IP ds	IP ds
IP ds	IN IP dtp ds
NA	
HI	HI IN dtp
IP ds	HI IP ds
IN dtp	IN dtp
IN	IN IP
IN en	IN en
NA	NA
NA	IN en dtp
IP ds	IP ds
NA nb	IP
NA	NA OP ob
IP ds	IP ds
IP ds	IP ds
OP rv	IP ds
IP ds	IP ds
IP ds	IP ds
OP rv	OP rv
IN lt	IN lt
NA nb	NA ne
IN ra	IN dtp
NA OP ne av	IN
IP ds	IP ds
IN	MT
IP ed	NA ne
NA	NA nb
IN lt	IN lt
IN	IN dtp
IN	HI IN dtp
IN dtp	HI IN
IP ds	IP ds
IP ed	IN
IP	IN IP ds
IP ds	IP ds
IP ds	OP IP ds
NA sr	NA sr
IN	IN lt
NA ne	NA IP ne
IN dtp	IN IP
NA	MT
OP rv	OP rv
ID	ID
IN lt	IN lt
LY NA OP	IN dtp
OP ob	NA OP ne ob
NA	NA nb
IP ds	IP ds
IP ds	OP IP av
NA nb	IN
OP rv	OP IP rv ds
NA ne	NA ne
NA ne	NA ne
NA IN	NA IN
IP	IN dtp
IN dtp	IN dtp
IP ds	IP ds
NA	NA IN dtp
IP ds	IP
IP ds	IP ds
IP ds	IP ds
OP rv	NA OP IP ne
NA	NA ne
IP	IP ds
HI	IN dtp
NA	NA nb
OP	IN dtp
OP rv	ID
NA IN OP ne dtp av	IN IP
NA ne	NA ne
IP ds	IP ds
IP	IP ds
IP ds	IN IP dtp ds
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP	IP ds
IP ds	IP ds
HI IP ds	HI IP ds
OP rv	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	HI IN
NA sr	NA sr
NA	NA
IP ds	OP IP rv
IP ds	IP ds
IN lt	IN lt
OP rv	OP rv
IP ds	NA nb
IN dtp	IN dtp
NA	NA
NA	NA IP ds
NA	NA nb
IP ds	IN IP ds
NA sr	NA ne sr
IN IP lt	IN lt
IN	IN
IP ds	IN IP ds
NA ne	IN
IN	IN
SP	OP ob
NA	NA ne
