IP	IN OP av
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
NA ne	NA ne
IN	IN lt
LY NA nb	LY IP
IN	IN dtp
NA nb	NA nb
HI IN dtp	IN dtp
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA OP av	OP av
IN dtp	IN dtp
NA ne	NA ne
NA	NA nb
IN	IN dtp
NA ne	NA ne
IN lt	IN lt
OP av	OP av
NA ne	NA ne
OP ob	NA ne
NA ne	NA ne
SP	ID
NA ne	NA ne
IP	IN IP dtp
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne sr
NA	NA IN ne
IN OP av	HI IN
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
OP rs	OP rs
NA ne	NA ne
HI re	HI re
NA ne	NA ne
IN dtp	IN dtp
NA HI ne	IN
NA ne	NA ne
NA ne	NA ne
HI IP	HI IP
IN OP dtp av	IN OP dtp
IP	HI
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
HI IN dtp	HI IN
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
IN dtp	IN dtp
NA ne	NA ne
LY	LY
IN	IN OP
MT	MT
NA ne	NA ne
IN en	IN dtp
IN dtp	IN dtp
IN	NA IN dtp
NA ne	NA ne
OP av	OP
LY	LY NA
NA ne	NA ne
NA nb	
SP	MT
ID	IN dtp
LY	LY
HI	MT HI
NA ne	NA ne
NA ne	NA ne
IP	IN OP av
IP	IN IP
NA ne	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA ne
IP ds	IP
IN	IN
NA ne	NA ne
HI	MT
NA	IN
NA ne	NA ne
NA ne	NA ne
IN en	IN dtp
IN OP dtp av	MT IN
LY	LY
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
OP	
MT	NA ne
MT	MT
HI IP	HI
LY	LY
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IP ds	MT IP ds
NA ne	NA ne
MT	MT
NA	NA IN ne dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN IP dtp
NA ne	NA ne
NA ne	MT
IN dtp	IN dtp
NA ne	NA ne
HI IN	MT IN dtp
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IP	NA
IP ed	NA ne
LY IN dtp	LY
IN	IN dtp
NA ne	NA ne
NA	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
IN OP av	HI OP av
IP ds	MT
NA ne	NA ne
IN	OP ob
IP	IN dtp
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	OP av
MT	MT
IN	IP ds
IN en	IN dtp
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
IN dtp	IN dtp
