NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
MT	MT
NA ne	NA ne
IP ed	OP IP ed
HI re	HI re
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	IN dtp
IP ed	IN IP ds
NA ne	NA ne
IP ed	IP ed
NA ne	NA ne
NA nb	NA HI nb re
IN	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
IN	NA ne
NA nb	NA nb
ID OP	IN
IP ds	IP ds
IN dtp	IN IP ds
IP	IP
IN	HI
IN dtp	IN dtp
NA ne	NA sr
IP ds	IP ds
OP rs	OP rs
IP ds	
NA ne	IN
MT	MT IP ds
IP ds	IP ds
OP rs	ID
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne
MT	MT
IP ds	IP ds
IP ds	IP ds
MT	IN
IN	IP ds
OP ob	OP IP
OP rs	OP rs
HI	IP ds
IP ds	IP ds
IN dtp	IN
OP av	OP av
IP ds	IP ds
NA ne	NA ne
MT	MT
MT	MT
MT	MT
IN en	IN en dtp
HI IP ds	IP ds
IN dtp	IN dtp
IP ed	NA ne
IN	IN
HI IN	HI
MT	IP ds
IP ds	IP ds
MT	MT
OP rv	NA nb
NA nb	NA nb
NA ne	NA ne
HI re	HI re
OP av	HI
IP ds	IP ds
ID IP ed	OP IP ob ed
MT	IP ds
NA ne	NA ne
NA IP nb ds	NA nb
OP av	HI OP av
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
NA nb	NA nb
HI re	HI re
IP ed	
IN	IN
IN IP fi ds	IN
OP rv	IP ds
NA ne	NA ne
IP ds	IP ds
SP NA it nb	NA ne
IN	IN
IN lt	IN IP lt ds
MT	IP ds
IN	IP ed
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN
NA ne	IP ds
IP ds	IP ds
IN	
IN IP lt ds	IN IP lt ds
MT	MT HI
NA ne	IN lt
NA ne	NA ne
NA OP	ID
NA ne	NA ne
NA ne	NA ne
IP ds	OP IP rv ds
IN dtp	IN lt
NA ne	NA ne
SP	
MT	MT
MT	MT
NA ne	NA ne
OP rv	IP ds
IN	NA ne
IN IP lt ds	IP ds
IN	
IN lt	IP ds
IP ds	IP ds
HI	MT
NA ne	NA ne
MT	MT
IN IP lt ds	IN lt
IP ds	IP ds
IP ds	IP ds
IN	IN
IP ds	IP ds
IN lt	
IP ds	IP ds
NA ne sr	NA ne
ID	
NA IN ne lt	NA IN ne
MT	MT IP ds
IN dtp	IN dtp
MT	MT
NA ne	NA ne
IP ds	IP ds
NA IN ne lt	NA ne
NA ne	NA ne
NA ne	NA ne
ID OP	IP ds
OP av	OP av
NA ne	NA ne
NA ne	NA ne
IN	NA ne
IP ed	NA ne
LY NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
MT	MT
IP ds	HI IP ds
HI re	HI re
IP ed	OP IP ob ed
OP rv	IP ds
IN dtp	IN IP dtp
ID IP ds	IN dtp
IP ds	IN dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
ID	IN
NA ne	NA ne
IP ds	IP ds
MT	MT
OP ob	OP
NA ne	NA ne
OP av	OP av
IP ed	IP
ID	ID
IP ds	IP ds
IN	NA ne
NA ne	NA
IP ds	IP ds
NA OP sr rv	NA OP sr
MT	MT
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID
IN	IN dtp
MT	IP
MT	MT
OP rs	OP rs
IP ds	IP ds
IN	IN
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IN lt	IN lt
NA ne	NA ne
OP av	OP av
IP ds	IP ds
IP ds	IP ds
MT	MT IN
OP ob	
ID	
