NA ne	NA ne	2143
MT	MT IP ds	2112
ID	ID	1681
OP ob	OP ob	580
NA sr	NA ne sr	818
MT	MT	748
MT	MT IP ds	1844
MT	MT IN	1359
NA IP ne ds	IP	461
OP rs	OP rs	701
OP ob	IN	1246
IN lt	IN dtp	390
IP ds	IP ds	660
MT	NA ne	1189
OP rv	OP rv	1291
NA nb	NA nb	1027
NA nb	NA nb	1850
NA nb	NA nb	2008
ID	ID	703
HI	IP ds	146
IP ds	IP ds	29
NA nb	NA nb	1031
NA sr	NA sr	2069
OP ob	OP IP ob	924
ID	NA nb	283
NA nb	NA nb	1444
IN dtp	IN en dtp	1267
IN dtp	IN dtp	599
MT	IN	1933
IP ds	IP ds	252
IN dtp	IP ds	1144
NA sr	NA sr	45
IN dtp		1478
IN ra	IN	717
IN dtp	IN dtp	28
OP rs	OP	208
NA ne	IP ds	1226
NA nb	NA nb	304
NA ne	NA ne	1378
NA nb	NA ne	2078
MT	MT IP ds	1154
IN en	IN dtp	723
SP it	SP NA	1622
ID	ID	1107
NA ne	NA ne	728
NA ne	NA ne	1877
NA nb	NA nb	415
NA nb	NA nb	602
ID	NA ne	1657
NA ne	NA ne	1974
IN en	IN en	379
NA ne	IP ds	180
OP rv	OP rv	1719
IN	IN	1707
IN	NA ne	1945
OP rv	NA OP nb rv	1598
ID	NA nb	1590
NA	NA ne	1254
IN dtp	NA IN dtp	691
NA	NA nb	116
NA ne	NA IN	472
MT	MT	1830
NA nb	NA nb	1139
HI	IP ds	184
LY	LY	1811
NA nb	NA nb	1177
IP ed	OP	1116
NA ne	NA ne	2050
IP ds	IP ds	1255
IP ds	IP ds	890
NA nb	HI	802
IP ds	IP ds	1587
NA	ID	203
NA nb	NA IP	1384
NA nb	IN dtp	1500
NA nb	NA nb	166
MT OP rv	MT OP	619
ID	ID	1675
MT		1936
HI	HI	1841
IN ra	IN	919
IN	IN	1504
IP ds	IP ds	1187
IN lt	IN lt	795
IN dtp	IN dtp	897
NA ne	NA ne	479
IN dtp	IN dtp	1651
IP ds	IP ds	694
IP ds	IP ds	607
NA ne	NA ne	119
MT	MT	2064
NA ne	NA IN ne	892
HI	HI	1428
NA sr	NA sr	544
ID	OP	2095
IP	IP	1703
MT		2048
ID	NA ne	1927
IP ds	IP ds	1863
MT	MT	593
NA	NA IN dtp	1367
NA nb	IP	1207
IN dtp	IN IP	1
OP rs	OP rs	1820
MT	HI	1701
OP ob	OP ob	80
ID	ID	1613
ID	ID NA nb	902
MT	MT	927
MT	OP	260
NA ne	NA ne	896
IN	NA	268
IN dtp	IN dtp	1905
IP ds	IP ds	48
MT OP rv	MT OP	858
HI	HI	1188
MT	NA ne	1205
ID	ID NA	2057
SP it	IN dtp	2117
IN	NA nb	612
MT	MT	1671
OP ob	NA nb	2094
NA sr	NA ne sr	956
NA nb	NA nb	1959
NA nb	NA nb	755
OP rv	IP ds	1043
IN dtp	NA IN nb dtp	1795
OP ob	OP IP ob	673
IP ds	IP ds	10
OP rs	OP rs	1966
ID	ID	1921
IN OP en rs	OP rs	1049
