IP ds	IP ds
NA ne	NA ne
IN	IN dtp
NA HI IN OP nb dtp rv	NA nb
IP ds	HI IN
IN	IN dtp
SP NA IN ne	NA ne
NA IN OP dtp ob	IN OP ob
IP ds	IN
OP ob	IN dtp
NA ne	NA ne
HI IN dtp	HI IN OP av
NA HI IN nb	MT HI IN
HI IN dtp	HI IN
NA IN OP IP nb dtp ob	IN IP ds
IP ds	MT IN
NA IN sr	NA sr
NA IN OP nb ob	MT IN
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
SP NA it ne	NA ne
LY	LY OP rs
OP IP av ds	IP ds
NA ne	NA ne
OP av	HI OP av
NA nb	NA nb
IN	IN dtp
NA ne	NA ne
IP ds	IN IP dtp ds
NA IN OP IP nb ob	IN OP IP ds
HI IP ds	HI
MT IN	MT
IN OP IP ob	MT IN
SP NA ne	NA ne
IP ds	IP ds
NA OP nb rs	NA nb
ID NA HI nb	ID HI
NA	NA ne
NA nb	NA OP nb
IN	IN OP av
NA IN OP IP ne ob	IN
IP ds	IP ds
IP ds	IN OP IP ds
HI IN	HI IN OP av
ID NA IN OP nb ob	NA nb
OP rv	NA OP rv
HI	HI
MT IN dtp	IN lt
NA ne	NA ne
IN OP ob	MT IN
OP av	IN OP IP av
NA	NA IN
HI re	HI re
HI IN IP ds	HI IN OP av
ID NA IN OP IP nb rv	NA OP rv
SP ID IN OP dtp rs	NA IN OP
IP ds	HI IN OP IP ds
IN IP dtp ds	IN IP dtp ds
IP ds	IN IP ds
NA ne	IP ds
NA IN sr	NA sr
IN	IN
NA IN sr	NA sr
IN ra	IN IP dtp ds
IP ds	IP ds
IN IP dtp ds	IN IP ds
IN	IN IP ds
IP ds	IP ds
NA IN IP nb dtp ds	IP ds
NA	IN OP av
IN dtp	IN dtp
SP NA it ne	NA ne
ID NA HI	HI
IP ds	IP ds
IP ds	NA sr
SP NA IN OP ne ob	NA ne
NA ne	NA IN ne nb
LY	LY
NA ne	NA ne
NA IN OP nb dtp rv	IN OP dtp
NA IN ne	IN IP ds
NA IN OP rs	IN OP
NA ne	NA ne
OP ob av	HI IN
IP ds	IN IP ds
SP IN	NA ne
NA IP ne ed	NA ne
SP NA IN ne	NA IN ne dtp
IP ds	IN IP ds
NA ne	NA ne
HI IN IP ds	HI IP ds
IN lt	IN lt
HI IN IP	IN IP ds
NA ne	NA ne
IN dtp	NA ne
IN dtp	HI IN dtp
NA sr	NA sr
IN dtp	HI IN
OP rv	OP IP ds
IP ds	IN IP dtp
IP ds	IN dtp
MT IP ds	MT
IN dtp	MT IP ds
IN IP ds	IP ds
HI	NA HI IN dtp
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	HI IN OP dtp av
OP ob	IN OP av
IP ds	IP ds
HI	HI
IP ds	HI OP av
NA ne	NA ne
NA IN	NA OP nb ob
IP ds	OP IP av ds
NA OP rv	IP ds
OP av	IN
IN dtp	MT HI IN
NA IN ne lt	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA IN IP nb dtp ds	HI IN dtp
NA ne	NA ne
NA IN ne dtp	NA ne
OP IP rv ds	OP IP rv ds
NA ne	NA ne
NA ne	NA ne
IN	IN OP IP av
OP rv ob	NA OP nb rv
OP av	HI IN OP av
NA nb	NA nb
IP ds	IN IP ds
IN OP rv	MT IN
NA IN ne dtp	NA ne
OP av	HI IN OP av
HI OP IP rv ds	HI IN OP av
IP ds	IP ds
HI IN OP ob	HI OP av
NA IN nb	IN dtp
IN lt	IN dtp lt
IP ds	IP ds
NA IN nb dtp	IN dtp
HI	HI IN IP
HI IN dtp	HI
IP ds	MT IP ds
IN dtp	HI IN
NA IN nb dtp	NA OP nb ob
