IN dtp	IN
IP ds	IP ds
HI re	HI re
NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
NA nb	NA nb
OP av	HI av
MT	IP ds
IN dtp	IN
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
OP ob	OP
IP ds	IP ds
NA ne	NA ne
OP ob	
MT	NA IP ds
NA ne	NA ne
IP ds	IP ds
OP IP rv ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
OP ob	NA
IN IP lt ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP IP rv ds	IP
HI IP ds	IN IP
OP rv	IP
MT	MT
MT	IP ds
NA sr	NA sr
MT	NA ne
IP ds	IP ds
NA IN ne lt	NA ne
IP ed	NA nb
NA ne	NA ne
IN	IN dtp
OP rv	NA ne
IN IP lt ds	IP ds
OP	NA OP ob
MT	IP ds
MT	NA ne
IP ds	IP ds
NA ne	NA ne
OP ob	
MT	MT
IP ed	NA ne
MT	MT
MT	IP ds
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
SP	OP ob
OP av	HI
OP ob	ID
NA ne	NA ne
MT	
NA ne	NA ne
IN	IN dtp
IP ds	NA
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ed	NA
IN lt	IN lt
HI re	HI
IP ds	IP ds
IP ed	NA
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IN
IP ed	
IP ed	
ID IP ed	OP ob
IN lt	IP ds
IN lt	IN IP ds
NA IP nb ds	NA
IN	NA
IP ds	IP ds
NA ne	NA ne
ID	ID
IN lt	IN lt
IP ed	OP
IN IP lt ds	IN lt
NA ne	NA ne
ID	NA nb
ID OP	IP ds
OP rv	NA ne
HI re	HI re
NA ne sr	NA ne
ID HI re	NA HI nb re
MT	IN
MT	MT
IN dtp	IN en
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
MT	IN en
IP ds	IP ds
IP ds	IP ds
MT	MT
IN	IN
OP ob	NA OP
NA ne	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	NA ne
IP ds	IN dtp
HI	IP ds
IN lt	IN lt
NA ne	NA ne
OP ob	HI OP av
OP av	
IN lt	IN lt
NA ne	NA ne
IP ds	IP ds
MT	IN IP
ID IP ds	IP ds
IN OP en av	IN dtp
MT	IP ds
MT	MT
MT	MT IP ds
NA ne	NA sr
IN lt	IN lt
NA ne	IN lt
IN	NA ne
IN dtp	IN dtp
IN	IN IP
IN	NA ne
IN dtp	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	NA IP ne
IN lt	IN
IP ds	IP
ID	OP ob
IN en	IN
NA ne	NA ne
IN	NA ne
MT	NA ne
IP ds	IN IP ds
OP av	HI av
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP
NA ne	NA ne
NA ne	NA ne
LY	NA
IN	NA ne
OP rv	NA nb
MT	MT
IN	IN
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
MT	MT
HI re	HI re
NA ne	NA IN ne
IP ds	IP ds
IN lt	IN
IP ds	IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
MT	MT
MT	HI
NA IP nb ds	NA
IP ds	IP ds
NA nb	NA
IN lt	
MT	IN
NA ne	NA ne
NA nb	NA nb
IP	NA ne
