HI	IN
HI	IN
IN dtp	IN dtp
NA nb	NA nb
NA nb	NA nb
MT IN lt	IN lt
ID	ID
IP	OP IP rv ds
IN dtp	IN
IP	IP ds
IN dtp	NA IN ne
NA ne	IP ne
IP	IN IP ds
IP	IP ds
NA nb	NA nb
NA OP nb rv	OP rv
NA nb	NA nb
ID	ID
HI	IP ds
HI	IN en
IN	IN
NA nb	NA nb
IP	IP ds
IN lt	IN lt
MT HI	MT IP
NA ne	NA IP nb
NA nb	IN
IP	IP ds
NA nb	NA nb
NA nb	OP nb
NA nb	OP rv
NA nb	NA sr
NA nb	IN
NA nb	NA
IP	IP ds
IN dtp	IN dtp
NA OP nb av	HI OP av
IP	IP ds
IN	IN
NA nb	NA IP nb
IN	IN
IP	IP ds
NA nb	IN
OP av	OP
NA nb	OP av
IP	IP ds
NA nb	NA nb
NA nb	ID
NA nb	NA nb
IN dtp	IN
ID	ID
IP	IP ds
HI	HI OP av
IP	IP ds
NA nb	NA nb
IP	IP ds
ID	ID
IP	IP ds
NA nb	IP ds
MT HI	IN
NA nb	NA nb
IN dtp	IN
IP	IN IP ds
NA nb	NA
NA ne	IN
IP	IP ds
IP	IP ds
IP	IN IP ds
IN dtp	IN dtp
NA nb	NA nb
IP	IP ds
IP	IP ds
HI	IP
IP	IP ds
IP	IP ds
HI	HI
IP	IP ds
NA nb	NA nb
NA OP nb av	ID
NA nb	NA ne
NA nb	
NA nb	IP
IN dtp	IN dtp
IP	IP ds
IP	IP ds
IP	OP IP rv
IP	NA
IP	IP ds
SP it	SP it
IP	OP rv
IP	IP ds
NA nb	IP ds
NA nb	NA nb
MT IP	IN
HI	IP ds
IP	NA IP ds
IN	IN IP ds
IP	IN lt
NA nb	OP rv
IN	IN
