IN ra	IN ra
IP ds	IP ds
IP ds	IP ds
OP ob	
NA sr	NA ne
NA	NA
IP ds	OP rv
IN dtp	IN dtp
NA	NA nb
NA OP ne av	NA ne
OP av	OP av
IP ds	IP ds
NA nb	SP NA IN it dtp
IP ds	IN IP ds
IP ds	IN IP ds
NA	NA
NA OP	NA ne
NA	NA
IP ds	IN IP ds
NA	OP
IP ds	IN IP
NA nb	IN dtp
IP ds	IP ds
IN	IN
OP ob	IN
IN dtp	HI IN
HI	IN
IN lt	IN lt
IP ds	IN IP ds
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
HI IP ds	IN IP ds
IN lt	IN lt
NA nb	SP NA IN dtp
NA ne	NA ne
IP ds	IN IP ds
IP ds	IN IP
NA ne	NA ne
NA	NA
IN ra	IN ra
ID OP rv	ID
IP ds	OP rv
ID	ID
NA	NA IN
IP ds	IP ds
NA	NA
IN IP lt	IN
NA ne	NA ne
IP	IN dtp
NA	NA nb
NA sr	NA sr
NA nb	NA nb
IP ds	IP ds
IP ds	OP rv
NA ne	NA ne
IP ds	IN IP dtp ds
IN	IN
NA ne	NA ne
IP ds	OP rv
IP ds	OP rv
IP ds	IP ds
OP	IN
ID	ID
IP ds	NA
IP	IN IP
OP rv	IN dtp
IP ds	IP ds
IP ds	IN IP ds
NA ne	NA IN
ID	ID
NA	NA
OP	IN dtp
IP ds	IP ds
NA IN	NA ne
HI	
NA	NA IN
NA	
NA sr	NA sr
IN lt	IN lt
NA ne	IN
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA	NA IN
IP ds	IP ds
IN	IN
IN lt	IN lt
IP ds	IN IP ds
NA	NA nb
IN en	IN en
IN	IN
IN	IN
IP ds	IN IP ds
IN	IN
ID IN dtp	IN
IP	IN IP
IP ds	IN IP dtp ds
IN	IN
NA sr	NA sr
IN dtp	IN
IN	IN
IN OP fi rv	IN fi
OP rv	OP rv
NA	NA nb
NA ne	NA ne
IP	IP ds
NA nb	IN
IN ra	IN ra
IP ds	IP ds
IP ds	IP ds
IP ds	OP rv ob
IN lt	IN lt
OP av	IN OP av
NA	NA
OP av	HI IN
NA sr	NA sr
NA HI IN	HI OP av
IN lt	IN lt
IP ds	IN IP
IP	IP ds
IP ds	IN IP ds
NA IP ds	NA ne
IP ds	NA IN IP
IP ds	IN OP dtp rv
IN fi	IN
NA ne	NA ne
NA	NA
IP ds	IP ds
NA	NA
IN lt	IN
NA ne	NA
OP rv	OP rv
IN dtp	IN dtp
IP ds	IN IP
IP ds	OP IP rv
IN lt	IN lt
HI	HI IN
IP	IN
NA ne	NA ne
NA	NA
IN	NA IN
NA	
IP ds	NA nb
NA nb	
IN IP lt	IN
NA ne	NA ne
NA OP ne av	NA IN ne
IP ds	IN dtp
NA IN OP ne dtp av	IN
NA ne	NA ne
OP rv	OP rv
NA	NA IN ne
IP ds	IP ds
MT	ID
IP ds	IN IP dtp
IP ds	NA IN ne
LY	LY
OP rv	OP IP rv
IN lt	IN
NA HI nb	HI
IP ds	IN IP ds
IP	IN
NA nb	NA OP nb
NA	NA
NA ne	NA ne
IP ds	IN IP ds
ID	
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP	IN IP
IP ed	NA ne
NA sr	NA sr
IP ds	IN IP dtp
IN	IN IP
NA	NA
IN	HI IN
IP ds	IN dtp
IP ds	IP ds
IN dtp	IN dtp
MT	
NA ne	NA ne
IN lt	IN lt
NA	NA
IP ds	IN
NA	NA
IN dtp	IN lt
NA	NA IN dtp
NA nb	NA nb
OP av	IN dtp
HI IN IP fi lt ds	HI IN fi
NA	NA
NA	NA
IP ds	OP IP av
NA	NA
NA	LY NA
ID IP ds	ID
IN	
NA	NA nb
LY NA OP	IN
IP ds	IN IP dtp ds
IP ds	IP ds
IN	HI IN
IP ds	IP ds
IP ed	IN ra
IP ds	IN IP ds
IN dtp	IN
IN lt	IN
IP ds	IP ds
IN dtp	IN dtp
IP ds	IN IP dtp
NA	NA
IN dtp	IN
IP ds	IP ds
OP rv	OP rv
NA	NA
IP ds	IN
OP rv	
IP ds	IP ds
NA OP	ID
NA	NA
IP	IP ds
HI	IN
IN	IN
NA	NA
IP ds	IP ds
IN	IN IP ds
IN lt	IN lt
OP av	NA
OP	NA nb
NA IP ds	NA
NA	NA
NA ne	NA ne
NA	NA
OP rv	ID
NA	NA IN
OP rv	NA ne
IP ds	IP ds
IP ds	IN IP
IN ra	IN ra
NA ne	NA ne
NA	NA
HI	IN dtp
IN IP ra	IN ra
OP av	IP ds
NA nb	NA IN
HI	IN dtp
IN dtp	IN
NA IP ds	IN dtp
NA	NA ne
IP	IN
IN lt	IN
HI	IN dtp
IN	IN
IP ds	NA IN ne
LY NA	NA OP ob
IP ds	IP ds
IP ds	IN IP dtp
MT	MT
IP	IN dtp
NA	NA
IN	IN
MT	IN
OP rv	
IP ds	IN IP dtp ds
IP	IN dtp
IN	IN
MT	IN dtp
NA	MT
OP rv	IP ds
IN fi	ID
IN OP IP fi ds	IN
IP ds	OP av
NA ne	NA ne
IP ds	IN IP ds
OP ob	NA
IP	IN dtp
IN lt	IN lt
OP ob	OP ob
IP ds	IP ds
IN	IN
OP rv	NA
IP ds	IP ds
NA	LY NA
IP ds	OP av
IP ds	SP it
NA	NA
IN	IN
IP ds	IP ds
NA ne	NA ne
IN ra	IN ra
IP ds	IP ds
IP ds	IP ds
HI	HI IN
OP rv	IP ds
IP	IN IP
NA	NA
