IN dtp	
ID OP rs	OP rs
OP av	
IP	IP
IN dtp	
NA ne	NA ne
ID	
NA sr	
IN	NA nb
IN	IN
IN	MT
NA nb	NA
NA ne	NA ne
IN dtp	
IN dtp	IP
NA nb	ID
HI	
IN	NA ne
IP	IN dtp
IP	MT
NA ne	NA ne
IN lt	IN lt
ID	ID
IN dtp	
HI	
IP	IP ds
IP	IP
NA	NA
NA ne	NA ne
IP	IP ds
IN dtp	IN
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
IN	
IP	IP ds
OP rv	
HI	
IN ra	IN
NA ne	NA ne
NA ne	NA ne
OP rv	IN
IP	IP ds
IP	IP
IP	IP ds
NA ne	NA ne
NA	
IP	IP
NA ne	NA ne
NA nb	NA nb
NA	NA ne
IP	MT
NA nb	NA nb
NA ne	NA ne
IN lt	IN lt
IP	IP ds
IP	IN dtp
NA ne	NA ne
HI IP	IP
IP	
IN lt	IN
IN dtp	IP
NA nb	NA nb
NA ne	NA ne
IP	IP ds
NA	NA
NA	NA ne
HI	IN
NA nb	
IP	IP
OP rv	ne
IP	IP
IP	
NA ne	NA
NA sr	NA sr
NA sr	NA
HI re	HI
IN	
NA sr	NA sr
HI	IN
IN	
ID	NA
IP	IP ds
IP	
IN dtp	IN
IP	MT
IN dtp	IN dtp
IN dtp	IN
IN dtp	IN
MT	MT
IN dtp	NA ne
NA	NA
NA IP nb	IP
NA ne	NA ne
IP	IP
IP	IP ds
NA ne	NA ne
IN dtp	IN
IP	IP ds
IP	IP
