NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID OP
NA ne	NA ne
IN	NA IN dtp
OP rs	OP rs
IP ed	NA ne
OP rs	OP rs
NA ne	NA ne
IN dtp	NA IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN lt	MT IN lt
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP ob
NA ne	NA ne
IN OP fi rs	ID OP rs
HI	HI
HI OP rs	HI OP rs
NA ne	NA ne
NA ne	NA ne
OP av	HI IN OP av
NA	NA ne
IN OP fi rs	ID IN OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA IN
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA IN nb
NA ne	NA ne
OP	OP ob
NA OP av	NA
NA IN nb dtp	NA IN
NA ne	NA ne
NA ne	NA ne
IN en	IN en
LY	LY
NA ne	NA ne
IN en	IN en
LY	LY
NA	NA IN en
IP ed	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA sr	NA sr
OP ob	NA OP ob
NA ne	NA ne
OP rs	NA IN OP nb
IN OP fi rs av	OP rs
NA ne	NA ne
OP rs	OP rs
OP ob	IN OP IP ob
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IP ds	IN OP rs
NA ne	NA ne
NA ne	NA ne
IP ds	NA IN ne dtp
LY NA nb	LY ob
NA ne	NA ne
NA ne	NA ne
OP	HI IN dtp
NA ne	NA ne
NA ne	NA ne
OP av	NA nb
NA	NA IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
IN OP dtp rs	IN OP rs
IN en	IN en
NA	NA
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	HI IN OP IP dtp av
OP rv	OP rv
OP ob	NA OP ob
NA ne	NA ne
IN	MT IN
NA IN nb dtp	NA IN OP dtp
NA ne	NA ne
OP rs	IN dtp
NA IN dtp	NA nb
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
OP rs av	HI OP av
IN	NA IN dtp
NA ne	NA ne
IP ed	OP ob
OP ob	OP ob
OP av	IN OP av
IN OP dtp rs	NA
NA ne	NA ne
OP IP av	IN OP IP
NA ne	NA ne
NA ne	NA ne
IP ds	MT
IP ds	IP ds
NA ne	NA ne
IN OP fi rs	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	IN OP rs
OP IP rs ds	IN OP rs
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	NA IN ne dtp
NA ne	NA ne
ID	ID
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA ne	NA sr
NA OP rs	OP rs
