IP ds	IN IP
IP ds	IP ds
IP ds	IN IP
OP ob	NA OP
ID	ID
HI	IN
NA IP ds	IN dtp
IP ds	OP rv
NA ne	NA ne
HI IN IP fi lt ds	HI IN
IP ds	NA ne
IP ds	IP ds
NA	NA IN
IP ds	IP ds
NA	NA
IP ds	IP ds
IP	IP ds
IP ds	IP ds
IP ds	IN IP
NA ne	NA ne
IN	IN
IN	IN
ID	
IN	HI IN
NA	NA
NA	NA
MT	IP
IN	IN
NA	NA
NA ne	NA ne
IN lt	IN
IP ds	IN IP dtp
OP av	OP
NA ne	NA ne
IP ds	IP ds
OP rv	OP rv
OP	
IP ds	OP rv
IP ds	NA ne
IP ds	OP
IP ds	IP ds
IP	NA
IP	IP ds
NA HI IN	HI IN
OP av	IN
NA	NA
NA	LY
NA ne	NA ne
IN	HI IN
OP av	
IN dtp	IN
NA	NA
IP ds	IP ds
IN lt	NA IN ne
IP ds	OP rv
NA	NA
NA OP	ID
NA sr	NA sr
IN dtp	IN lt
NA	NA
IP ds	IP ds
NA OP ne av	IN
IP ds	IP ds
IN OP IP fi ds	IP ds
OP ob	OP ob
OP rv	NA
IP ds	
IP ds	IP ds
IN OP fi rv	OP rv
HI	IN dtp
IP ds	IP ds
IP ds	OP
IP ds	NA ne
ID OP rv	ID
IP ds	IP ds
IN fi	IN
IP ds	IN
OP IP ds	IN
IN dtp	IN
OP	
OP rv	IP ds
IP ds	IP ds
IN	IN
IP ds	IN IP ds
IN lt	IN
MT	MT
IN lt	IN
IP ds	IP ds
MT	
IN lt	IN lt
IP ds	IN IP dtp ds
IP ds	IP ds
OP rv	NA ne
LY NA	NA nb
IN	IN
NA IP ds	NA
IP ds	IN dtp
IN	
IN	IN
NA IP ds	NA ne
HI	NA IN
HI	IN
NA	NA
LY	LY
NA	IN en
IN ra	IN ra
HI	IN
NA ne	NA ne
NA	NA
IN	HI IN
IP ds	IP ds
IN dtp	IN
IN dtp	IN dtp
NA sr	NA sr
NA	NA nb
IP ds	IN
NA	NA nb
IN IP lt	IN lt
NA ne	NA ne
NA	NA OP
IN lt	IN lt
ID IN dtp	IN
ID	ID
NA	NA nb
NA nb	NA
NA ne	
IP ds	IP ds
NA ne	NA ne
IN	IN
IP ds	NA ne
ID	ID
NA nb	NA nb
ID IP ds	OP
IP ds	IN IP
NA	NA nb
IN	NA IN
NA nb	NA nb
IP ds	IP ds
IP	IP ds
NA HI nb	HI
IN ra	IN
NA sr	NA sr
MT	IN
NA nb	NA nb
IN	IN
IP ds	OP rv
NA	NA
IN lt	IN lt
IP ds	IP ds
NA sr	NA sr
IN ra	IN ra
IP ds	IP ds
IN fi	ID
IP ds	NA IN ne
HI	NA
IP ds	IN IP dtp
OP av	HI
IN IP ra	IN ra
NA	NA
IP ds	OP
IN lt	IN lt
NA	NA
IP ds	IP ds
IN lt	NA IN ne
IP ds	IN IP ds
NA OP	NA ne
IP ds	IP ds
IN ra	IN ra
IP	IN
IN	IN
IP ds	IP ds
NA ne	NA ne
NA	NA
IN	IN ra
NA	NA nb
OP ob	NA ne
MT	ID
IN dtp	IN
IP	IN dtp
IP ds	MT IP
IP ds	IP
NA	NA nb
OP ob	
NA	NA nb
OP av	NA
IP ds	IP ds
NA ne	NA ne
OP av	OP
IP ds	IP ds
NA ne	NA
NA	NA
NA ne	NA ne
IP ds	IP ds
IP	IN IP
NA	NA
IN lt	IN
IP ds	OP
OP rv	IN
NA	NA
IN dtp	IN
NA ne	NA ne
IN	IN lt
IP ds	IN IP ds
IP ds	IP
IP	IN
IP ds	IN IP ds
NA	NA
NA	NA
NA	NA ne
NA	OP
IP	IN IP dtp
IP ds	OP rv
NA nb	NA IN dtp
IP ds	IP ds
IP ds	IN IP ds
NA	
HI	IN
IP ds	IP ds
IN dtp	IN dtp
IN	IN
IN en	IN en
NA	NA
NA	IN en
IP ds	IP ds
NA nb	IN dtp
NA	NA
IP ds	IP ds
IP ds	IP ds
OP rv	IN IP
IP ds	IP ds
IP ds	IP ds
OP rv	OP rv
IN lt	IN
NA nb	NA ne
IN ra	IN ra
NA OP ne av	NA IN ne
IP ds	IP ds
IN	IN
IP ed	NA ne
NA	NA
IN lt	IN lt
IN	IN
IN	HI IN
IN dtp	IN
IP ds	IP ds
IP ed	IN
IP	IN
IP ds	IP ds
IP ds	OP rv
NA sr	NA sr
IN	IN
NA ne	NA ne
IN dtp	IN
NA	MT
OP rv	MT OP rv
ID	ID
IN lt	IN
LY NA OP	IN
OP ob	NA OP ob
NA	NA
IP ds	IP ds
IP ds	OP
NA nb	IN
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
NA IN	NA ne
IP	IN dtp
IN dtp	IN
IP ds	IP ds
NA	NA IN
IP ds	IN IP
IP ds	IP ds
IP ds	IN IP ds
OP rv	NA ne
NA	NA ne
IP	IN dtp
HI	IN
NA	NA
OP	IN dtp
OP rv	ID
NA IN OP ne dtp av	IN
NA ne	NA ne
IP ds	IP
IP	IN IP
IP ds	IN
IP ds	IP ds
IP ds	IP ds
NA nb	NA
IP	IP ds
IP ds	IP ds
HI IP ds	IP ds
OP rv	IP ds
IP ds	IN IP ds
NA ne	NA ne
NA ne	NA ne
IN	IN
NA sr	NA sr
NA	NA
IP ds	OP rv
IP ds	
IN lt	IN lt
OP rv	OP rv
IP ds	NA nb
IN dtp	IN dtp
NA	NA ne
NA	NA
NA	NA
IP ds	IP ds
NA sr	NA sr
IN IP lt	IN
IN	IN
IP ds	IN IP
NA ne	IN
IN	IN
SP	OP
NA	NA ne
