IN	IN dtp lt
NA OP nb av	MT IN
IP	IN IP dtp
MT HI	MT
NA nb	NA nb
IN dtp	IN sr
IP	IP ds
IP	IP ds
NA nb	NA nb
NA nb	NA nb
IN	IN dtp lt
NA nb	OP rv
IN dtp	IN dtp
IN dtp	NA IN sr
IP	IP ds
NA nb	NA nb
IP	IN IP ds
IP	NA IP sr
IN dtp	NA ne
IN dtp	IN
IP	OP IP av
ID	ID
IP	IP ds
HI	HI OP
IP	IN IP ds
HI	OP IP ds
NA nb	IP ds
IN	IN
MT IP	IN IP ds
IP	IP ds
NA nb	IP ds
MT HI	HI IN dtp
IP	IP ds
NA nb	HI IN en dtp
OP av	NA IN OP av
NA nb	NA nb
IP	IP ds
NA nb	NA OP rv
HI	IN dtp
ID	ID
NA nb	NA IN OP nb
IP	IP ds
IP	IN OP IP ds
NA nb	NA nb
HI	HI OP av
IP	NA IP nb ds
NA nb	IN OP dtp rv
ID	ID
NA ne	SP IN
NA ne	NA IP nb
IP	IP ds
NA nb	NA IN OP av
ID	ID
IP	IP ds
IP	IP ds
HI	IP ds
IN dtp	IN dtp
IP	IP ds
NA nb	NA IN dtp
IP	IP ds
HI	HI IP ds
HI	HI IN en dtp
NA OP nb rv	NA nb
NA nb	NA nb
NA nb	HI IN OP
IP	IP ds
NA nb	ID NA
NA nb	NA OP nb rv
NA nb	NA sr
NA nb	NA IN OP av
IP	IP
IP	IP ds
IN dtp	IN dtp
NA nb	IP ds
NA nb	NA nb
IP	IN IP ds
SP it	SP IN it
IP	IP ds
NA nb	NA nb
IN	IP ds
IP	NA IP ds
IP	IP ds
IP	IN lt
NA nb	NA nb
NA nb	ID
IN lt	IN lt
NA OP nb av	ID
IP	IP ds
NA nb	NA IN nb
IN	IN dtp lt
IN dtp	IN dtp
NA nb	IN OP IP dtp
NA nb	NA sr
IP	IP ds
MT IN lt	IN lt
IP	IN IP ds
NA nb	NA IP
IP	MT IP ds
NA ne	NA IP ne ds
HI	HI IN
