IP	IN OP av
LY	LY
NA ne	NA ne
NA ne	NA ne sr
NA ne	NA ne
LY	LY
NA ne	NA ne
IN	IN
LY NA nb	LY
IN	IN
NA nb	LY NA nb
HI IN dtp	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA OP av	IN
IN dtp	IN
NA ne	NA ne
NA	NA
IN	IN
NA ne	NA ne
IN lt	IN lt
OP av	IN
NA ne	NA ne
OP ob	NA ne
NA ne	NA ne
SP	HI
NA ne	NA ne
IP	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA	NA IN
IN OP av	HI IN dtp
NA ne	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
OP rs	NA
NA ne	NA ne
HI re	HI
NA ne	NA ne
IN dtp	NA IN ne
NA HI ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI IP	
IN OP dtp av	IN dtp
IP	HI
NA ne	OP ob
NA ne	NA ne
NA	NA ne
NA ne	NA ne
HI IN dtp	HI IN
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
IN dtp	IN dtp
NA ne	NA ne
LY	LY
IN	IN
MT	MT IP ds
NA ne	NA ne
IN en	IN dtp
IN dtp	IN dtp
IN	NA IN
NA ne	NA ne
OP av	OP
LY	LY
NA ne	NA ne
NA nb	NA nb
SP	OP
ID	IN
LY	LY
HI	HI
NA ne	NA ne
NA ne	NA ne
IP	IN
IP	NA ne
NA ne	NA IN ne
NA ne	NA ne
NA ne	NA ne
NA	NA ne
IP ds	OP av
IN	IN
NA ne	NA ne
HI	MT HI
NA	NA
NA ne	NA ne
NA ne	NA ne
IN en	IN en
IN OP dtp av	MT IN dtp
LY	LY
NA ne	NA sr
NA ne	NA ne
NA ne	NA ne
OP	OP
MT	NA ne
MT	NA ne
HI IP	HI
LY	LY
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IP ds	MT OP rv
NA ne	NA ne
MT	MT
NA	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN IP dtp
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
HI IN	HI IN
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IP	NA ne
IP ed	NA ne
LY IN dtp	LY
IN	IN
NA ne	NA ne
NA	NA ne
LY	LY NA
NA ne	NA ne
NA ne	NA ne
IN OP av	HI IN OP
IP ds	MT IP ds
NA ne	NA ne
IN	OP
IP	NA ne
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	IN
MT	MT
IN	IN
IN en	IN dtp
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
IN dtp	IN dtp
