NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
MT	MT IP ds
NA ne	NA ne
IP ed	OP ob
HI re	
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP
IN	IN dtp
IP ed	IN
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA nb	HI nb re
IN	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
IN	NA ne
NA nb	NA nb
ID OP	HI IN
IP ds	IP ds
IN dtp	IN IP dtp
IP	NA ne
IN	HI
IN dtp	IN dtp
NA ne	NA sr
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
NA ne	IN
MT	IP ds
IP ds	IP ds
OP rs	ID
IP ds	IP ds
MT	IP ds
IP ds	IP ds
NA ne	NA sr
MT	
IP ds	IP ds
IP ds	IP ds
MT	IN en
IN	IP ds
OP ob	
OP rs	OP rs
HI	HI
IP ds	IP ds
IN dtp	IN dtp
OP av	IN
IP ds	IP ds
NA ne	NA ne
MT	MT
MT	IP ds
MT	
IN en	IN en
HI IP ds	IP ds
IN dtp	IN dtp
IP ed	NA ne
IN	NA ne
HI IN	HI
MT	IP ds
IP ds	IP ds
MT	MT
OP rv	NA nb
NA nb	NA nb
NA ne	NA sr
HI re	HI re
OP av	HI
IP ds	IP ds
ID IP ed	OP ob
MT	IP ds
NA ne	NA ne
NA IP nb ds	NA nb
OP av	HI OP av
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
NA nb	NA nb
HI re	HI re
IP ed	NA
IN	IN
IN IP fi ds	HI IN
OP rv	IN IP
NA ne	NA ne
IP ds	OP av
SP NA it nb	NA ne
IN	IN
IN lt	IN IP lt
MT	IP ds
IN	NA
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
IN lt	IN
IP ds	NA IP ne ds
IP ds	IP ds
IN dtp	IN dtp
IN	
NA ne	NA ne
IP ds	IP ds
IN	OP av
IN IP lt ds	IP ds
MT	HI
NA ne	IN
NA ne	NA IP ne
NA OP	ID
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN dtp	IN
NA ne	NA ne
SP	NA
MT	MT
MT	MT
NA ne	NA ne
OP rv	
IN	NA ne
IN IP lt ds	IP ds
IN	
IN lt	IP ds
IP ds	IP ds
HI	
NA ne	NA ne
MT	MT
IN IP lt ds	IN lt
IP ds	IP ds
IP ds	IP ds
IN	IN
IP ds	IP
IN lt	
IP ds	IP ds
NA ne sr	NA ne
ID	NA
NA IN ne lt	NA ne
MT	MT IP ds
IN dtp	IN dtp
MT	ID
NA ne	NA ne
IP ds	IP ds
NA IN ne lt	NA ne
NA ne	NA ne
NA ne	NA ne
ID OP	IP
OP av	IN
NA ne	NA ne
NA ne	NA ne
IN	NA ne
IP ed	NA ne
LY NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
MT	MT
IP ds	HI
HI re	HI re
IP ed	NA
OP rv	IP ds
IN dtp	IN IP dtp
ID IP ds	IN IP dtp
IP ds	IN dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
ID	NA ne
NA ne	NA ne
IP ds	IP ds
MT	MT IP ds
OP ob	IN OP
NA ne	NA ne
OP av	HI OP
IP ed	IN
ID	ID
IP ds	HI IP ds
IN	NA ne
NA ne	NA
IP ds	IP ds
NA OP sr rv	NA sr
MT	MT
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	
IP ds	IP ds
IP ds	IP ds
ID	ID
IN	IN dtp
MT	IN
MT	IP ds
OP rs	OP rs
IP ds	IP ds
IN	IN
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IN lt	IN lt
NA ne	NA ne
OP av	OP av
IP ds	IP ds
IP ds	OP IP ds
MT	IN
OP ob	NA ne
ID	
OP rs	OP rs
IP ds	HI
