IP	IP	5873
NA	IN	7313
ID	ID	6679
IN	IN	7943
OP	NA	1486
OP	NA OP	9175
NA	NA OP	5154
NA	NA	5312
OP	IN	9288
OP	NA IN	8291
ID	ID	824
NA	NA	5336
OP	OP	3435
NA	IN	8292
SP	NA OP	2934
IN	IN	2253
ID	ID	6923
IN	IN	3079
OP	OP	616
NA	NA	1691
ID	ID	2473
NA	NA	3693
IN IP	IN	6076
IN	OP	7311
OP	NA OP	8811
IN	IP	6348
NA	NA	751
HI	HI	2994
OP	IN OP	9026
IN	IN OP	1727
IN	NA IN	275
OP	NA	2177
IN	IN	1836
OP	OP	1351
NA	NA	8415
IP	IN IP	9204
NA	NA	4596
ID	ID	9532
NA	NA	1577
NA	NA	8156
NA OP	NA	4081
NA	ID	7211
ID	NA	8042
NA	NA	7978
NA	NA	8812
LY	LY	3024
OP	ID OP	3309
NA	NA	1995
HI	HI	8140
OP	HI IN	1449
NA	NA	6643
NA OP	OP	5576
OP	OP	7160
IN	IN	6462
NA	NA	6666
SP	SP	8601
NA	NA IN	3038
IN	NA IN	237
OP	NA OP	840
NA OP	NA	5414
NA	NA	9282
OP	NA OP	6150
NA IN	NA IN	2745
IN	IN OP	1892
IN	NA OP	4011
NA	NA OP	7061
IP	IN IP	3885
LY	LY	9417
IN	IN	5578
NA	NA	1745
NA	NA	8980
NA	NA	1214
NA IN	NA	2775
IN	NA IN	7342
OP	NA OP	1054
OP	NA OP	2866
IN IP	IN	4868
IP	NA OP	8203
NA	NA	6946
OP	OP	433
OP	NA OP	9341
ID	IN	7654
OP	IN	6990
NA OP	NA	2746
IN	IN	6559
NA	NA	440
OP	OP	5584
NA	OP	1728
OP	NA OP	5653
IN OP	OP	8306
IN	IN	1619
NA OP	NA OP	9365
NA	NA	1035
OP	NA	2387
NA	NA OP	604
NA	NA	269
ID	ID	6304
OP	NA IN	5723
NA	NA	9655
NA	NA	7167
NA	NA	2038
NA IN	NA	3714
NA IN	IN	1452
NA	IN	5897
IN	IN	1699
OP	OP	8917
OP	IN OP	4631
IN	HI IN	2446
IP	IN IP	9264
NA	NA	8044
NA	NA	7715
NA IN	NA	3788
NA IN	NA IN	6188
ID	ID	8283
IN	IN	1076
HI	HI	8355
OP	OP	483
NA	NA	8626
NA IN	NA	4427
IN	OP	6404
NA	OP	2420
NA	NA	1956
NA	NA OP	4214
NA OP	NA	4147
NA	NA	1769
NA	NA OP	3718
NA	NA	6487
IN	OP	2067
NA	NA	8028
NA IN	IN	253
IN	NA OP	1964
NA	NA	6325
OP	OP	3717
NA	NA	3917
IP	IP	2272
NA	NA	3113
IN	IN	5662
OP	IN	1628
OP	OP	7632
ID	ID	617
NA	NA	7726
IP	IN IP	6289
IN	NA IN	522
NA IN	NA	7080
NA	NA	6189
IN	IN	4162
NA	NA IN	3530
IN	IN	1257
IN	IN	8149
ID	ID	3161
NA IN	NA IN	1523
HI	NA HI	133
IN	IN	7046
IN OP	NA IN	3086
HI IN	HI IN	3852
NA	NA	4285
OP	OP	1482
NA	NA	6641
NA	NA IN	6073
ID	ID	250
OP	OP	2543
NA	NA	7192
OP	NA OP	9095
IN	IN	5825
NA	NA	8977
NA	NA IN	226
ID	OP	2444
OP	OP	1781
NA	NA	423
ID	NA	7057
OP	HI OP	3786
NA	NA	2780
NA	NA	9157
IN	NA IN	5884
HI	HI	8378
NA	NA	160
NA	NA	525
IN	NA IN	978
NA	NA IN	496
OP	IN	7891
NA	NA	1978
NA	NA	2658
IP	ID OP	9481
ID	OP	1159
OP	OP	9086
IN	IN	3175
NA	NA	6551
NA	NA IN	2188
NA OP	ID	46
OP	NA OP	9561
NA	NA	2573
NA	IN	691
IP	IP	7181
HI IN	IN	5841
NA	NA	2724
OP	NA IN	3827
NA	NA OP	1303
IN	HI IN	7959
ID	ID	2750
IP	IP	4379
IN	NA IN	9617
ID	ID	4274
NA	NA	6175
OP	OP	6112
OP	OP	29
NA	NA	2741
IN	IN	3316
NA	NA	75
NA	NA	8088
OP	OP	6100
IN OP	IN	3430
IP	NA	3972
NA	NA IN	3467
ID	OP	2703
IN	NA	8709
NA	NA	7153
IN	IN	4059
NA	NA IN	1859
NA IN	IN	782
NA	NA	1344
OP	NA OP	1748
ID	ID	7420
IN	OP	388
NA	NA	6710
IN IP	IP	9202
ID	ID	8094
OP	HI OP	8561
ID	OP	3950
IP	NA OP	7645
IN	IN IP	9659
NA HI	HI	3583
ID	ID	3940
NA	NA	4924
NA IN	IN	1499
SP	SP	5963
NA	NA	137
NA	NA	5869
NA	NA	5975
HI IN	HI IN	4354
NA	NA	4815
OP	OP	969
IN	IN	5104
OP	OP	9427
OP	OP	2323
NA	NA	6517
NA IN	NA	2518
IN	IN	3907
IN	IN	6035
IN	IN	5696
NA OP	NA OP	4286
NA IP	IN	3535
OP	IN	4348
OP	NA IN	5301
HI	HI	1106
NA	NA	7904
LY	LY	2538
OP	NA OP	8104
NA	NA	6937
NA	IN	280
NA	NA	5829
IP	NA	7709
NA	NA	5016
IN	IN	1329
IN	NA OP	7714
NA	NA	2180
NA	NA	4127
IN	IN	9008
OP	OP	2583
NA	NA	7507
ID	ID	2670
OP	NA OP	5503
IN	IN	4720
OP	IN OP	2440
NA	NA IN	459
NA	NA	2685
IP	NA OP	8351
OP	OP	9525
OP IP	IP	3858
NA	OP	7821
OP	NA	1374
OP	OP	8905
OP	IN	2552
IN	IN	4687
OP	OP IP	3391
NA	NA	3431
NA	NA	9080
NA	IN	5309
ID	ID	4493
IP	IN	8760
NA IN	NA OP	3182
NA	NA	2711
NA	NA	6320
IP	IN IP	5226
NA	NA	6203
NA	NA	303
IN	IN	9485
NA	NA	9073
NA	NA	1671
HI	NA	220
NA	NA IN	6542
IN	IN OP	4714
ID	ID	311
NA IN	IN	1531
NA	NA	2696
OP	NA OP	837
IN	NA IN	5569
NA	NA	8438
NA	NA	6377
ID	ID	1023
IN OP	IN	1798
NA OP	OP	9279
NA	NA IN	1269
OP	HI IN	4829
IN OP	IN	5254
NA	NA	8030
NA	NA IN	3489
HI	HI IN OP	2668
OP	OP	9149
NA	NA	7281
IN	NA	2807
OP	OP	8497
NA	NA	4141
NA	NA	7722
OP	IN	7386
NA	NA IN	9475
OP	NA OP	9246
HI	HI IN	4637
IN	IN	402
NA	NA	8535
NA	NA OP	1270
ID	ID	2429
ID	ID	7981
OP	OP	1780
IN	IN	8976
IN	IN OP	671
HI	NA HI	4332
IN	IP	2799
NA	NA	117
NA IN	IN	739
NA	NA OP	1642
NA	NA	677
NA IN	NA IN	2156
NA	NA	8019
HI	HI	648
ID	ID	3712
IN	IN	5560
NA	NA	9257
OP	OP	1602
HI	IN	7573
IN	IN	2680
NA	ID	3253
NA IN	NA	5942
NA	NA	3032
IN OP	IN	13
NA	NA	4308
NA OP	NA	3099
IN	NA	5550
ID	ID	6833
NA	NA	3964
NA	NA IN	3445
NA	NA	6704
IN	IN	3312
NA OP	HI	2862
IN	IN	5053
LY	LY	1696
NA	NA	9620
SP OP	SP	5554
IN IP	IN IP	5722
OP	IN OP	5145
NA	NA	3078
SP	NA	6261
ID	ID	7047
NA	NA	6134
NA	NA	6254
OP	OP	640
IN	IN	7407
ID	OP	2169
NA	NA IN	219
HI	HI	3879
SP NA	NA	9030
OP	OP	9598
NA	IN	450
ID	ID	5466
IN	IN	5201
IP	NA	1055
ID	ID	6977
HI	HI OP	5890
NA OP	NA OP	5252
IN	IN	5477
IN OP	OP	4056
NA	NA	2466
IN	HI	4212
OP	OP	3002
NA	NA	2351
NA	NA	5541
NA	NA	9400
ID	ID	2144
NA	NA	16
IN	IN	360
NA	NA OP	7143
NA	NA	3783
LY	ID	1232
NA HI	HI	4477
HI	HI	6273
NA	NA	8409
NA	NA	7258
NA	OP	7082
NA	NA OP	8206
NA	NA	3543
NA	NA	4363
IP	IN	5540
ID NA	ID	4798
ID	ID	6308
OP	OP	4674
SP	SP NA	859
NA	NA IN	9091
IN	IN IP	6770
ID	ID	3269
ID	ID	6385
NA	NA	2631
SP	SP NA	8435
NA	NA	2001
OP	IN	9604
NA	NA	9585
IN	NA IN	6294
NA	NA IN	9678
ID	ID	4112
IN	HI	6454
HI	HI	1140
IN	ID	4686
NA	NA IN	5562
NA	NA	3345
NA	NA	3202
OP	NA IN	2213
IN	IN OP	1972
OP	OP	5110
IN OP	HI OP	2908
IN	NA	9083
IN	IN	1411
SP IN	IN	8581
NA	SP NA IN	2343
NA	NA	3159
OP	NA	462
IN	NA	7994
IN	NA	4265
ID	ID	2559
OP	OP	2678
IN OP	OP	5668
IN	IN	6058
HI IN	OP	469
HI		9319
OP	OP	5113
ID	ID	9393
IP	IP	733
NA	NA OP	5559
HI IN	HI IN	4750
OP	OP	768
NA	NA OP	3189
NA IN	NA IN	6796
OP	NA OP	5810
OP	NA	4642
OP	OP	6323
NA	NA OP	7728
IP	IN	9011
