IP ds	IP ds
NA ne	IN dtp
ID	ID
IN dtp	IN
OP	NA ne
OP ob	NA OP ne ob
NA ne	NA OP ne ob
NA nb	NA nb
OP rv	IN
OP	NA IN
ID	ID
NA nb	NA nb
OP ob	OP ob
NA ne	IN
SP it	NA OP rv
IN fi	IN dtp
ID	ID
IN en	IN en
OP ob	OP ob
NA ne	NA ne
ID	ID
NA ne	NA ne
IN IP ds	IN dtp
IN	OP av
OP	NA OP
IN	IP ds
NA ne	NA ne
HI re	HI re
OP rv	IN OP rv
IN dtp	IN OP
IN dtp	NA IN ne
OP ob	NA ne
IN ra	IN ra
OP rv	OP rv
NA sr	NA sr
IP ds	IN IP ds
NA ne	NA nb
ID	ID
NA sr	NA sr
NA nb	NA nb
NA OP nb ob	NA nb
NA nb	ID
ID	NA ne
NA ne	NA ne
NA sr	NA sr
LY	LY
OP rv	ID OP rv
NA ne	NA ne
HI	HI
OP av	HI IN
NA sr	NA sr
NA OP nb av	OP ob
OP rv	OP rv
IN lt	IN lt
NA	NA nb
SP it	SP it
NA	NA IN ne dtp
IN dtp	NA IN dtp
OP ob	NA OP ob
NA OP sr ob	NA sr
NA ne	NA ne
OP ob	NA OP ob
NA IN ne dtp	NA IN ne
IN	IN OP
IN dtp	NA OP
NA ne	NA OP ne ob
IP ds	IN IP dtp ds
LY	LY
IN ra	IN ra
NA nb	NA nb
NA sr	NA sr
NA nb	NA nb
NA IN ne	NA ne
IN ra	NA IN ne
OP	NA OP ob
OP ob	NA OP ob
IN IP fi ds	IN
IP ed	NA OP ne ob
NA nb	NA nb
OP rv	OP rv
OP ob	NA OP nb ob
ID	IN
OP	IN
NA OP nb	NA nb
IN dtp	IN dtp
NA ne	NA ne
OP ob	OP ob
NA	OP rv
OP ob	NA OP ob
IN OP dtp	OP rv
IN ra	IN ra
NA OP	NA OP
NA sr	NA sr
OP ob	NA ne
NA nb	NA OP nb
NA ne	NA ne
ID	ID
OP ob	NA IN
NA sr	NA sr
NA sr	NA sr
NA ne	NA ne
NA IN en	NA
NA IN dtp	IN dtp
NA	IN
IN ra	IN
OP ob	OP ob
OP av	IN OP av
IN dtp	HI IN
IP ds	IN IP dtp ds
NA ne	NA ne
NA sr	NA sr
NA IN ne	NA ne
NA IN dtp	NA IN dtp
ID	ID
IN	IN
HI	HI
OP rv	OP rv
NA ne	NA ne
