"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1.
 0.]"	"[0.0145 0.0326 0.0567 0.015  0.3398 0.0264 0.148  0.8977 0.291  0.0567
 0.0511 0.0124 0.1592 0.0107 0.0124 0.0136 0.148  0.01   0.0036 0.8977
 0.0447 0.0197 0.061  0.2783 0.0117]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.0888 0.0526 0.0656 0.0503 0.116  0.3757 0.8688 0.0927 0.1192 0.0213
 0.0526 0.0071 0.028  0.0154 0.0311 0.0145 0.3942 0.0298 0.3149 0.0268
 0.0276 0.0145 0.0927 0.1192 0.0164]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.02   0.0373 0.0927 0.055  0.4649 0.0346 0.1144 0.6514 0.15   0.0927
 0.0619 0.0188 0.2173 0.0206 0.0293 0.0237 0.1144 0.0373 0.0091 0.0307
 0.5699 0.0628 0.1767 0.0219 0.0981]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0496 0.1981 0.2524 0.0408 0.6826 0.0298 0.2323 0.2524 0.1321 0.1217
 0.0447 0.0073 0.2241 0.0298 0.0567 0.0503 0.2323 0.0284 0.0307 0.1082
 0.1037 0.0839 0.1667 0.0592 0.0953]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0233 0.0145 0.0716 0.0307 0.8856 0.0216 0.1312 0.0357 0.044  0.0558
 0.852  0.0216 0.0601 0.0097 0.0496 0.0061 0.1312 0.0039 0.0128 0.0252
 0.0065 0.0052 0.0219 0.044  0.01  ]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0321 0.0141 0.0666 0.0169 0.9334 0.0197 0.1471 0.0914 0.0695 0.0666
 0.849  0.046  0.0496 0.0145 0.0316 0.0121 0.1471 0.0073 0.0128 0.046
 0.0542 0.0083 0.0233 0.0226 0.0256]"	5
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0226 0.0128 0.0637 0.0264 0.8652 0.0351 0.0675 0.2862 0.0503 0.0637
 0.7759 0.1037 0.044  0.0078 0.021  0.0128 0.0675 0.0083 0.0086 0.1082
 0.0901 0.0059 0.0331 0.0185 0.0169]"	6
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0061 0.0073 0.0216 0.9864 0.0164 0.2539 0.0402 0.0206 0.0427 0.0073
 0.0113 0.0073 0.0091 0.2295 0.0121 0.0056 0.0402 0.0107 0.018  0.0083
 0.0206 0.0094 0.0052 0.0427 0.0017]"	7
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0132 0.0298 0.0427 0.0241 0.0927 0.1871 0.8176 0.1023 0.1461 0.0244
 0.0927 0.0169 0.011  0.0154 0.0298 0.0542 0.7311 0.0427 0.1541 0.0284
 0.1023 0.0107 0.0914 0.1461 0.011 ]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0346 0.0244 0.0575 0.0145 0.654  0.0298 0.5304 0.0427 0.1009 0.044
 0.654  0.0136 0.1192 0.0169 0.0518 0.0256 0.5304 0.0136 0.0415 0.0213
 0.0188 0.0065 0.0124 0.0373 0.0128]"	9
