HI	HI IN
IN IP	IP
OP	NA OP IP
NA IN	NA IP
NA IN	NA OP
IN IP	IP
OP	NA IN
NA	NA
SP NA	NA
NA IN OP IP	MT
NA	NA
IP	NA IN
IP	MT
NA OP	OP IP
NA IN OP	MT
ID NA IN OP IP	NA OP
ID NA IN OP	NA IN
IN OP IP	IP
IN	IN OP
NA	NA
NA IN	NA OP
NA	NA
NA	NA
NA	NA
OP	MT
OP	OP
NA	NA
SP NA IN	NA
NA	NA
LY	ID
IP	IP
IP	IP
NA	NA
IP	IP
NA	ID NA
IN	NA
OP	OP
SP NA IN	NA
HI	HI
NA	NA
IN	
NA IP	NA
IN IP	MT IP
SP NA IN	NA
ID NA IN OP	NA IN
IN IP	IP
NA	NA
NA IN	IN
OP	OP
NA IN	NA
IN	NA IN
IN OP	OP
IN OP IP	IP
IP	IP
NA HI IN	MT HI
IN	IN
HI	HI
IN	HI IN
IP	IP
NA OP	NA OP IP
IP	MT IP
IN IP	IN
OP	OP
IN IP	IP
NA	NA
NA	NA OP
NA	NA
OP IP	IP
IP	
IN	IN
IN OP	NA IN OP
IP	IP
NA IN	IN
IP	OP IP
OP	OP
NA OP	OP IP
IN	NA IN
NA	NA
IP	MT
NA	NA OP
NA	NA
NA	LY IP
IN	IP
NA	NA
IP	IP
OP	NA IN IP
IN	MT
NA	NA
NA	NA
NA OP	OP IP
IP	MT IP
NA	NA
NA	NA
SP NA IN	NA
IP	NA IP
IN	MT
NA	NA OP
IN	IN IP
NA IP	IP
OP	OP IP
IP	MT
IP	IP
HI	HI
NA	NA
NA	NA
NA IN	NA
IN	NA IN
NA IN	NA
IN IP	IP
NA	NA
IN	NA IN
SP NA	NA
HI OP	HI IN
NA OP	NA
IP	MT IP
IN	MT
IN	IN
NA	SP NA
NA OP	NA OP
IN IP	IP
NA IN IP	IP
SP NA	NA
HI IN	HI IN
IN	IN
IN	IN
NA IN OP	HI IN OP
IN	IP
NA	NA
NA	NA
OP	OP
NA	NA
OP	MT
SP NA IN OP	NA
NA	NA
NA	NA
ID HI IP	NA
IN	NA IN IP
NA	NA
HI	HI
NA IN	NA IN
NA IN	NA
IP	IN
IN	IP
ID IN IP	NA OP IP
NA IN	NA
IP	IP
NA	NA
ID	OP
NA HI IN IP	IN IP
OP	OP
IN	IN
IP	NA
HI OP IP	IP
NA	NA
NA OP	NA
NA OP	SP NA
HI IN	HI IN
OP	OP IP
IN	NA IN IP
OP IP	NA OP
NA	NA
NA	NA
MT	MT
IN	NA HI OP
NA	NA
IN	IN
NA	NA
IN OP	IN OP
IP	OP IP
NA	NA
IN IP	IP
NA IN	NA IN
OP	SP NA OP
IN	MT
ID HI IN IP	IP
NA OP	OP
SP NA IN	NA
IP	IP
NA	NA
IN OP IP	OP IP
OP	MT
HI	HI IN IP
IP	LY IP
NA	NA
NA IN OP IP	IP
NA	NA
IN	MT
NA	NA
NA	NA
OP	NA OP
NA	NA
NA	NA
NA IN OP	NA
SP NA	NA
IP	IN IP
IN	NA IN
MT IN	IN
MT	MT
HI IN	IN
HI	HI IN
NA IP	NA IP
OP	NA OP
IN OP IP	MT
NA	NA
IN	MT IP
SP NA	NA
IP	IP
IN	IN
NA	NA IP
NA OP	NA
OP IP	IP
IN	IN
IN	MT
NA	NA
IP	MT
NA HI IN OP	NA
IN	IN
SP NA IN	NA
IN	IN IP
NA IN IP	IP
NA	NA
IP	IP
IN	NA IN
IN	IN
NA IN IP	IN
IP	IP
IN IP	IP
IN	IN IP
IP	IP
MT	MT
IN	IN
NA IN	NA
NA HI	NA
IN OP IP	OP
IN	MT
NA HI IN IP	MT
NA IN OP	NA
SP NA	NA
SP NA OP	NA
OP	MT
LY	LY ID OP
MT IN	MT
SP NA	NA
HI	HI
NA HI IN	HI IN
NA	NA
IP	IP
HI	IN OP
NA OP	NA IN IP
IN	IN
IN	IN
NA IN	NA
IP	IN
NA OP	NA IN
NA	NA
NA	NA
NA	OP IP
IN OP IP	IN
NA IN	NA
SP NA IN	NA
IP	IP
MT OP	MT
NA	NA
NA OP	NA
SP NA IN	NA
MT IN	MT
IP	IP
IN OP	IN
NA	NA
MT	MT
NA	NA
HI IN IP	OP IP
IP	IP
IN IP	OP
NA	NA
IP	IP
OP IP	SP NA IN
SP NA IN	NA
NA HI OP	NA HI IN OP
NA	NA
HI IN	IP
IN	IN OP
NA	SP NA IN
LY	LY
ID NA IN OP	OP
IN	NA IN
MT IP	MT
HI IN OP	MT
OP	HI OP IP
SP NA IN OP	NA
OP	OP
HI IN	MT
NA	NA
IN OP	IP
NA	NA OP
IN	NA
NA	NA
OP	NA OP
NA IN OP	NA
SP NA IN OP	NA
IN	IN
NA IN	NA
NA IN OP	MT
NA	NA IN
IN	MT
SP NA IN	NA
NA HI IN OP IP	MT
IP	IP
OP	OP
IN	IN
IN	IN IP
IP	IP
NA IN OP	NA
IN	HI IN
NA	NA
IN	NA IN OP
NA HI	HI
SP NA IN	NA
IN IP	IN IP
IP	IP
NA HI IN IP	IN IP
HI IN	HI IP
MT	NA
NA IN	NA
NA	NA
IP	IP
IP	IP
IN IP	IP
NA	NA
NA	NA
IN IP	IP
NA	NA
SP NA OP	NA
IP	MT
NA IN OP IP	MT IP
NA IN IP	IP
MT	MT
HI OP IP	IP
OP	OP
HI	HI
NA IN	NA
SP NA IN	NA IP
SP NA IN	NA
NA IN	NA OP
NA	NA
IN	IN
IP	MT IP
IN	NA OP
SP NA	NA
IN OP IP	IP
NA IN OP IP	IP
NA IN	NA
NA IN OP IP	NA IN IP
NA	NA
NA	NA
SP NA IN	NA
NA	NA
IN OP	MT
NA	NA
ID NA	MT
IN	IN OP IP
NA HI IN OP IP	NA
IN IP	IP
IP	IP
IN	NA IN
NA	NA
SP NA HI IN OP IP	NA
IN	OP
NA	NA
IN	IP
NA IN	NA
OP IP	IP
SP NA	NA
IP	MT IP
HI IN OP IP	MT IP
IN	MT
NA	NA
NA HI	HI
IN	OP
NA	NA IN OP
ID	IP
IP	OP IP
NA HI IN IP	NA IN
NA	NA
NA IP	IP
NA	NA
NA IN	NA IN
NA HI IP	HI
IN	IN
LY	ID
IP	NA OP
NA IN	NA OP
IN	MT
OP	OP
NA HI IN OP IP	IN IP
IP	MT IP
NA IN IP	IP
NA	NA
SP NA IN	NA
HI IN IP	HI IP
HI	HI
HI	NA HI
NA	NA
NA IN	NA IN
NA IN IP	IP
OP	IN OP IP
NA	NA
NA IN	NA
IN	OP IP
HI	HI IP
NA	NA
SP NA	NA
LY IN	IN
IN	NA IN OP IP
IP	IN IP
NA	NA
NA	NA
MT OP	MT IP
OP	MT
NA IN	IN
SP ID NA IN OP IP	NA
NA IN OP IP	IN IP
OP IP	NA OP IP
SP NA	NA
IN	NA IP
NA	NA
OP	NA HI IN OP
IP	IP
IN	IN
NA HI OP	HI OP
IN	IN
NA HI IN	MT
NA	NA
OP	NA OP
IN	IN
SP NA	NA
OP	OP
IN	NA IN
NA IN	IN
OP	OP
IN IP	IP
NA	NA
IN OP	NA OP
SP NA IN	NA
OP	NA OP
MT NA HI IN OP IP	MT
