OP ob		0
IN dtp	IN dtp	1
NA nb	NA ne	2
NA	NA	3
IN IP		4
ID	ID	5
IP ed		6
NA ne	NA ne	7
ID	NA ne	8
ID		9
IP ds	NA	10
OP ob	OP ob	11
NA nb	NA nb	12
IP ed	OP ob	13
NA ne	NA ne	14
NA nb	NA nb	15
ID		16
NA sr	NA sr	17
NA nb	NA ne	18
OP rs	OP rs	19
NA sr	NA sr	20
NA nb	NA nb	21
NA IP ds	NA	22
IP ds	IP ds	23
NA nb	NA nb	24
IP ds	IP ds	25
NA	NA ne	26
MT	IP ds	27
IN dtp	IN dtp	28
IP ds		29
IN IP dtp	NA ne	30
MT	MT	31
NA ne	NA ne	32
NA IN en	IN en	33
NA nb	NA nb	34
HI	HI	35
HI	IN	36
IN dtp	NA IN dtp	37
NA ne	NA ne	38
ID		39
MT	MT	40
NA	NA ne	41
NA nb	NA	42
OP rs		43
NA ne	NA ne	44
NA sr	NA sr	45
OP rv	OP rv	46
NA OP sr av	NA sr	47
IP ds	IP ds	48
ID	ID	49
OP ob		50
MT	MT	51
NA ne	NA ne	52
NA	NA	53
IN dtp		54
NA sr	NA sr	55
OP ob		56
NA nb	NA nb	57
IP ds	IP ds	58
NA sr	NA sr	59
IN	NA IN	60
NA nb	NA nb	61
ID	ID	62
IP ed	OP	63
HI IN	IN dtp	64
IP ds	IP ds	65
ID	ID	66
IN dtp	MT	67
IP ds	NA	68
IP ds	IP ds	69
OP rv	NA	70
HI		71
NA ne	IP ds	72
NA nb	NA	73
NA ne	NA ne	74
IN lt	IN	75
NA ne	NA	76
OP ob	OP	77
NA ne	NA ne	78
IP ds	IP ds	79
OP ob	OP	80
NA IN dtp	NA	81
ID	ID	82
HI re	HI re	83
ID	ID	84
MT IP ds	IN dtp	85
IP ds	IP ds	86
NA ne	NA ne	87
OP rv	OP rv	88
ID	ID	89
NA IP ne	NA ne	90
NA nb	NA nb	91
NA ne		92
IN	IN ra	93
IP ds	IN dtp	94
OP rv	NA	95
ID NA		96
IN		97
IP ed	OP	98
NA nb	OP	99
