NA	NA
IN	IN
IP	IP
NA	NA
IN	NA
NA	NA
NA	NA
IP	IP
IP	IP
OP	OP
IN	IN
IP	IP
ID HI	ID
NA	NA
OP	NA
IP	IP
IP	IN
NA	OP
IP	IP
ID IP	IP
OP	OP
NA IP	NA
NA	NA
IP	IP
IP	IP
OP	OP
NA	NA
IN	IN
IP	IN
ID NA IP	NA
NA	NA
HI	OP
IN	IN
NA	NA
NA	NA
ID OP	OP
NA	NA OP
IP	IP
IN	NA
LY NA	OP
IN	IN
OP	OP
IP	IN
NA	MT
IP	IP
IN	IP
HI	HI
ID	NA
NA	NA
NA	NA
IP	NA IP
ID	ID
IP	IP
IP	IP
NA IN	NA OP
IP	IP
IP	HI
IP	OP
IN	IN
OP IP	OP
IN	IN
LY	OP
IN	NA
HI IP	IN
OP	MT
IP	IP
IN	
IP	IP
NA	NA
IN	
IP	IN
IP	IN
OP	NA
ID OP	OP
IP	IP
NA	NA
HI	HI
IN	IN
IP	IP
IN	OP
IP	IP
IN	IN
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA IN	NA
NA	NA
IP	IP
ID	ID
NA	NA
NA	NA
NA	NA
NA	NA
IN	OP
OP	OP
HI	HI
OP	IP
IP	MT
ID NA	NA
NA IP	NA
IP	IP
NA	NA
IP	MT
NA	NA
NA	NA
IN	IN
ID NA	NA
IP	IP
HI OP	OP
IP	IP
NA	NA
IP	
IP	IP
IN	NA IN
NA	NA
OP	NA
IP	IP
IP	IP
IP	IP
HI IN	IN
NA	NA
HI OP	OP
IP	IN IP
NA	NA
NA	NA
HI	NA
IP	IP
IN	IP
ID	ID
IP	IN
IN	NA
NA	
HI IN	IN
HI	HI
NA	NA
HI	IN
IP	NA IP
NA	NA
IP	
NA	NA
NA IP	NA
IP	OP
IP	IP
IP	ID
IN	IN
IP	IP
NA	NA
IP	IN IP
IN	ID
NA	NA
NA	NA
NA IP	NA
IP	IP
NA	NA
IP	IP
IP	
HI	IN
OP	OP
NA	NA
NA	NA
NA	OP
HI	
IP	IN IP
IP	IP
HI	IN OP
IP	IP
NA	NA
LY	IN
NA	NA
IP	IP
IP	IN IP
NA	OP
NA	IP
NA	NA
IP	IP
IP	IN
IN	NA
IP	IP
OP	MT
NA	NA
IN	NA
OP	OP
IP	IP
ID	NA
NA	NA
NA	NA
OP	IP
IP	IP
HI IN	NA
IP	NA
IP	OP
NA	NA
HI	IN
IP	IP
NA	NA IN
IP	IP
NA	NA
HI	OP
NA	NA
HI	IN
NA	NA
IP	IP
NA	NA
IP	IP
IN	IN
IP	IP
IN	IN
NA IN	NA
NA	
HI OP	MT
LY	OP
NA	NA
NA	NA
HI	HI
NA	NA IN
ID NA	NA
NA	NA
IP	IP
IP	
OP	OP
IP	IP
IP	IP
NA	NA
OP	
HI	IP
OP	IN OP
OP	IN OP
IP	MT
NA	NA
IP	IP
NA	
NA	NA
IP	NA
OP	OP
ID	
NA	OP
IP	IP
HI	IN
IN	IN
NA	NA
OP	
HI	OP
IP	IP
IP	IN
HI	IN
ID IP	
IP	IP
NA	NA
NA	NA
IP	IN
IN	IN
NA	SP NA
NA IP	IP
HI	
IP	IP
IN	IN OP
OP	NA IN
IP	IP
IP	IP
NA	NA
IN	NA
IP	IP
IN	
IP	
NA	
IP	IP
IN	NA
IN	IN
NA IN	IN
IP	
IP	IP
IP	IP
IN	IN
IN	IN
NA	NA
NA	NA
IN	IN
NA	NA
IP	NA
IP	ID
NA	NA
IP	IP
NA	NA
IN	IN
OP	NA IN
IP	NA
IP	IP
IN	NA
OP	MT
IN	IN
HI	HI
IP	IP
ID IP	NA IP
NA	
NA	NA
NA	NA
IN	IP
NA	NA
HI	HI
NA	NA
NA	NA
IP	IP
IN	NA IN
IP	IP
NA	OP
IP	IP
OP IP	NA
NA	NA
NA	NA
NA	IP
NA	NA
NA	NA
NA	NA
HI	NA
ID NA	NA
HI	HI
IP	NA
NA	NA
IN	IN
NA IN	NA
IN	IN
IN	IN
HI	OP
IP	IN
IN	NA
NA	NA
NA	NA
IP	IP
IP	IP
