"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0474 0.9744 0.0368 0.0558 0.0103 0.0341 0.0876 0.0815 0.0953 0.0321
 0.0057 0.0097 0.0103 0.0169 0.0876 0.0191 0.0542 0.0081 0.026  0.0154
 0.0188 0.0815 0.0027 0.0953 0.0113]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0216 0.0107 0.1128 0.0169 0.9458 0.0164 0.0385 0.0575 0.015  0.0496
 0.8918 0.0336 0.0272 0.0094 0.0302 0.015  0.0385 0.0045 0.0128 0.0097
 0.0373 0.0078 0.0159 0.0073 0.011 ]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0216 0.0647 0.0851 0.044  0.2628 0.039  0.2999 0.7918 0.1871 0.0256
 0.0647 0.0226 0.044  0.0107 0.0331 0.0503 0.2999 0.0194 0.0174 0.3522
 0.1883 0.1722 0.0685 0.1561 0.0815]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1176 0.0321 0.044  0.0216 0.061  0.0575 0.7813 0.0981 0.0284 0.0264
 0.023  0.0067 0.0185 0.0154 0.6169 0.0995 0.6307 0.0316 0.0558 0.0244
 0.0716 0.0526 0.018  0.0284 0.018 ]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0575 0.0567 0.0454 0.0385 0.077  0.1037 0.2147 0.0518 0.8597 0.0346
 0.023  0.0169 0.0113 0.0067 0.0307 0.028  0.2147 0.0351 0.0706 0.0518
 0.0203 0.0264 0.0237 0.8597 0.0511]"	4
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.8933 0.018  0.0219 0.0454 0.044  0.0804 0.0298 0.0467 0.0592 0.015
 0.0174 0.0086 0.0268 0.0164 0.0298 0.0159 0.0237 0.0132 0.018  0.0052
 0.0467 0.0117 0.039  0.0592 0.0141]"	5
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0558 0.0467 0.0489 0.0481 0.0827 0.1285 0.0995 0.0666 0.9099 0.0185
 0.028  0.0213 0.015  0.0121 0.0264 0.0169 0.0995 0.0368 0.061  0.0666
 0.0191 0.0293 0.0194 0.9099 0.0341]"	6
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0396 0.0241 0.0914 0.0427 0.6732 0.346  0.3486 0.0839 0.1944 0.0675
 0.1824 0.0241 0.1919 0.2351 0.061  0.0248 0.3469 0.0169 0.0408 0.0489
 0.0415 0.0103 0.0839 0.1944 0.02  ]"	7
"[0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0311 0.028  0.0656 0.0876 0.7341 0.0351 0.1561 0.3808 0.0408 0.0656
 0.0888 0.0237 0.2798 0.0321 0.055  0.02   0.1561 0.0083 0.0076 0.3808
 0.0558 0.021  0.0311 0.0408 0.0103]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1667 0.0298 0.0213 0.0252 0.0888 0.116  0.0927 0.3639 0.4111 0.0213
 0.0311 0.0206 0.0219 0.0136 0.026  0.0174 0.0927 0.046  0.0216 0.0526
 0.0827 0.0141 0.3639 0.4111 0.0474]"	9
