NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
MT	MT
NA ne	NA ne
IP ed	IP ed
HI re	HI re
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
IP ds	IP ds
NA ne	IP ed
IP ds	IP ds
IP ds	IP
IN	IN dtp
IP ed	IP ds
NA ne	NA ne
IP ed	IP ed
NA ne	NA ne
NA nb	NA nb
IN	
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
IN	NA ne
NA nb	IP ed
ID OP	OP av
IP ds	IP
IN dtp	IN IP dtp ds
IP	NA ne
IN	
IN dtp	IN dtp
NA ne	IP ed
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
NA ne	NA ne
MT	IP ds
IP ds	IP ds
OP rs	ID
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne
MT	IP ds
IP ds	IP ds
IP ds	MT IP ds
MT	
IN	IP ds
OP ob	IP ed
OP rs	OP rs
HI	IN IP ds
IP ds	IP ds
IN dtp	IN dtp
OP av	OP av
IP ds	IP ds
NA ne	NA ne
MT	MT
MT	MT IP ds
MT	MT
IN en	IN en
HI IP ds	IP ds
IN dtp	IN dtp
IP ed	NA ne
IN	NA
HI IN	IN
MT	IP ds
IP ds	IP ds
MT	MT
OP rv	NA nb
NA nb	SP NA ne
NA ne	NA ne
HI re	HI re
OP av	HI IP ds
IP ds	IP ds
ID IP ed	IP ed
MT	MT IP ds
NA ne	NA ne
NA IP nb ds	ID
OP av	IN OP av
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
NA nb	NA nb
HI re	HI re
IP ed	
IN	MT
IN IP fi ds	IP
OP rv	IP ds
NA ne	NA ne
IP ds	IP ds
SP NA it nb	NA ne
IN	OP av
IN lt	IN IP lt ds
MT	MT
IN	IP ed
NA ne	NA ne
IP ds	IP ds
NA ne	IP ed
IP ds	IP ds
IN	IN dtp
IN lt	MT IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	
NA ne	NA ne
IP ds	IP ds
IN	IP ds
IN IP lt ds	IN lt
MT	MT
NA ne	IN
NA ne	NA ne
NA OP	
NA ne	SP NA ne
NA ne	NA ne
IP ds	IP ds
IN dtp	IN
NA ne	NA ne
SP	IP ed
MT	MT
MT	MT
NA ne	NA ne
OP rv	NA IN
IN	NA IN ne
IN IP lt ds	IP ds
IN	
IN lt	IP ds
IP ds	IP ds
HI	IN IP dtp ds
NA ne	
MT	MT
IN IP lt ds	IN lt
IP ds	MT IP ds
IP ds	IP ds
IN	IN
IP ds	NA
IN lt	IP ed
IP ds	IP ds
NA ne sr	NA ne
ID	ID
NA IN ne lt	NA ne
MT	MT
IN dtp	IN dtp
MT	
NA ne	SP NA ne
IP ds	IP ds
NA IN ne lt	SP NA ne
NA ne	NA ne
NA ne	NA ne
ID OP	NA
OP av	OP av
NA ne	NA ne
NA ne	NA ne
IN	NA ne
IP ed	IP ed
LY NA ne	SP NA ne
MT	MT
NA ne	IN
MT	MT
MT	MT
IP ds	IP ds
HI re	HI re
IP ed	IP ed
OP rv	IP ds
IN dtp	IP ds
ID IP ds	IN dtp
IP ds	IN dtp
SP	SP
IP ds	IP ds
NA ne	IP ed
ID	NA ne
NA ne	SP NA ne
IP ds	IP ds
MT	MT
OP ob	OP IP
NA ne	NA ne
OP av	OP av
IP ed	IP ed
ID	ID
IP ds	IP ds
IN	NA ne
NA ne	
IP ds	IP ds
NA OP sr rv	NA sr
MT	MT
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID
IN	IN dtp
MT	
MT	MT
OP rs	OP rs
IP ds	IP ds
IN	IN
NA ne	SP NA ne
IP ds	IP ds
IN lt	IN lt
IN lt	IN lt
NA ne	NA ne
OP av	OP IP av
IP ds	MT IP ds
IP ds	IP ds
MT	MT
OP ob	
ID	NA
