IP	IP
IP	IP
IP	IN IP
OP	NA OP
ID	ID
HI	IN
NA IP	NA
IP	NA OP IP
NA	NA
HI IN IP	IN
IP	NA
IP	IN
NA	NA IN OP
IP	IN OP IP
NA	NA
IP	IN OP IP
IP	IP
IP	IP
IP	NA IN OP IP
NA	NA
IN	IN
IN	
ID	ID
IN	HI IN
NA	NA
NA	NA
MT	
IN	IN OP
NA	NA
NA	NA
IN	IN
IP	NA IN
OP	OP IP
NA	NA
IP	
OP	MT OP IP
OP	NA OP
IP	NA OP IP
IP	NA
IP	OP
IP	IP
IP	NA IP
IP	IP
NA HI IN	IN OP
OP	IN OP
NA	NA
NA	LY
NA	NA
IN	IN
OP	MT IP
IN	IN
NA	NA
IP	IN IP
IN	NA IN
IP	OP
NA	NA
NA OP	OP
NA	NA
IN	IN
NA	NA
IP	IP
NA OP	NA OP
IP	IP
IN OP IP	MT IP
OP	SP OP
OP	NA IN
IP	
IP	IP
IN OP	OP
HI	HI IN
IP	IP
IP	NA OP IP
IP	NA
ID OP	ID IP
IP	IP
IN	IN OP
IP	IP
OP IP	IN IP
IN	IN
OP	NA OP
OP	NA IP
IP	IP
IN	IN OP
IP	IN IP
IN	NA IN
MT	MT
IN	IN
IP	NA
MT	NA
IN	IN
IP	IP
IP	IP
OP	NA
LY NA	NA
IN	
NA IP	NA
IP	IN IP
IN	IN
IN	IN
NA IP	NA
HI	NA
HI	IN
NA	NA
LY	LY
NA	NA IN
IN	IN
HI	IN
NA	NA
NA	NA
IN	IN IP
IP	IP
IN	IN
IN	IN
NA	NA
NA	NA
IP	IN
NA	NA
IN IP	IN
NA	NA
NA	NA
IN	IN
ID IN	IN
ID	ID
NA	NA
NA	SP NA
NA	IN
IP	IP
NA	NA
IN	IN
IP	NA
ID	ID
NA	NA
ID IP	
IP	IP
NA	NA
IN	NA
NA	NA
IP	IP
IP	IP
NA HI	HI OP
IN	NA OP IP
NA	NA
MT	IN
NA	NA OP
IN	IN
IP	IN OP
NA	NA
IN	IN
IP	IP
NA	NA
IN	IN
IP	IP
IN	ID
IP	NA
HI	NA OP
IP	
OP	HI OP
IN IP	IN
NA	NA
IP	OP IP
IN	IN
NA	NA
IP	IN IP
IN	NA
IP	IP
NA OP	NA
IP	IP
IN	IN
IP	IN
IN	NA IN
IP	IP
NA	NA
NA	NA
IN	IN
NA	NA
OP	NA
MT	IP
IN	IN
IP	IN
IP	MT IP
IP	IN IP
NA	NA
OP	SP OP
NA	NA
OP	NA
IP	IP
NA	NA
OP	OP
IP	IP
NA	NA
NA	NA
NA	NA
IP	IP
IP	IP
NA	NA
IN	IN
IP	OP IP
OP	
NA	NA
IN	IN
NA	NA
IN	IN IP
IP	IN IP
IP	NA HI IP
IP	IN IP
IP	IP
NA	NA
NA	NA
NA	NA OP
NA	MT
IP	IN IP
IP	NA OP IP
NA	NA IN
IP	IN IP
IP	IP
NA	LY NA
HI	IN OP
IP	HI IP
IN	IN
IN	IN
IN	IN
NA	NA
NA	IN
IP	IP
NA	NA IN
NA	NA
IP	IN IP
IP	IP
OP	
IP	IN IP
IP	IP
OP	NA OP
IN	NA IN
NA	NA
IN	IN
NA OP	NA
IP	IP
IN	IP
IP	NA IP
NA	NA
IN	IN
IN	NA
IN	IN
IN	IN
IP	IP
IP	IN
IP	IN
IP	IP
IP	NA OP IP
NA	NA
IN	IN
NA	NA IP
IN	IN
NA	MT
OP	MT OP IP
ID	ID
IN	IN
LY NA OP	IN OP
OP	NA OP
NA	NA
IP	IP
IP	OP IP
NA	NA IN OP
OP	OP IP
NA	NA
NA	NA
NA IN	NA IN
IP	IN
IN	IN
IP	IP
NA	NA IN
IP	HI IN
IP	IP
IP	IN IP
OP	NA OP
NA	NA
IP	MT
HI	IN
NA	NA
OP	NA IN
OP	ID
NA IN OP	IN
NA	NA
IP	IP
IP	IN IP
IP	IN IP
IP	NA
IP	IN IP
NA	NA
IP	MT
IP	IP
HI IP	HI IP
OP	IP
IP	IN IP
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
IP	OP
IP	IP
IN	IN
OP	NA OP
IP	NA OP IP
IN	IN
NA	NA
NA	NA
NA	NA
IP	IN
NA	NA
IN IP	IN
IN	IN
IP	
NA	NA
IN	IN
SP	SP IN OP
NA	NA IP
