NA	NA
NA	NA
OP	IN OP
NA	NA
NA	NA
NA IN	OP
NA	NA
NA	NA
NA OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	
NA	NA
LY	LY OP
NA OP	NA
NA	NA
IP	IP
NA	NA
OP	NA
NA	NA
NA	NA
IN	MT IN
NA	IP
NA	NA
NA	NA
OP IP	OP
NA	NA
HI	MT HI
NA	
NA IN	OP
NA	NA
NA	NA
NA	NA
HI OP	IN OP
NA	NA
IN OP	OP
OP	
OP	OP
IN	
NA	NA
NA	NA
NA	NA
LY NA	OP
OP	IP
IN	MT
OP	NA
IP	
OP	OP
NA	NA
IP	MT IP
NA	NA
NA	NA
NA	NA
IN	IN
OP	OP
IN OP	OP
NA	
IN	IN
NA	NA
IN	IN OP
NA	
NA IN	NA
NA	
IN OP	OP
MT IP	MT
NA	NA
OP	OP
IN	IN
OP	OP
LY	LY
OP	OP IP
NA	NA
OP	OP
NA	IN
NA	
NA	NA
NA	
NA	NA
OP	IP
NA	NA
OP	OP
NA	NA
IP	
IN	
NA	NA
OP	OP
NA	NA
NA	NA
NA	SP
NA	NA
NA	NA
OP	OP
NA	NA
IN OP	OP
IN	IN
IN	MT IN
NA	NA
NA	IN
ID	
NA	NA
IN OP	IN OP
NA	NA
OP	OP
OP	OP
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	
NA	NA
NA	NA
NA	NA
NA	NA
IN OP	OP
IN OP	IN
NA	NA
NA	
NA	NA
NA	NA
IN OP	OP
NA	NA
IN	
IP	OP
NA	NA
IP	MT
NA	NA
NA	NA
NA	
OP	OP
IN	IN
NA	NA
NA	NA
IP	OP
OP	OP
NA	NA
NA	SP NA
IP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
IP	
NA	NA
OP IP	IN IP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	MT
