NA IP nb ds	NA nb
LY NA nb	
OP rv	ID
NA nb	NA nb
LY NA nb	LY NA
IN	IN dtp
IN IP dtp	NA IN dtp
IN lt	IN lt
ID	ID
IN en	IN en
IN lt	IN lt
NA ne	NA ne
IN	IN
IP ds	IP ds
NA IP ne ds	NA IP ne ds
IP ds	IP ds
ID	ID
IP ds	IP ds
HI	HI
NA ne	NA ne
IN	NA IN dtp
NA nb	NA nb
NA nb	NA
OP IP av ds	IN OP av
NA sr	NA sr
OP rv	OP rv
IP ds	IN IP dtp ds
ID	ID
IN en	IN en
IN	NA
SP OP av	OP av
ID	ID
NA ne nb	NA OP ne ob
IP ds	IP ds
IP ds	IP ds
IN OP dtp rv	IN dtp
IP	NA nb
IP	IP ds
OP rv	MT OP
ID	
IN dtp	IN dtp
NA nb	NA nb
ID	ID
IN ra	NA IN dtp
OP ob	OP ob
HI IN dtp	
ID	ID
NA ne	NA IN ne ra
IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
NA ne	IN dtp
IN ra	NA IN dtp
NA HI ne	
IP ed	NA OP
IN	IN
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	NA IN dtp
IN dtp	NA IN ne
LY	LY
IP ed	OP ob
NA IP ne ds	NA ne
IN	IN OP ra ob
IN OP av	IN
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP nb av	NA
IN ra	IN ra
NA HI nb re	HI re
IP ds	IP ds
IP ds	IP ds
IN	
OP ob	OP ob
NA ne	NA ne
MT IN fi	MT IN fi
OP rv	OP rv
NA ne	
NA ne	NA ne
IP	NA ne
IN	NA IN
HI	HI
IP	IP ds
IP	IN
NA ne	NA ne
NA ne	NA ne
NA IN ne dtp	NA ne
HI re	HI re
IP ds	IP
IP ds	IP ds
NA IN sr dtp	NA sr
IP ds	IP ds
IP	IP ds
NA nb	NA
NA IP ds	NA IP ds
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
ID OP rv	ID OP rv
IP ds	IP ds
MT IP ds	IP ds
OP rv	NA ne
HI IP	
NA HI nb	NA
IP ds	IN IP dtp ds
ID	ID
IP ds	IP ds
IN dtp	IN dtp
IN	NA ne
NA	NA ne
SP	SP
IN dtp	IN OP dtp
IP	IN dtp
IN IP dtp	IN dtp
NA OP nb av	NA OP nb rv
MT	MT
NA ne	NA ne
NA IP nb	NA nb
ID	IN dtp
OP rv	OP rv
NA ne	NA OP ne
IP ds	IP ds
ID	ID
OP IP av	OP IP
SP it	SP it
IP ds	IP ds
NA ne	NA ne
NA IP nb	NA IP
NA IP ed	NA
NA	NA IN dtp
NA ne	NA ne
MT	MT
IN dtp	IN lt
OP ob	OP ob
IN	IN lt
ID	ID
OP rv	NA OP
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IN	IN
NA ne	NA ne
IP ds	IP ds
IN IP lt ds	IN lt
IN dtp	IN dtp
IP ds	IP ds
IN	NA IN ne
NA nb	NA
IP	IN
NA ne	NA ne
MT	MT
NA IN nb dtp	NA ne
IP	IN
NA nb	NA nb
HI	HI
IP ed	IP ds
IP ds	IP ds
IP ds	
ID	IN
IP ds	IN dtp
ID	ID
MT	MT
HI IN en	IN
IP	NA IP
NA nb	NA nb
OP IP av	IN
IN	IN
OP rv	OP rv
IN dtp	NA nb
IP ds	IP ds
HI	HI IN dtp
OP rv	OP
IP ds	IP ds
NA OP nb av	OP av
IP ds	IP ds
IP ds	IP ds
IP	IN dtp
IN dtp	IN dtp
IP	IP ds
ID	
IP ds	IP ds
IN IP ds	IP ds
IP	IP ds
IN en	NA IN en
ID	ID
IP ds	IP ds
MT	MT
NA nb	NA sr
NA nb	NA nb
IP ds	IP ds
ID	ID
NA ne	NA IN
OP av	IN OP dtp av
IN	IN dtp
ID	ID
NA nb	NA
IN dtp	NA nb
IN dtp	NA IN dtp
IP	IP ds
SP OP it	OP
IP ds	IP ds
NA nb	ID NA
IN	IN dtp
IP ds	IN
OP IP rv ds	IP
IP ds	IP ds
NA nb	NA nb
NA	NA ne
NA OP	NA ne
IN IP fi ds	MT
IP	NA IN ne dtp
ID	ID
IP ds	IP ds
NA ne	NA ne
OP ob	NA OP ne
IP	IN dtp
IP ds	IP ds
IN	NA IN
IN dtp	IN dtp
IP ds	IP ds
NA ne	IN dtp
HI IP ds	IN dtp
IN ra	IN OP
NA sr	NA sr
ID	NA nb
ID	ID
ID	ID
ID	ID
IP ds	IP ds
IN dtp	IP ds
NA OP nb av	OP av
IN dtp	IN dtp
HI	HI
MT IP	IP ds
ID	ID
IP ds	IN dtp
OP ob	OP ob
IP	NA IN dtp
ID	ID
IN dtp	HI IN dtp
IP	IN dtp
IN dtp	NA IN dtp
IN dtp	IN dtp
NA IN ne dtp	IN dtp
IN IP	NA IN ne dtp
NA IN nb dtp	NA IN en dtp
IP	OP ob
NA	NA ne
ID	ID
NA IP ne	NA OP nb
HI	IN dtp
IP ds	IP ds
NA nb	NA nb
OP ob	IN dtp
NA	IN dtp
IN dtp	IN OP dtp rs
LY	LY
ID	
IN dtp lt	IN lt
NA ne	NA ne
HI	OP av
IP ds	IN dtp
MT IN fi	MT IN fi
IP ds	IN IP dtp ds
NA nb	NA nb
IN lt	IN lt
IN	IN
MT IN	
IN dtp	NA IN dtp
NA nb	IN dtp
NA ne	NA ne
IN dtp	NA OP
OP rv av	
HI IN lt	IN
IP	IP ds
IN IP	IN dtp
IN dtp	IN dtp
MT	MT
ID	ID
IN lt	IN dtp
ID	ID
IN dtp	IN dtp
IN OP en rv	NA IN dtp
IN dtp	IN dtp
IP	IN IP dtp
OP	
ID	ID
ID	ID
NA nb	NA nb
IN lt	IN lt
NA nb	
NA IN	NA ne
ID IP	
IP	HI IN dtp
HI	IN dtp
IP	NA
IN dtp	IN dtp
ID	
NA HI nb re	NA nb
IN	NA IN
IP ds	IP ds
NA IP ne	IP
NA ne	NA ne
IN dtp	IN dtp
IN dtp	IN dtp
MT IP ds	MT IP ds
SP IN	SP IN
ID	ID
NA nb	NA nb
NA	NA
IN dtp	NA OP rv
HI	HI
IP	IP
IP ds	IP ds
IP ds	IP ds
OP av	IP ds
OP rv	OP rv
IP ds	IP ds
IN dtp	IN dtp
IN dtp	IN dtp
MT	MT
NA ne	NA ne
NA IP ne	OP
MT IP ds	IP ds
ID	IN OP dtp
NA OP nb av	NA IP nb
IN en	IN en dtp
IP	NA ne
NA OP	NA IN dtp
NA IP ne ds	SP NA it
IN en	IN en dtp
IP ds	IP ds
OP IP rv ds	OP IP rv ds
MT	MT
IP ds	IP ds
HI	HI
NA IP ne ds	NA ne
IP	IP ds
ID	ID
IP	NA ne
IP	NA IP ne nb
IN lt	IN
IP	NA IP
IN lt	IN lt
OP ob	OP rv
NA	NA OP av
ID	ID
IN	
NA nb	NA nb
NA ne	NA ne
NA IP	NA IN dtp
NA ne	NA ne
OP rv	MT OP IP rv ds
IN en	IN en
IN	IN
OP rv	OP rv
NA	NA ne
IP ds	IN dtp
NA nb	NA OP
OP	NA ne
OP rv	NA OP nb rv
IP ds	IP ds
NA IN ne dtp	NA OP rv
IN dtp	IN OP dtp av
IP	IP ds
OP rv	OP rv
OP IP rv ds	OP rv
MT	MT
NA ne	NA ne
MT	MT
IP ds	IP ds
ID	ID
OP rv ob	OP
NA sr	NA sr
IP ds	IP ds
ID	ID
IP ds	IP ds
NA nb	NA
NA IN dtp	NA IN OP dtp
IP ds	NA ne
IN en	IN dtp
IN dtp	IN dtp
IP ds	IP ds
NA nb	NA nb
ID	ID
IN ra	NA OP
IP ds	IP ds
OP IP rv ds	OP IP rv ds
IP ds	IP ds
MT IN fi	MT IN fi
IN en	IN en dtp
IP	NA IP
IN en	IN en
HI IN dtp	IN dtp
ID	ID
NA nb	IN OP av
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IN dtp	IN IP dtp ds
IP ds	IP ds
ID	ID
IN	IN dtp
IP ds	IP ds
MT	MT
IN dtp	IN en
ID IP ds	ID
NA nb	NA OP nb
IN IP dtp	IN dtp
NA nb	NA nb
IP ds	IN dtp
IN IP dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
ID NA sr	NA sr
IP	
HI IP ds	IP ds
IP	IP ds
OP IP rv	IP ds
OP	OP
ID	NA nb
MT	MT
OP ob	IN dtp
HI re	HI re
IN	NA ne
IP ds	IP ds
MT	MT
IP ds	IP ds
IP ds	IP ds
ID HI	ID
OP ob	OP ob
IN IP lt ds	OP rv
HI	
IP ds	NA IP
NA OP nb rv	NA OP nb rv
NA ne	NA ne
NA ne	NA ne
NA ne	NA OP ne rv
ID	ID
OP rv	OP rv
OP rv av	OP av
HI IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT HI	IP ds
IN en	IN en
IN dtp	IN dtp
IP	IP ds
HI IP	HI IP ds
ID	ID
NA ne	NA ne
IN en	IN en
OP IP rv ds	OP rv
OP ob	OP ob
OP rv	OP rv
OP rv	NA OP rv
NA ne	NA ne
ID	ID
ID	ID
OP rv	MT OP rv
MT	
IN lt	IN lt
OP IP rv ds	IP ds
NA ne	NA ne
ID	ID
NA nb	NA IN
IN	IN dtp
IN	IN
ID	ID
NA nb	NA IN
NA HI nb re	NA
NA ne	NA ne
NA OP nb av	
OP IP ob	OP ob
IN lt	IN OP av
IN lt	IN lt
MT OP rv	MT OP rv
IP ds	IP ds
IP ds	IP ds
SP	SP
IN dtp	NA IN dtp
MT IP	IN IP dtp ds
IN dtp	NA nb
HI re	HI re
IN dtp	NA IN dtp
IN OP dtp rv	NA IN dtp
IP ds	IP ds
IN dtp	IN dtp
NA IN nb lt	NA
ID	ID
IN dtp	IN dtp
IN en	IN en
IN IP dtp	NA IN IP dtp
NA OP nb rv	NA OP nb rv
ID	ID
MT OP rv	MT OP rv
IN ra	IN ra dtp
IN dtp	IN dtp
NA IP nb ds	NA nb
IN IP dtp	SP
IP ds	IP ds
MT IP ds	IP ds
IN dtp	IN dtp
IP	IN dtp
IN	IN dtp
IN en	IN dtp
IN dtp	IN dtp
MT IN fi	MT IN fi
NA HI nb re	HI re
IP ds	IP ds
OP IP rv ds	OP rv
ID	ID
IP ds	IP ds
OP IP rv ds	OP IP rv ds
ID	ID
NA nb	NA ne nb
NA ne	NA ne
NA IN dtp	NA IN dtp
IP ds	IP ds
NA ne	NA ne
OP rv	OP rv
HI IP	IP ds
IP ed	NA OP
IP	IP
LY	LY
NA	NA
OP rv	NA
OP rv	OP rv
NA sr	NA sr
IP ds	IP ds
IP	IP ds
SP	SP IN
ID	ID
NA sr	NA sr
IN dtp	IN dtp
IN	IP ds
NA ne	NA ne
IP	IN dtp
ID	ID
IN dtp	IN dtp
IN en	IN en
NA HI nb	NA IN
NA sr	NA sr
IP	IN IP dtp
HI re	HI re
IP ds	IN dtp
IN dtp	IN dtp
IP ds	IP
IP ds	NA OP rv
NA ne	NA ne
IN en	IN en
ID	ID
MT	MT
NA ne	NA ne
NA ne	NA ne
ID	ID
NA IN	
IN lt	IN lt
IP	IP
NA IP ds	NA IP
OP IP av ds	IP ds
OP ob	NA OP ob
IP ds	IP ds
IN ra	IN ra
IN lt	IN lt
IP ds	IP ds
IN	NA IN
ID	ID
ID	ID
IP	IN IP dtp
OP	
IN dtp	IP ds
IP ds	NA
NA ne	NA ne
ID	ID
IN dtp	IP ds
IN IP dtp ds	IP ds
IN	NA IN
MT IN fi	MT IN fi
IP	IP ds
ID	ID
IN dtp	NA ne
MT IP ds	IP ds
MT	IN dtp
IP ds	IP ds
IP	NA IP
NA ne	NA ne
IP	IN IP dtp ds
IP	NA
IN lt	IN lt
MT	MT
IP ds	IP ds
IP	IP ds
NA ne	NA ne
IN	NA IN ne
IP ds	IP ds
NA ne	NA ne
OP rv	MT OP IP rv ds
NA nb	NA nb
ID	ID
OP rv	OP rv
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
NA sr	NA sr
IP	NA IN dtp
IN lt	IN
MT	MT
HI re	HI re
ID	NA ne
IN IP dtp ds	IP ds
MT	MT
NA ne	NA ne
OP rv	OP rv
MT IP ds	IP ds
IN	IN
IN dtp	IN dtp
IP ds	IP ds
NA IP nb ds	IP ds
IP ds	IP ds
ID	ID
ID OP	ID
IN	IN
NA	NA
HI re	HI re
IP	IP
IN en	IN en
IN dtp	IN dtp
ID IP	
NA OP nb av	NA nb
IN dtp	IN IP dtp ds
ID	ID
NA ne	NA ne
NA nb	OP
NA ne	NA IN dtp
NA	
IP	NA IN ne dtp
ID	ID
IP	OP
ID	ID
HI re	HI re
NA ne	NA IN ne ra
NA IP ne	NA ne
IP	
HI	IN dtp
NA	NA nb
IN	OP av
NA	
ID	ID
NA ne	NA ne
IP ds	IP ds
IN	IN
IP	NA IP
IP ed	OP ob
IP ds	IP ds
IN dtp	NA IN dtp
MT	MT
NA ne	NA ne
IP ds	IP ds
ID	NA IN dtp
MT	MT
IP	IP ds
NA ne	NA ne
IP ds	
NA HI nb re	HI re
MT	IN
IN OP av	IN dtp
IN dtp	NA IN dtp
ID	ID
IN en	IN en
MT IP ds	MT IP ds
IN	IN dtp
IN lt	IN lt
IN	OP
NA nb	ID NA nb
SP NA it	SP it
ID	ID
NA nb	NA nb
NA HI nb re	NA HI nb
IN lt	IN dtp
NA sr	NA sr
IN OP dtp ob	NA IN dtp
IN dtp	IN dtp
OP ob	OP ob
NA ne	NA IN dtp
IN dtp	IN dtp
NA HI nb re	HI re
NA ne	NA ne
NA ne	NA ne
OP IP rv ds	IP ds
IN dtp	IN
IP ds	IP ds
IN dtp	NA IN dtp
IP	IP ds
NA sr	NA sr
NA ne	SP NA ne
MT IP ds	IP ds
NA IP ne ds	NA ne
NA nb	NA nb
HI	IN dtp
NA ne	NA ne
IP	NA IP ne
IP	IN dtp
MT HI	OP av
ID	ID
LY	LY
NA IP ne	NA IN dtp
SP it	OP ob
IP	NA IP ds
IN dtp	NA IN dtp
ID	ID
OP ob	OP ob
IN dtp	IN dtp
NA sr	NA sr
IN	NA ne
NA nb	NA
MT OP rv	MT OP rv
OP ob	OP ob
IP ds	IP ds
IN IP	NA nb
IN dtp	IN dtp
LY NA nb	NA
HI IN lt	HI
OP rv	OP rv
MT OP rv	MT OP rv
IN dtp	IN en
NA IP ne ds	NA ne
NA nb	NA OP ob
NA nb	NA nb
IN IP dtp ds	IN IP dtp
NA nb	NA nb
NA ne	NA ne
IN dtp	NA IN ne dtp
ID NA sr	NA sr
IP ds	IP ds
NA	NA
NA ne	NA ne
IP ds	IP ds
IN en	IN en
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN en
NA IP nb	NA OP
IN en	IN en
NA	NA sr
IP ds	IP ds
IP ds	IP ds
MT	MT
IP ds	IN dtp
IP ds	IP ds
IP ds	IN dtp
IN lt	IN lt
NA IN	
ID	ID
IN dtp	IN
IP	
ID	ID
NA sr	NA sr
IN dtp	IN
IN	IN
IN en	IN en
IP ds	IP ds
MT	MT
IN	NA ne
IP ds	IP ds
OP rv	NA OP rv
NA sr	NA sr
IP ds	IP ds
IP ds	IP ds
HI	HI
IN dtp	IN dtp
IP ds	OP
IP	NA IN ne dtp
IN dtp	IN dtp
IP ds	IP ds
ID	ID
NA IP nb	NA IP
NA IP nb ds	IP ds
IP ds	IP ds
ID	ID
OP IP rv ds	IP ds
HI IN dtp	IN dtp
IP ds	IP ds
ID	ID
NA nb	NA OP nb
MT HI	IP ds
IN	NA IN
IN en	IN en
NA ne	NA ne
IN dtp	IN dtp
IP	NA IN dtp
HI OP re ob	NA nb
HI	HI
ID	ID
OP IP rv	IN dtp
MT HI	HI
IN dtp	
NA ne	IP ds
NA HI nb re	HI re
NA IP nb	NA
IN dtp	IN dtp
NA nb	IN
OP rv	OP rv
NA ne	NA ne
HI re	HI IN dtp
NA	NA OP ne rv
IN	
ID	ID
OP	NA
NA HI nb re	NA HI
OP ob	NA OP ob
NA ne	NA ne
NA HI nb	ID HI
IN dtp	IN dtp
IP	IP
NA nb	NA nb
IN IP dtp	NA IN IP dtp
NA ne	NA ne
IN	NA OP ob
IN ra	IN ra
ID	ID
NA sr	NA sr
OP rv	NA OP rv
ID	NA
NA nb	NA
NA ne	NA ne
IP ds	IP ds
NA OP nb ob	NA OP
NA OP nb rv	NA OP rv
IP ds	IP ds
IN dtp	IN dtp
ID	ID
IN lt	IN lt
SP NA it	SP it
NA IN nb	IN dtp
IP ds	NA IP ds
NA ne	NA ne
HI IN dtp	IN dtp
MT OP rv	MT OP rv
ID	ID
NA ne	NA ne
IN	NA ne
NA nb	
NA OP nb av	NA nb
ID	ID
IN dtp	NA IN
NA nb	NA nb
IP ds	IP ds
OP ob	NA ne
IP	IN dtp
IN	IP
NA OP nb rv	NA OP nb rv
OP rs	OP ob
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA IN dtp	NA IN en dtp
IN dtp	NA
IN dtp	IN lt
ID	ID
IN dtp	NA IN dtp
NA ne	NA ne
NA ne	NA OP
NA sr	NA sr
ID	ID
NA IP nb ds	NA OP
NA IP nb	NA IP nb
IP ds	IN dtp
HI	HI
IP ds	IN
SP it	SP it
NA IP nb	NA ne
IN dtp	IN dtp
OP rs	OP rs
IN dtp	NA IN dtp
IP ds	IP ds
IP ds	IP ds
ID	
OP IP rv ds	MT OP rv
IN	IN
NA nb	OP rs
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IN lt	IN lt
NA nb	OP av
IP ds	IP ds
NA	NA ne
IN	IN
ID	ID
IP ds	IP ds
NA	NA
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
IN dtp lt	IN
IN dtp	IN dtp
OP IP rv ds	IP ds
IN ra	IN ra
IP	
OP ob	OP ob
IP ds	IP ds
NA	NA
OP IP rv ds	IP ds
NA sr	NA sr
IN en	IN en dtp
NA sr	NA sr
OP	OP ob
IN en	IN dtp
IP ds	IP ds
HI	
IP	NA IP ds
HI IP	HI
NA nb	NA nb
NA IP nb	NA nb
IN lt	IN lt
NA OP nb av	NA OP av
IN IP dtp	IN dtp
IN dtp	NA IN dtp
OP rv	OP rv
IP ds	IN dtp
NA sr	NA sr
IN dtp	IN dtp
ID	ID
NA nb	NA nb
IP ed	NA OP ne
IP	IN dtp
IP	IP
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
IN	NA
NA nb	NA nb
IN dtp	IN dtp
IP ds	IP ds
IN IP lt	IN IP ds
IN dtp	IN dtp
IN IP	NA IP
IN	NA IN dtp
IP ds	IP ds
NA OP nb rv	NA OP nb rv
NA ne	NA ne
ID	NA nb
IP ds	IP ds
NA nb	NA OP
IP ds	NA IP ds
IP ds	IP ds
IP ds	IP ds
IN dtp	NA sr
NA nb	NA OP nb rv
LY	LY OP
HI OP rs	OP rs
IP ds	IP ds
LY NA nb	LY
NA IP nb ds	NA OP nb rv
NA OP nb rv	NA OP nb rv
IN	NA IN ne
ID	OP
IP ds	IN dtp
IN	IN ra dtp
NA IN en	IN en
MT	OP IP av ds
MT	MT
NA ne	NA ne
IP ds	IP ds
IP	IP ds
NA ne	NA ne
HI IN	IN
IN OP av	IN dtp
LY	LY
OP rv	OP rv
NA ne	NA ne
IN OP dtp rv	NA OP nb rv
IP ds	IP ds
IN IP dtp ds	IP ds
IN dtp	IN dtp
IP	IN IP dtp ds
IN	OP
IN dtp	IP ds
IP ds	IP ds
IN dtp	IN IP dtp ds
IN dtp	IN dtp
IN IP lt ds	IP ds
ID	
OP ob	IN OP dtp ob
ID	ID
NA IP ne	NA ne
ID	ID
IN dtp	IN dtp lt
IP ds	IP ds
NA nb	NA nb
HI	HI IN
OP rs	OP
MT	MT
IN	IN dtp
NA	NA nb
IN dtp	IN dtp
IP ds	OP
HI	HI IN dtp
IP ds	MT IP ds
IN OP av	IN dtp
NA ne	NA ne
IN OP dtp av	IN dtp
NA ne	NA ne
OP rs	OP rs
HI IN	IN dtp
IP	IP
OP av	OP av
IN lt	IN
IP ed	NA OP ne ob
IP ds	IP ds
IN dtp	IN IP dtp ds
IP ds	IP ds
IN dtp	IN dtp
MT	MT
ID	ID
IP ds	IN OP av
LY	LY IN dtp
IP ds	IP ds
IP ds	IP ds
HI IN dtp	NA IN
NA IN dtp	IN dtp
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
NA IN dtp	IN en
NA IN dtp	IN OP dtp rv
OP rv	NA
IP ds	IP ds
IP ds	IP ds
OP ob	NA OP ob
IN dtp	NA IN
NA	NA
ID	ID
IP ds	IN dtp
NA ne	NA ne
NA OP ne	NA ne
IN	IN
IP ds	IP ds
IP ds	IP ds
IP	IP ds
ID	ID
NA ne	NA ne
IP ds	IP ds
IP	NA ne
IP ds	IP ds
IP ds	IP ds
ID	ID
IP	IP ds
NA ne	
NA IN ne lt	NA IN ne
IP ds	IP ds
IN	IN dtp
MT OP rv	MT OP IP rv ds
MT IP ds	OP av
MT	MT
MT OP rv	MT OP rv
IN lt	IN lt
IP ds	IP ds
IP ed	NA OP
NA	IN dtp
IP	NA ne
IN IP lt ds	IN lt
NA OP av	IN OP dtp av
NA IP	NA IP ds
IP	IP
IP ds	IP ds
IN lt	IN lt
IN dtp	NA IN dtp
OP	OP ob
NA	NA OP ne
ID	ID
IN	IN
IN dtp	IN dtp
OP av	IP ds
NA ne	NA ne
