[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0233 0.044  0.1009 0.0656 0.2568 0.0385 0.1441 0.4632 0.3666 0.0695
 0.151  0.0293 0.0726 0.02   0.0298 0.0244 0.1441 0.0321 0.0185 0.0276
 0.4494 0.0396 0.055  0.0792 0.1895]"	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0169 0.0264 0.0567 0.0252 0.2254 0.2583 0.5378 0.0628 0.3242 0.0567
 0.116  0.0169 0.0888 0.0154 0.0346 0.0206 0.5378 0.0341 0.0619 0.0311
 0.0252 0.0223 0.0316 0.3242 0.0145]"	1
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0083 0.0088 0.0953 0.021  0.8652 0.0316 0.1645 0.1375 0.1471 0.0619
 0.6234 0.0326 0.2613 0.0046 0.0194 0.0056 0.1645 0.0086 0.0145 0.0272
 0.0496 0.0185 0.0154 0.0373 0.0154]"	2
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0379 0.0716 0.295  0.0183 0.6415 0.1009 0.3442 0.1251 0.1813 0.2728
 0.3381 0.02   0.0511 0.0298 0.0351 0.039  0.3355 0.0197 0.0427 0.0656
 0.0628 0.026  0.0888 0.1366 0.0759]"	3
[0. 1. 0. 0. 0. 0. 0. 1. 0.]	"[0.02   0.0447 0.0759 0.0336 0.2173 0.0888 0.3208 0.2659 0.2991 0.0656
 0.1432 0.0496 0.0967 0.0136 0.0321 0.0169 0.3208 0.0298 0.0206 0.0121
 0.1801 0.0373 0.0575 0.0685 0.1413]"	4
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0326 0.0496 0.0385 0.8652 0.061  0.133  0.1009 0.1009 0.023  0.0331
 0.061  0.0121 0.0368 0.0815 0.0188 0.015  0.1009 0.0145 0.0169 0.0136
 0.1009 0.0675 0.0169 0.023  0.0117]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0336 0.0967 0.0901 0.0341 0.3821 0.0467 0.2337 0.3398 0.1689 0.0666
 0.1052 0.0213 0.0953 0.02   0.0675 0.046  0.2337 0.0241 0.0268 0.055
 0.2814 0.0792 0.0804 0.1097 0.1689]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0216 0.0164 0.0489 0.0223 0.8152 0.1009 0.2018 0.0901 0.0481 0.0408
 0.8152 0.0272 0.0362 0.0159 0.0592 0.0268 0.17   0.011  0.0321 0.0496
 0.0396 0.0145 0.0223 0.0481 0.0169]"	7
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0408 0.0264 0.0914 0.0592 0.7058 0.039  0.1259 0.2018 0.1603 0.0914
 0.7058 0.028  0.0876 0.0183 0.0518 0.0159 0.0737 0.0216 0.0203 0.0237
 0.2018 0.0169 0.0341 0.0558 0.0863]"	8
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0145 0.046  0.0851 0.0503 0.4069 0.0289 0.151  0.4979 0.1176 0.0804
 0.2018 0.0121 0.1993 0.0191 0.0518 0.0194 0.151  0.0203 0.0103 0.0284
 0.2854 0.2783 0.0415 0.0583 0.0695]"	9
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.01   0.0252 0.046  0.0117 0.6114 0.039  0.2583 0.1944 0.4254 0.0362
 0.3937 0.0373 0.0316 0.0164 0.0213 0.0154 0.2583 0.01   0.0188 0.1944
 0.0379 0.018  0.0252 0.4254 0.018 ]"	10
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0289 0.0331 0.0792 0.0737 0.3234 0.0298 0.1268 0.5988 0.1744 0.0792
 0.2282 0.0197 0.1722 0.02   0.055  0.0164 0.1268 0.0252 0.015  0.0307
 0.5562 0.0336 0.0427 0.0298 0.094 ]"	11
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0057 0.0197 0.0326 0.0136 0.9433 0.0289 0.0592 0.0408 0.0781 0.0326
 0.0583 0.0241 0.8888 0.0136 0.0357 0.0128 0.0592 0.0034 0.0071 0.0159
 0.0141 0.0056 0.0264 0.0321 0.0056]"	12
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0666 0.0619 0.0888 0.1541 0.2736 0.0311 0.0967 0.5329 0.1755 0.0851
 0.1592 0.0174 0.1303 0.0311 0.0518 0.0174 0.0953 0.0307 0.0203 0.0289
 0.5329 0.0503 0.0421 0.046  0.1413]"	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0346 0.02   0.1259 0.0141 0.7813 0.021  0.1451 0.248  0.077  0.0759
 0.6758 0.0534 0.0331 0.0094 0.0331 0.0169 0.1357 0.015  0.0117 0.0385
 0.248  0.0154 0.0447 0.0362 0.0518]"	14
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0063 0.0351 0.0575 0.0185 0.9546 0.0169 0.116  0.0467 0.1385 0.0575
 0.044  0.0069 0.8903 0.0132 0.0252 0.0174 0.116  0.01   0.0141 0.0213
 0.0185 0.0103 0.0402 0.0402 0.0191]"	15
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0316 0.0298 0.0656 0.4359 0.3217 0.055  0.0518 0.1277 0.044  0.0567
 0.1176 0.0827 0.1603 0.0256 0.0316 0.0132 0.0518 0.0091 0.0213 0.0136
 0.1277 0.0264 0.0174 0.0326 0.0206]"	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0061 0.0052 0.0272 0.0027 0.9803 0.0091 0.0362 0.0316 0.0194 0.0272
 0.0526 0.9756 0.077  0.0056 0.0362 0.0038 0.0326 0.0026 0.0145 0.011
 0.0316 0.0033 0.0086 0.0174 0.0061]"	17
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0241 0.0402 0.0804 0.0302 0.752  0.1268 0.3381 0.0839 0.2241 0.0737
 0.6885 0.0174 0.1561 0.0128 0.0619 0.0256 0.3381 0.0169 0.028  0.0647
 0.0675 0.0272 0.0368 0.1561 0.0316]"	18
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0185 0.0447 0.0467 0.0447 0.287  0.0489 0.3433 0.646  0.0647 0.0331
 0.1645 0.0097 0.0289 0.0159 0.1733 0.0379 0.3294 0.0341 0.0396 0.0385
 0.0675 0.646  0.0272 0.0647 0.0154]"	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0041 0.0081 0.011  0.0057 0.9836 0.0191 0.018  0.0737 0.0164 0.011
 0.0169 0.979  0.1357 0.003  0.0141 0.0042 0.018  0.0015 0.0076 0.028
 0.0373 0.002  0.015  0.01   0.0046]"	20
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0061 0.0264 0.0302 0.0136 0.9826 0.0121 0.0256 0.0223 0.0759 0.0302
 0.0434 0.0046 0.9748 0.0107 0.0174 0.0069 0.0256 0.0029 0.0091 0.011
 0.0069 0.0023 0.0081 0.0302 0.0041]"	21
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	"[0.023  0.018  0.4036 0.0107 0.8587 0.0293 0.1981 0.0341 0.0489 0.2568
 0.4494 0.0284 0.094  0.0293 0.0145 0.0396 0.1981 0.0048 0.0256 0.0197
 0.0241 0.0038 0.0302 0.0489 0.0063]"	22
