NA nb	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IN dtp	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP rs	OP
IN lt	IN
IP ds	IP ds
ID HI	ID
NA ne	NA ne
OP rs	NA
IP ds	IP ds
IP ds	IN
NA ne	OP ob
IP ds	IP ds
ID IP ds	IP ds
OP rs	OP rs
NA IP ne ds	NA ne
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
IN	IN dtp
IP ed	IN dtp
ID NA IP nb ds	NA nb
NA ne	NA ne
HI	OP av
IN dtp	HI IN dtp
NA ne	SP NA IN ne dtp
NA ne	NA ne
ID OP rv	OP rv
NA ne sr	NA OP ob
IP ds	IP ds
IN	NA ne
LY NA nb	OP av
IN	IN
OP rs	OP rs
IP ds	IN dtp
NA ne	MT
IP ds	IP ds
IN lt	IP ds
HI re	HI re
ID	NA ne
NA	NA nb
NA ne	NA ne
IP ds	NA IP ne ds
ID	ID
IP ds	IP ds
IP ds	IP ds
NA IN ne dtp	NA OP
IP ds	IP ds
IP ds	HI
IP ed	OP ob
IN lt	IN lt
OP IP ob ed	OP ob
IN en	IN dtp
LY	OP rs
IN	NA ne
HI IP ds	IN lt
OP av	MT
IP ds	IP
IN	IN
IP ds	IP ds
NA ne	NA ne
IN	
IP ds	IN dtp
IP ds	IN lt
OP ob	NA
ID OP ob	NA OP
IP ds	IP ds
NA ne	NA ne
HI re	HI re
IN	IN
IP ds	IP ds
IN dtp	OP av
IP ds	IP ds
IN	IN dtp
NA	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA ne
IP ds	IP ds
ID	ID
NA sr	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	OP av
OP rs	OP rs
HI re	HI re
OP rv	IP ds
IP ds	MT
ID NA ne	NA ne
NA IP ne ds	NA ne
IP ds	IP ds
NA nb	NA ne
IP ds	MT IP ds
NA sr	NA ne sr
NA	NA nb
IN dtp	IN dtp
ID NA ne	NA ne
IP ds	IP ds
HI OP re av	OP av
IP ds	IP ds
NA ne	NA ne
IP ds	
IP ds	IP ds
IN	NA IN ne dtp
NA ne	NA ne
OP rv	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP
HI IN lt	IN lt
NA ne	NA ne
HI OP av	OP av
IP ds	IN IP ds
NA ne	NA ne
NA ne	NA ne
HI	NA
IP	IP ds
IN ra	IP ds
ID	ID
IP ds	IN dtp
IN	NA ne
NA	
HI IN fi	IN lt
HI	HI
NA ne	NA
HI	IN dtp
IP ds	NA IP ne
NA nb	NA nb
IP ds	IP
NA ne	NA ne
NA IP ds	NA ne
IP ds	OP ob av
IP ds	IP ds
IP ds	ID
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP dtp
IN	ID
NA nb	NA nb
NA nb	NA ne
NA IP ne ds	NA
IP ds	IP ds
NA	NA ne
IP ds	IP ds
IP ds	HI IN
HI	IN lt
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	OP ob
HI	IN
IP ds	IN IP dtp ds
IP ds	IP ds
HI	IN OP av
IP ds	IP ds
NA ne	NA ne
LY	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	IN IP
NA ne	OP ob
NA	OP IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IN dtp
IN dtp	NA ne
IP ds	IP ds
OP av	MT
NA ne	NA ne
IN	NA ne
OP ob	OP ob
IP ds	IP ds
ID	NA nb
NA ne	NA ne
NA ne	NA ne
OP rv	IP ds
IP ds	IP ds
HI IN	NA ne
IP ds	NA ne
IP ed	OP IP ob
NA ne	NA ne
HI	IN dtp
IP ds	IP ds
NA nb	NA IN dtp
IP ds	IP ds
NA nb	NA ne
