HI		0
IN		1
NA	NA	2
NA	NA	3
HI	IN	4
IP	MT	5
NA	NA IN	6
IN	IN	7
IP	MT	8
IN	IN IP	9
IP	IP	10
NA	NA	11
ID OP	OP	12
IN	IN IP	13
IP	NA	14
IN	NA	15
NA	NA	16
IN		17
IP	MT IP	18
IP	IN	19
NA	NA	20
IN	NA OP	21
ID	ID	22
NA	NA	23
IN	NA IN	24
IP		25
IN	OP	26
IP	IP	27
NA	OP	28
IP	IP	29
NA	NA	30
NA	NA	31
NA	NA	32
NA	NA	33
IP	IP	34
IP	IN	35
ID	IP	36
IN	OP	37
IN	NA IN	38
OP	NA OP	39
OP	NA	40
NA	NA	41
NA IP		42
IN	IN IP	43
IP	IP	44
IP	MT	45
NA	NA	46
NA	NA	47
IP	IP	48
IN	IN	49
NA	NA	50
NA	NA	51
NA	NA	52
NA	NA	53
IN	IN	54
IP	IP	55
NA	NA	56
IN	IN IP	57
OP	IN	58
IP	IN	59
MT	MT	60
IN	NA	61
NA	NA IN	62
ID	ID	63
IP	MT IP	64
IN	NA IN	65
NA	NA	66
NA	NA	67
OP	IN	68
HI IP	HI IP	69
HI	NA	70
NA	NA	71
NA	NA	72
IP	IP	73
IP	IP	74
IP	IP	75
HI	IN	76
HI		77
NA	NA	78
IN	IN	79
NA	NA	80
HI	HI	81
IN	NA	82
IP	IP	83
IP	IP	84
IN	IN	85
IN	MT	86
IP	IP	87
IN	IN	88
IN	IN	89
NA	NA	90
IP	IP	91
NA	NA	92
IN	NA IN	93
IN	IP	94
NA	NA	95
IP	IP	96
NA	NA	97
IP	MT	98
IP	IP	99
