IN OP	IN OP
IP	OP IP
IP	IP
IP	OP
OP IP	IP
HI	HI
NA	SP NA
OP	OP
NA	NA
IN	IN IP
HI	HI
NA	NA
MT	NA
SP OP IP	NA
NA	SP NA
IN	
IN IP	IP
OP	OP
NA	NA
HI	HI
NA	NA
IP	IP
NA OP	NA
OP	OP
OP	OP
IN IP	IP
OP IP	IP
NA	NA
IN	IN
NA OP	NA
IN	IN
NA	NA
OP IP	IP
MT	MT
OP IP	IP
OP	OP
NA	NA
HI IP	MT IP
IN OP	IN
IN OP	IP
NA	NA
IP	IP
LY IN	IN
IP	MT IP
OP IP	OP IP
IP	NA
HI IP	IN
IN OP	OP
IP	OP
NA OP	NA
NA	NA
NA	NA
LY	LY
NA	NA
IP	IP
IN	IN IP
NA	NA
NA	NA
NA	NA
IN OP	IN
IN IP	IP
HI IP	IN
IP	IP
IN	IN
LY	NA
IP	IP
NA	NA
IN	IP
