"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1907 0.0237 0.0385 0.0197 0.044  0.0839 0.2983 0.0575 0.6758 0.0379
 0.0272 0.0091 0.0121 0.0197 0.061  0.01   0.2983 0.039  0.0311 0.039
 0.0136 0.0154 0.0575 0.6758 0.0876]"	0
"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0124 0.3294 0.0981 0.3065 0.5192 0.0298 0.0827 0.1895 0.1259 0.0804
 0.0583 0.0076 0.3346 0.0298 0.0302 0.0107 0.0827 0.0159 0.0065 0.0276
 0.1895 0.1634 0.0656 0.0341 0.0511]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1944 0.0434 0.0326 0.0169 0.0534 0.0666 0.0518 0.044  0.9161 0.0298
 0.028  0.0132 0.023  0.0121 0.0341 0.0069 0.0518 0.0213 0.0289 0.044
 0.0244 0.0136 0.0336 0.9161 0.0815]"	2
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.2393 0.0396 0.0737 0.2775 0.1813 0.1037 0.1778 0.4196 0.1285 0.0558
 0.0113 0.023  0.1778 0.0558 0.0276 0.0117 0.1778 0.0321 0.0128 0.0415
 0.179  0.0336 0.4196 0.0804 0.0434]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1037 0.046  0.0888 0.0362 0.2422 0.0967 0.3989 0.2006 0.4244 0.0362
 0.1432 0.021  0.0373 0.0124 0.0421 0.0474 0.1944 0.0408 0.0244 0.0815
 0.1689 0.0233 0.0706 0.2365 0.1824]"	4
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0888 0.0408 0.0995 0.0637 0.1981 0.0454 0.2598 0.3998 0.1801 0.0995
 0.0567 0.0252 0.0362 0.0454 0.0583 0.055  0.2241 0.0307 0.0575 0.0447
 0.1907 0.0256 0.2018 0.1277 0.0876]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0248 0.116  0.1037 0.0726 0.1919 0.0454 0.2628 0.717  0.2568 0.0737
 0.0321 0.0169 0.0326 0.0326 0.0379 0.0336 0.2628 0.0284 0.0233 0.422
 0.1755 0.15   0.1432 0.2568 0.1413]"	7
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.015  0.1009 0.0252 0.7892 0.0415 0.1394 0.1711 0.0792 0.061
 0.7892 0.0237 0.0434 0.0159 0.0628 0.0174 0.0601 0.0086 0.0244 0.0362
 0.1009 0.0145 0.055  0.0248 0.0583]"	8
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0888 0.0619 0.0666 0.0402 0.2846 0.0726 0.2451 0.7549 0.2806 0.0316
 0.0316 0.0241 0.0748 0.021  0.0145 0.0174 0.1023 0.0341 0.0331 0.0362
 0.2323 0.0362 0.7549 0.179  0.1067]"	9
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0237 0.1634 0.1375 0.1192 0.1303 0.0396 0.1895 0.8044 0.0511 0.0914
 0.1303 0.0159 0.0136 0.0185 0.0863 0.0124 0.1895 0.026  0.0219 0.0489
 0.1192 0.7001 0.0827 0.0489 0.0136]"	10
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.116  0.0351 0.0481 0.0481 0.1656 0.1744 0.4832 0.5118 0.1259 0.0481
 0.0206 0.0128 0.0256 0.026  0.0307 0.0154 0.3648 0.055  0.0467 0.0169
 0.1259 0.0185 0.5118 0.0601 0.0737]"	11
