IP	IP	0
NA	NA	1
IN	IN	2
IN	IN	3
IP	IP	4
IP	IP	5
MT IN	MT IN	6
IP	IP	7
NA	NA OP IP	8
IP	IP	9
IP	IP	10
MT OP	MT OP	11
IN	IN	12
NA	ID	13
NA	NA	14
NA	NA	15
LY	NA	16
ID HI	ID	17
IN	NA IN	18
OP IP	NA OP	19
NA IP	NA OP IP	20
IN	NA	21
IP	IP	22
NA	NA	23
NA	NA	24
IP	IP	25
IP	IP	26
OP	OP	27
NA	NA	28
IP	IP	29
IP	MT IP	30
OP	OP	31
NA	NA IN	32
IN	NA IN	33
IN IP	NA IP	34
IP	IP	35
IP	IP	36
MT IP	IN	37
OP	NA OP	38
NA IN	NA	39
HI	IN	40
NA IP	NA IN	41
MT IP	IN IP	42
IP	IP	43
NA	NA	44
IN	IN	45
OP	OP IP	46
NA	NA	47
MT OP	MT OP	48
IN	IN	49
NA	NA OP	50
ID	ID	51
NA	NA	52
MT IP	MT IP	53
IP	IP	54
IN	IN	55
IN	IN IP	56
MT OP	MT OP	57
ID	ID	58
ID	ID	59
IP	IP	60
LY IN	LY	61
IN	NA IN	62
ID	ID	63
IP	IP	64
NA	NA	65
NA	NA	66
IP	IP	67
NA	NA	68
OP IP	IP	69
NA	NA	70
IN IP	IN	71
IN	IN	72
NA	NA	73
LY	LY	74
HI	OP	75
IN	IN	76
NA	ID	77
NA	NA	78
IN	IN	79
NA IN	NA	80
NA IP	NA IP	81
IN	IN	82
IP	IP	83
NA	NA OP	84
NA	NA	85
IP	NA IP	86
IN	IN	87
NA	NA	88
IP	MT	89
IP	IP	90
OP	OP	91
IN	IP	92
NA IP	IP	93
MT IN	IN	94
IP	OP	95
LY	LY	96
ID	ID	97
IN	IN	98
IN	IN	99
IN	IN	100
NA IP	NA OP	101
ID	ID	102
IP	IP	103
IP	NA IP	104
OP	OP	105
OP	NA	106
IP	IP	107
NA	NA	108
OP	NA OP	109
NA	NA	110
IP	IP	111
IN	IN	112
MT IP	MT IP	113
OP	OP	114
MT IP	IP	115
NA	NA IP	116
IN	IN	117
NA	NA	118
MT OP	MT OP	119
NA	NA	120
IN	IN	121
NA	NA	122
IP	IP	123
IP	IP	124
IP	IP	125
HI OP	IN	126
IN	IN	127
NA IN	NA IN	128
IP	IP	129
IP	IP	130
NA	NA	131
LY	LY	132
ID		133
IP	NA IP	134
OP	OP	135
NA	NA	136
MT IN	IN	137
IN IP	NA	138
IP	IP	139
IN	IN	140
NA	NA	141
IN	IN	142
MT IN	MT IN	143
IN	IN	144
IN	IN	145
IP	IP	146
MT	MT	147
IN	IN	148
IP	IP	149
NA	NA	150
IP	IN IP	151
NA	NA	152
IP	IP	153
IN	IN	154
IP	IP	155
MT	NA IN OP	156
MT IN	MT IN	157
NA	NA	158
NA	NA	159
NA	NA IN	160
NA	NA	161
MT IP	MT IP	162
ID	ID	163
IP	IP	164
LY	NA	165
IN	IN	166
IP	NA IP	167
IP	IP	168
OP	OP	169
IP	IP	170
NA	NA OP	171
NA	NA OP	172
MT	IP	173
IP	IP	174
IN	IN	175
IP	IN IP	176
LY	LY NA	177
NA	NA	178
IN	IN	179
IN	IN	180
OP IP	MT OP IP	181
IN	NA IN	182
NA	NA IP	183
NA	NA IP	184
OP	OP	185
NA	NA	186
HI	HI	187
IP	IP	188
NA IP	NA	189
NA	NA	190
MT OP	MT OP	191
NA	NA	192
NA	OP	193
IN	IN	194
MT	MT	195
NA	NA	196
IP	NA OP IP	197
MT OP	OP	198
HI	HI	199
IP	NA IN IP	200
IP	IN	201
MT OP	MT OP	202
IN	IN	203
NA	NA	204
IP	IP	205
IN	IN IP	206
NA	NA	207
IP	IP	208
IN	IN	209
IP	IP	210
NA	NA	211
IN	IN	212
IN	IN	213
OP	NA OP	214
MT	MT	215
IN	IN	216
IN	IN	217
MT	MT	218
HI OP	OP IP	219
IP	IP	220
IP	IP	221
OP	NA OP	222
OP	OP	223
IP	IP	224
IP	NA	225
IN	IN	226
HI	HI IN	227
NA	NA	228
NA	NA	229
OP	OP	230
ID	ID	231
IP	IN	232
NA	NA	233
IP	NA IP	234
IN	IN	235
NA	NA	236
IN	IN	237
HI IN	IN	238
MT	MT	239
ID	ID	240
IN IP	IN	241
NA	NA	242
IN	IN	243
NA	NA IP	244
IP	IP	245
IN	IN	246
IN	IN	247
NA	NA	248
NA	NA	249
NA	NA	250
NA	NA	251
IP	IP	252
IP	OP IP	253
OP	OP	254
IP	IP	255
ID NA	ID	256
OP	OP	257
NA HI	NA	258
ID	ID	259
MT IP	MT IP	260
NA	NA	261
IP	IP	262
MT OP	OP	263
IN	IN	264
IN	IN	265
IN	NA IN	266
NA	NA	267
NA IP	NA	268
OP	NA OP	269
OP	OP	270
HI	HI	271
OP IP	NA OP	272
