[0. 0. 0. 0. 0. 1. 0. 0. 1.]	[0.0373 0.0272 0.0233 0.0302 0.1097 0.5143 0.3166 0.1541 0.2436]	0
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.015  0.028  0.2999 0.0185 0.5894 0.0216 0.5067 0.2644 0.0268]	1
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0331 0.0169 0.0248 0.691  0.0685 0.1052 0.0839 0.1722 0.0307]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0107 0.0331 0.0706 0.0953 0.7194 0.021  0.1571 0.1993 0.0575]	3
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0091 0.0316 0.0726 0.0174 0.784  0.0141 0.1767 0.4154 0.0695]	4
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0117 0.0276 0.0402 0.0191 0.3739 0.0174 0.8615 0.1403 0.0298]	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.011  0.0121 0.0839 0.0154 0.9474 0.0132 0.1394 0.0759 0.0154]	6
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0219 0.0141 0.0415 0.028  0.1848 0.3504 0.4625 0.3576 0.055 ]	7
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0368 0.0481 0.0967 0.0647 0.2697 0.0467 0.2214 0.6951 0.1348]	8
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0185 0.0415 0.0619 0.0206 0.1981 0.1144 0.7387 0.5103 0.0888]	9
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.026  0.0268 0.0307 0.0379 0.151  0.0511 0.4102 0.1082 0.4715]	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0141 0.0415 0.0839 0.0298 0.4475 0.0467 0.3285 0.491  0.0695]	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.023  0.1944 0.5015 0.0321 0.2553 0.0481 0.6086 0.1112 0.0901]	12
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.023  0.0298 0.0583 0.0219 0.3329 0.0995 0.6792 0.3603 0.2351]	13
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.039  0.0583 0.0496 0.021  0.1209 0.1052 0.7491 0.0467 0.1541]	14
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0289 0.077  0.0656 0.0252 0.1217 0.1192 0.3433 0.2958 0.8105]	15
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0057 0.02   0.0351 0.0276 0.8991 0.02   0.1082 0.2309 0.0619]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0103 0.0226 0.0511 0.0097 0.8597 0.021  0.12   0.2806 0.1217]	17
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.015  0.0136 0.0503 0.0057 0.9763 0.0174 0.0298 0.0302 0.0321]	18
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0141 0.0592 0.0815 0.0237 0.7098 0.0467 0.22   0.4729 0.0914]	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0164 0.0164 0.3657 0.0069 0.8918 0.0164 0.0534 0.0362 0.0213]	20
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0159 0.0368 0.2674 0.0067 0.6926 0.0248 0.3794 0.485  0.0716]	21
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.023  0.0276 0.0408 0.0289 0.5259 0.0256 0.0981 0.8688 0.2006]	22
[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.0188 0.0357 0.0656 0.028  0.3285 0.0863 0.2598 0.603  0.15  ]	23
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0169 0.0737 0.0326 0.0427 0.2227 0.0188 0.22   0.7969 0.0592]	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0256 0.0331 0.0619 0.0316 0.7564 0.0592 0.2173 0.4378 0.0489]	25
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0169 0.0637 0.0558 0.0276 0.586  0.0481 0.4822 0.4927 0.1023]	26
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0252 0.0526 0.6261 0.0489 0.3794 0.0421 0.2846 0.2465 0.0685]	27
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0141 0.0583 0.0346 0.0601 0.3469 0.0827 0.5675 0.1009 0.4704]	28
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.02   0.0264 0.0447 0.0169 0.4287 0.0396 0.149  0.8199 0.0601]	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0141 0.0169 0.0542 0.011  0.8933 0.015  0.0995 0.0995 0.0647]	30
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	[0.0716 0.0447 0.852  0.0647 0.3942 0.0421 0.1571 0.3057 0.0695]	31
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0191 0.0289 0.061  0.0213 0.2108 0.0876 0.3585 0.7491 0.1582]	32
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0067 0.0526 0.0526 0.0174 0.9112 0.0159 0.0839 0.2674 0.1285]	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0191 0.0121 0.0619 0.018  0.9196 0.018  0.0839 0.0827 0.0316]	34
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0145 0.0421 0.0656 0.0427 0.5727 0.248  0.3998 0.1744 0.2379]	35
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0132 0.0396 0.12   0.0197 0.8233 0.0385 0.2902 0.2822 0.0792]	36
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0197 0.0341 0.6834 0.0194 0.6289 0.015  0.1813 0.077  0.0402]	37
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0185 0.0396 0.0876 0.0206 0.1097 0.0213 0.8081 0.2878 0.0346]	38
[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.0073 0.0124 0.0542 0.0121 0.5182 0.0481 0.5607 0.1541 0.1931]	39
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0346 0.0341 0.9489 0.0276 0.15   0.0489 0.2854 0.0685 0.0628]	40
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0188 0.015  0.0503 0.0073 0.9241 0.0216 0.0815 0.1385 0.0995]	41
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0276 0.0346 0.0567 0.705  0.1052 0.0901 0.1413 0.2031 0.0346]	42
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0169 0.0447 0.0759 0.0447 0.5931 0.0331 0.1767 0.6174 0.1112]	43
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0141 0.02   0.0601 0.4581 0.1883 0.046  0.1097 0.0716 0.0223]	44
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0097 0.0402 0.0503 0.0362 0.4564 0.1023 0.4335 0.2713 0.2494]	45
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.046  0.0511 0.1192 0.1144 0.5578 0.0351 0.2309 0.413  0.1128]	46
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0141 0.0103 0.0311 0.0067 0.9425 0.0185 0.0628 0.0981 0.0233]	47
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0141 0.061  0.039  0.0216 0.2069 0.0888 0.6442 0.6215 0.1176]	48
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0048 0.0268 0.0647 0.0174 0.8606 0.0341 0.4499 0.2408 0.0415]	49
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.0216 0.0396 0.0408 0.0203 0.2309 0.1303 0.4688 0.7311 0.1375]	50
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0298 0.0511 0.0876 0.0575 0.4135 0.0518 0.1461 0.5441 0.1394]	51
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0233 0.0396 0.0489 0.0321 0.2689 0.179  0.5988 0.1755 0.2878]	52
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0071 0.0326 0.0447 0.0088 0.5458 0.0141 0.1128 0.8706 0.0695]	53
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0124 0.046  0.0656 0.0226 0.6415 0.0316 0.3937 0.2553 0.0331]	54
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0185 0.0213 0.0967 0.0174 0.5299 0.0188 0.3739 0.5794 0.1052]	55
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0124 0.055  0.0518 0.0321 0.5271 0.0474 0.5431 0.2713 0.2991]	56
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0241 0.0289 0.0454 0.3225 0.0981 0.2147 0.668  0.1144 0.0264]	57
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0311 0.0276 0.0357 0.0396 0.2056 0.0373 0.9047 0.15   0.0216]	58
[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.0091 0.0226 0.0362 0.0252 0.8597 0.0174 0.1678 0.1883 0.0542]	59
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0057 0.0159 0.039  0.0124 0.8856 0.0237 0.2838 0.1192 0.0927]	60
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0132 0.0601 0.0726 0.0336 0.7432 0.039  0.2056 0.7249 0.0592]	61
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0067 0.0113 0.0526 0.011  0.9315 0.023  0.1634 0.0583 0.055 ]	62
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0121 0.0467 0.0373 0.0331 0.1561 0.0675 0.4871 0.5302 0.1859]	63
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0164 0.028  0.0311 0.0264 0.528  0.0385 0.2465 0.717  0.149 ]	64
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.003  0.0051 0.0061 0.0018 0.9985 0.0086 0.0117 0.0141 0.0113]	65
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0145 0.0136 0.0454 0.0341 0.2121 0.0132 0.8222 0.2422 0.0489]	66
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	[0.0575 0.0272 0.6935 0.0326 0.3702 0.0534 0.1895 0.2942 0.0737]	67
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0185 0.0307 0.0575 0.0368 0.5489 0.0362 0.2659 0.5884 0.0827]	68
