HI	HI
IP	IP
IN	HI
HI OP	
OP	IP
IN	IN
MT	MT
IN	IN IP
IP	NA
IP	NA
IN IP	IP
IN	IN
OP	NA OP
IP	IP
NA	NA
IN	
IN	NA
IP	NA
NA	NA
IP	IP
NA	NA
NA	NA OP
MT	MT
MT IN	HI IN
IN	MT IP
MT	MT
IN	IN
IN	IN
IN	IN
MT	MT
IP	IP
IP	IP
HI	MT
IP	IP
NA	NA IN
NA	NA
ID	ID
NA	NA
MT	MT
IN	IN
MT	MT
IP	IP
IP	IP
IN	IN
NA	NA
NA	IN
NA	NA
IP	IP
NA IP	IN OP
IN	IN
IN	IN
OP	NA OP
IP	IP
NA	OP
IN	IN
IN	IP
NA	NA
IP	IP
IP	IP
IN IP	IP
NA	NA
MT	MT
MT HI	HI
MT	MT
MT	MT
IN IP	IP
IN	NA IP
IN	IN
IN	IN
IN IP	IP
OP	IP
HI	HI
NA	NA IP
MT	MT
IP	IP
MT	MT
IP	IP
IN	IN
HI	HI
IP	IP
IN	NA
MT	MT
OP	NA
IN IP	IP
NA	OP
IP	IP
ID NA	NA
IN	IN
MT	
ID	ID
NA	NA
MT	
NA	NA
OP	IN
IN	IN
IN	MT IN
IN IP	IP
IN	IP
NA	NA
NA	NA
IP	IP
IN IP	IP
ID NA	NA
IP	OP
NA	NA
IN	IN
IN	IN
IN	IN
IN IP	IP
IP	IP
IP	NA IP
OP	OP
IN	IN
HI	IN IP
IN	IP
IN	NA IN
IP	IP
IN	IN
HI	NA IN
IN IP	IN IP
NA	NA
IP	IP
IP	IP
IN IP	IP
MT	MT
IN	IN
NA	NA
NA	NA
HI	HI
NA	OP
OP	NA
IN IP	IN
HI	IN
