NA	NA	0
MT	IN	1
IN	IN	2
IP	IP	3
HI	HI IN	4
MT	MT	5
OP	OP	6
NA	SP	7
IP	IP	8
NA	NA	9
NA IP	IP	10
IN	IP	11
IP	IP	12
NA	NA	13
IN	IN	14
IN	IN	15
NA	NA	16
OP	IP	17
IP	IP	18
HI IP	IP	19
NA	SP NA	20
IN	NA IN	21
MT	MT IP	22
NA	NA	23
IP	IP	24
IP	IP	25
OP	OP	26
SP	SP IP	27
IN	MT IN	28
IP	IP	29
ID	NA	30
IP	IP	31
NA	NA	32
IN	MT IN	33
OP	NA OP	34
MT	MT IN	35
IP	IP	36
NA	NA	37
MT	MT	38
IP	IP	39
NA	NA	40
IP	MT	41
IN	SP NA	42
ID OP	OP	43
NA	SP NA	44
IN	IN	45
HI	IN IP	46
MT	IP	47
IP	IP	48
IN IP	IP	49
MT	IP	50
OP	OP	51
IP	IP	52
IN	NA IN	53
NA	NA	54
IP	IP	55
IP	IP	56
MT	MT	57
IN OP	SP IN	58
IP	MT IP	59
NA	IP	60
IN	IN	61
MT	MT IN	62
IP	IP	63
OP	NA	64
IN	IN	65
NA	SP NA	66
IN	IN	67
NA	NA	68
IP	IP	69
IP	IP	70
ID HI	HI	71
IN	NA	72
ID	ID	73
IP	MT IP	74
IP	IP	75
NA	NA	76
NA	SP IP	77
MT	MT	78
IP	NA	79
IN	IN	80
NA		81
IP	IP	82
IP	IP	83
OP	IP	84
NA	NA	85
IP	IP	86
IN	IN IP	87
NA	NA	88
LY NA	SP NA	89
HI	IN	90
IP	IP	91
IN	IN	92
IP	IP	93
IN	IN	94
NA	IP	95
OP	OP	96
IN	IP	97
IP	NA	98
IP	IP	99
NA	NA	100
MT	MT	101
IP	IP	102
IN	IN	103
OP	OP	104
IP	IP	105
MT	MT	106
IP	IP	107
IP	NA	108
IN	NA	109
MT	MT	110
NA	IP	111
IN IP	IP	112
OP	OP	113
IN	IN	114
IP	OP	115
IN	LY	116
MT	IP	117
SP	IP	118
IP	IP	119
IP	IP	120
IP	IP	121
NA IP	ID	122
MT	MT IP	123
IN	IN	124
MT	MT	125
IP	IP	126
NA	NA	127
OP	NA	128
IN	NA	129
IP	IP	130
MT	IP	131
NA	NA	132
IN OP	IN	133
OP	OP	134
IN	SP	135
HI	HI	136
HI IP	IP	137
NA	NA	138
IP	IP	139
NA	NA	140
IN	IN	141
OP	HI	142
IP	IP	143
NA	NA	144
IP	IP	145
IP	IP	146
ID		147
IN	IN	148
IP	IP	149
NA	NA	150
NA	NA	151
IN	IN	152
NA	NA	153
IP	IP	154
NA	NA	155
IN IP	IN	156
NA	NA	157
OP	IP	158
SP	SP	159
IN	NA	160
