"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0656 0.0326 0.0666 0.0097 0.4754 0.0169 0.422  0.0526 0.1944 0.0302
 0.4754 0.0052 0.01   0.0071 0.0927 0.023  0.3766 0.0049 0.039  0.0526
 0.0128 0.0071 0.0124 0.1944 0.0331]"	0
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1285 0.0726 0.0716 0.02   0.0726 0.077  0.83   0.0489 0.0876 0.039
 0.0601 0.0073 0.0223 0.0185 0.1744 0.0481 0.3984 0.0346 0.1394 0.0252
 0.0489 0.0226 0.0331 0.0804 0.0357]"	1
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.061  0.0781 0.0967 0.0103 0.2689 0.0284 0.595  0.061  0.055  0.015
 0.2689 0.0065 0.0049 0.0056 0.0447 0.0159 0.2069 0.0039 0.0726 0.0264
 0.061  0.0063 0.0154 0.0307 0.055 ]"	2
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0628 0.0447 0.0244 0.0124 0.0685 0.0511 0.1303 0.445  0.6478 0.0244
 0.0447 0.0097 0.0083 0.0128 0.0293 0.0169 0.1176 0.0252 0.0226 0.445
 0.0268 0.0088 0.0518 0.6478 0.055 ]"	3
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0385 0.116  0.0307 0.0647 0.5554 0.5756 0.039  0.1144 0.0252
 0.0647 0.0154 0.0103 0.0237 0.046  0.0113 0.295  0.0094 0.372  0.0188
 0.0248 0.0185 0.039  0.1144 0.0213]"	4
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.9546 0.0174 0.0107 0.0481 0.015  0.0321 0.0396 0.0124 0.1112 0.0091
 0.0103 0.0057 0.0145 0.0321 0.0164 0.0035 0.0094 0.0396 0.028  0.0054
 0.0065 0.0124 0.0031 0.1112 0.015 ]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0575 0.077  0.1009 0.0474 0.1067 0.2147 0.2282 0.7146 0.2613 0.0467
 0.0373 0.0226 0.0373 0.0467 0.0081 0.0264 0.2282 0.0256 0.0496 0.0628
 0.2173 0.044  0.7146 0.1268 0.2108]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.3082 0.0567 0.8856 0.0237 0.3905 0.0081 0.0496 0.039  0.1192 0.2351
 0.15   0.3905 0.0223 0.0081 0.02   0.0226 0.0346 0.0113 0.0496 0.0256
 0.0164 0.0069 0.039  0.0237 0.1192]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.2121 0.0336 0.0628 0.0213 0.044  0.0637 0.3872 0.0216 0.7635 0.0169
 0.0117 0.015  0.0035 0.0086 0.0141 0.0141 0.0454 0.0197 0.3872 0.0216
 0.0088 0.0117 0.018  0.7635 0.0421]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.044  0.0169 0.1541 0.0145 0.8918 0.0226 0.2323 0.0191 0.0164 0.044
 0.8918 0.0065 0.0145 0.0063 0.0368 0.0117 0.0792 0.0037 0.0656 0.015
 0.0191 0.0049 0.0145 0.015  0.0091]"	9
"[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0503 0.1009 0.3868 0.0415 0.291  0.0083 0.0675 0.1285 0.5356 0.0583
 0.1801 0.0284 0.1023 0.0083 0.0237 0.0373 0.0647 0.0059 0.0117 0.0321
 0.0558 0.0174 0.0351 0.0336 0.339 ]"	10
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0726 0.0248 0.0311 0.0107 0.0647 0.0164 0.0467 0.0331 0.9466 0.0121
 0.0357 0.0063 0.0052 0.0046 0.0132 0.011  0.0302 0.011  0.0336 0.0331
 0.015  0.0091 0.0132 0.9466 0.0656]"	11
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1067 0.0164 0.0302 0.0164 0.0368 0.0336 0.0421 0.0298 0.9124 0.0219
 0.0357 0.0061 0.0078 0.0113 0.026  0.0081 0.0421 0.0197 0.0331 0.0298
 0.0117 0.0159 0.0154 0.9124 0.0526]"	12
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0086 0.0656 0.0174 0.9219 0.0124 0.0542 0.01   0.0097 0.0396
 0.9219 0.0154 0.0063 0.0051 0.0542 0.0088 0.0534 0.0012 0.0503 0.01
 0.0076 0.0043 0.0039 0.0046 0.0097]"	13
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0174 0.0489 0.0953 0.0415 0.1234 0.0336 0.6156 0.1461 0.1733 0.0357
 0.0213 0.0154 0.0346 0.0078 0.0567 0.028  0.3132 0.0051 0.0307 0.1461
 0.0542 0.0145 0.0914 0.1339 0.0558]"	14
