[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0357 0.055  0.0914 0.0827 0.4187 0.0311 0.1082 0.372  0.3082 0.0914
 0.152  0.0276 0.1176 0.0219 0.026  0.0256 0.1082 0.0191 0.0237 0.1767
 0.287  0.028  0.0503 0.0695 0.2241]"	0
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0124 0.094  0.1225 0.2323 0.0827 0.0362 0.1357 0.821  0.0427 0.0237
 0.0827 0.0121 0.026  0.0113 0.0226 0.0094 0.1357 0.0174 0.0289 0.0481
 0.0706 0.8056 0.0995 0.0427 0.0083]"	1
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0685 0.116  0.5484 0.5184 0.2659 0.0321 0.1128 0.2108 0.1209 0.0876
 0.0628 0.021  0.0981 0.023  0.0213 0.0252 0.0888 0.0237 0.0244 0.026
 0.1678 0.0385 0.0685 0.0276 0.1023]"	2
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[9.864e-01 1.000e-02 1.360e-02 3.570e-02 1.800e-02 1.640e-02 4.810e-02
 1.540e-02 1.970e-02 5.700e-03 1.800e-02 3.600e-03 5.600e-03 8.300e-03
 4.810e-02 4.300e-03 9.400e-03 7.300e-03 3.210e-02 6.100e-03 1.540e-02
 3.500e-03 7.000e-04 1.970e-02 4.200e-03]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.3363 0.133  0.0575 0.0647 0.0901 0.3416 0.3757 0.0447 0.0542 0.0351
 0.0467 0.0154 0.0298 0.0368 0.12   0.046  0.2999 0.0154 0.0815 0.0336
 0.0284 0.0194 0.0174 0.0542 0.0191]"	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0511 0.0091 0.0379 0.0154 0.9363 0.0191 0.0368 0.0346 0.0132 0.0368
 0.9137 0.0379 0.0219 0.0071 0.0268 0.0086 0.0368 0.0026 0.0326 0.0073
 0.0346 0.0091 0.0048 0.0065 0.0052]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0326 0.0427 0.2214 0.0839 0.3074 0.0213 0.1613 0.3277 0.3603 0.0518
 0.1312 0.0311 0.0647 0.0067 0.0244 0.021  0.1144 0.0237 0.0136 0.0336
 0.2282 0.0408 0.0759 0.0346 0.1441]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0071 0.0081 0.0117 0.0059 0.9944 0.0103 0.0169 0.0248 0.0169 0.0041
 0.0637 0.99   0.015  0.0032 0.0169 0.0051 0.0132 0.0018 0.0113 0.0076
 0.0248 0.0033 0.01   0.0065 0.015 ]"	7
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1403 0.1871 0.1067 0.2365 0.133  0.0434 0.4715 0.1824 0.1422 0.0927
 0.0748 0.011  0.0863 0.0183 0.0503 0.0321 0.2628 0.0385 0.0675 0.0447
 0.1582 0.0373 0.1009 0.1422 0.0526]"	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.028  0.0083 0.0415 0.0107 0.9533 0.0124 0.0311 0.0268 0.0097 0.0346
 0.9325 0.039  0.023  0.0042 0.0311 0.0083 0.0302 0.0021 0.026  0.011
 0.0164 0.0056 0.0081 0.0043 0.0048]"	9
