NA ne	NA ne
NA ne	NA ne
OP rs	IN OP
NA	NA nb
NA ne	NA ne
NA IN nb dtp	OP
NA ne	NA ne
NA ne	NA ne
NA OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	OP
NA ne	NA ne
LY	LY OP rs
NA OP av	NA ne
NA ne	NA ne sr
IP ed	IP
NA sr	NA sr
OP	NA
NA ne	NA ne
NA ne	NA ne
IN en	MT IN en
NA ne	IP
NA ne	NA ne
NA ne	NA IN ne
OP IP rs ds	OP rs
NA ne	NA ne
HI	MT HI
NA ne	MT NA ne
NA IN nb dtp	IN OP dtp
NA ne	NA ne
NA ne	SP NA ne
NA ne	NA ne
HI OP rs	IN OP
NA ne	NA ne
IN OP fi rs	IN OP rs
OP	NA
OP rs	OP rs
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY NA nb	OP ob
OP ob	OP IP ob ed
IN lt	MT
OP av	SP NA
IP ds	NA IN ne
OP rs	OP rs
NA ne	NA ne
IP ds	MT IP ds
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IN en	IN en
OP av	OP
IN OP dtp rs	OP rs
NA ne	NA ne
IN	IN OP dtp
NA	NA ne
IN en	IN OP en rs
NA ne	SP NA ne
NA IN dtp	NA nb
NA ne	NA OP ne
IN OP fi rs	OP rs
MT IP ds	MT
NA ne	NA ne
OP rv	OP rs
IN en	IN en dtp
OP rs	OP rs
LY	LY OP rs
OP rs av	NA OP IP
NA ne	NA ne
OP rs	OP rs
NA	NA IN en
NA ne	NA ne
NA ne	NA ne
NA ne	MT NA ne
NA ne	SP NA ne
OP ob	SP OP IP ed
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
IP ed	IP
IN	IN
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	SP
NA ne	NA ne sr
NA ne	NA ne
OP ob	OP IP ob
NA ne	NA ne
IN OP fi rs	OP rs
IN dtp	MT NA IN en
IN en	MT IN en
NA sr	NA sr
NA	IN en
ID	ID
NA ne	NA ne
IN OP dtp rs	IN OP en dtp rs
NA ne	NA ne
OP av	OP IP av ds
OP rs	OP rs
OP rs	LY OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA IN ne
NA	NA IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	OP rs
IN OP dtp av	IN dtp
NA ne	NA IN ne
NA ne	
NA ne	NA ne
NA ne	NA ne
IN OP fi rs av	OP rs
NA ne	NA ne
IN	OP
IP ds	OP rs
NA ne	MT SP NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
NA ne	SP NA ne
OP rs	OP rs
IN en	IN en
NA sr	NA sr
NA ne	NA ne
IP ed	OP IP ob
OP rv	OP rv
NA ne	NA ne
NA ne	SP NA ne
IP ed	OP IP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP
IP ed	
NA ne	NA ne
OP IP av	IN IP dtp ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IN	MT OP ob
