"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0159 0.061  0.0792 0.0213 0.0534 0.1767 0.7853 0.2173 0.0396 0.0511
 0.0362 0.0268 0.0164 0.0244 0.1733 0.0967 0.4727 0.0268 0.1907 0.0223
 0.1192 0.0385 0.0851 0.0188 0.0396]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0233 0.0191 0.0759 0.4083 0.0995 0.0716 0.2241 0.295  0.0827 0.0706
 0.0534 0.0237 0.028  0.0346 0.0526 0.0213 0.17   0.1023 0.1128 0.0368
 0.1023 0.0402 0.1023 0.0402 0.0298]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0094 0.0575 0.0647 0.0695 0.3739 0.4206 0.1824 0.0726 0.4533 0.0647
 0.0967 0.0326 0.1217 0.026  0.0421 0.0154 0.1824 0.0097 0.0427 0.0583
 0.055  0.021  0.0276 0.372  0.061 ]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.028  0.0368 0.0748 0.0792 0.8723 0.0373 0.2056 0.0647 0.0759 0.0748
 0.0434 0.0219 0.6522 0.0373 0.0592 0.018  0.2056 0.0076 0.0154 0.039
 0.0489 0.0128 0.046  0.0368 0.0237]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.2613 0.0336 0.0427 0.0647 0.0447 0.0542 0.094  0.0373 0.8418 0.0368
 0.0321 0.0154 0.0117 0.015  0.0685 0.0071 0.094  0.0362 0.0408 0.0373
 0.0081 0.0191 0.0081 0.8418 0.0415]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.055  0.0357 0.0489 0.0226 0.0628 0.272  0.1907 0.1176 0.851  0.0326
 0.061  0.0248 0.0091 0.0408 0.0264 0.0117 0.1907 0.0244 0.0792 0.0737
 0.0241 0.0219 0.0726 0.851  0.0408]"	5
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0213 0.044  0.0379 0.1461 0.0759 0.4249 0.0781 0.1656 0.0368
 0.0995 0.0241 0.0379 0.026  0.0427 0.0145 0.4249 0.0248 0.0675 0.0421
 0.0203 0.0185 0.0206 0.1176 0.0252]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0503 0.0447 0.0737 0.0336 0.1944 0.2613 0.4405 0.1993 0.1836 0.0737
 0.1023 0.0121 0.0575 0.023  0.0695 0.0276 0.4054 0.0474 0.0583 0.0357
 0.0647 0.02   0.1128 0.1052 0.0695]"	7
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0454 0.0447 0.1451 0.021  0.6156 0.0583 0.1981 0.1312 0.1993 0.1451
 0.5173 0.0276 0.0685 0.0302 0.1176 0.0518 0.1981 0.0174 0.028  0.0967
 0.0876 0.02   0.0396 0.0675 0.1993]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0467 0.0534 0.116  0.0341 0.3082 0.0385 0.2983 0.2095 0.1645 0.116
 0.291  0.0206 0.0601 0.0174 0.0656 0.0434 0.2659 0.0421 0.0336 0.0496
 0.2095 0.0132 0.0601 0.0558 0.1645]"	9
