HI re	HI IN re dtp
IN IP dtp ds	IP ds
OP rv	NA OP IP nb rv ds
NA IN dtp	NA IP ds
NA IN	NA OP
IN IP dtp ds	IP ds
OP ob	NA IN
NA	NA nb
SP NA ne	NA ne
NA IN OP IP nb ob	MT
NA ne	NA ne
IP ds	NA IN dtp
IP ds	MT
NA OP nb av	OP IP av ds
NA IN OP nb ob	MT
ID NA IN OP IP nb ob	NA OP av
ID NA IN OP nb ob	NA IN dtp
IN OP IP ob	IP ds
IN	IN OP dtp
NA ne	NA ne
NA IN sr	NA OP sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	MT
OP rs	OP rs
NA ne	NA ne
SP NA IN ne	NA ne
NA ne	NA ne
LY	ID
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
NA nb	ID NA
IN lt	NA ne
OP rs	OP rs
SP NA IN ne	NA ne
HI	HI
NA	NA ne
IN	
NA IP nb ds	NA
IN IP dtp ds	MT IP ds
SP NA IN ne	NA ne
ID NA IN OP nb ob	NA IN en
IN IP dtp ds	IP ds
NA ne	NA ne
NA IN ne ra	IN dtp
OP av	OP av
NA IN sr	NA sr
IN	NA IN dtp
IN OP dtp rs	OP rs
IN OP IP ds	IP ds
IP ds	IP ds
NA HI IN nb	MT HI
IN	IN dtp
HI	HI
IN	HI IN dtp
IP ds	IP ds
NA OP nb rv	NA OP IP rv ds
IP ds	MT IP ds
IN IP	IN
OP ob rs	OP rs av
IN IP dtp ds	IP ds
NA nb	NA nb
NA ne	NA OP ne rv
NA ne	NA ne
OP IP av ds	IP ds
IP ds	
IN	IN lt
IN OP en rs	NA IN OP dtp rs
IP ds	IP ds
NA IN en	IN en dtp
IP ds	OP IP av ds
OP rv	OP rv
NA OP nb av	OP IP rv ds
IN dtp	NA IN ne
NA ne	NA ne
IP ds	MT
NA ne	NA OP ob
NA nb	NA ne
NA	LY IP ds
IN	IP ds
NA ne	NA ne
IP ds	IP ds
OP rv	NA IN IP dtp ds
IN	MT
NA ne	NA ne
NA sr	NA ne
NA OP nb av	OP IP av
IP ds	MT IP ds
NA ne	NA ne
NA	NA ne
SP NA IN ne	NA ne
IP ds	NA IP ne ds
IN	MT
NA	NA OP av
IN	IN IP dtp ds
NA IP ds	IP ds
OP av	OP IP av ds
IP ds	MT
IP	IP ds
HI re	HI re
NA ne	NA ne
NA ne	NA ne
NA IN ne dtp	NA ne
IN	NA IN dtp
NA IN	NA
IN IP dtp ds	IP ds
NA ne	NA ne
IN lt	NA IN ra dtp
SP NA it ne	NA ne
HI OP av	HI IN dtp
NA OP nb	NA nb
