NA ne	NA ne	0
NA ne	NA ne	1
MT	MT	2
IN OP dtp av	IN OP	3
NA HI ne	IN	4
NA ne	NA ne	5
NA ne	IN dtp	6
NA ne	NA ne	7
NA ne	NA ne	8
HI IN	IN dtp	9
OP av	OP av	10
IN dtp	IN dtp	11
NA ne	NA ne	12
IN OP dtp av	MT	13
ID	OP	14
OP av	OP av	15
IN OP av		16
NA ne	NA ne	17
IP	MT	18
NA ne	NA ne	19
NA ne	NA ne	20
NA ne	NA ne	21
NA ne	NA ne	22
NA ne	NA ne	23
SP	MT	24
NA ne	NA ne	25
NA ne	NA ne	26
NA ne	NA ne	27
LY	LY NA	28
NA nb	LY	29
NA ne	NA ne	30
IN	IP ds	31
NA ne	NA ne	32
NA ne	MT	33
NA ne	NA ne	34
IN		35
IN dtp	NA IN dtp	36
IP ds	MT	38
IN	IN	39
IP	IN	40
NA		41
NA ne	NA ne	42
IN	IN	43
LY	LY	44
NA ne	NA ne	45
IN en	IN en	46
IN dtp	NA ne	47
NA ne		48
IN en	IN dtp	49
SP	MT	50
NA ne	NA ne	51
NA ne	NA ne	52
IP	IN dtp	53
HI IN dtp	NA IN ne	54
IN en	IN en dtp	55
HI IN dtp	IN	56
NA	NA ne	57
NA ne	NA ne	58
IP ds	MT	59
NA ne	NA ne	60
NA ne	NA ne	61
NA ne	NA ne	62
HI IP		63
IN	IN	64
NA ne	NA ne	65
IN	OP rs	66
IN dtp	IN	67
NA ne	NA ne	68
NA ne	NA ne	69
NA nb	OP IP	70
IN	IN dtp	71
NA	ID	72
NA ne	NA ne	73
NA ne	NA ne	74
IN en	IN en	75
MT	NA ne	76
NA ne	NA ne	77
NA ne	NA ne	78
NA ne	NA ne	79
IP	IN OP av	80
IN en	IN en	81
NA ne	NA ne	82
NA sr	NA ne sr	83
HI	MT HI	84
NA ne	NA ne sr	85
NA ne	NA ne	86
MT	MT	87
NA nb	NA nb	88
LY IN dtp	LY OP rs	89
NA	SP	90
IN dtp	IN dtp	91
IN dtp	IN dtp	92
IN en	IN en	93
OP av	OP rs	94
NA ne		95
NA ne	MT	96
NA ne	NA ne	97
LY	LY	98
NA ne	NA ne	99
NA ne	NA ne	100
NA ne		101
NA ne	NA ne	102
NA ne	NA ne	103
IP		104
OP rs	OP rs	105
IP ed	OP IP	106
LY	LY	107
NA ne	NA ne	108
NA ne	NA ne	109
NA ne	NA ne	110
NA ne	NA ne	111
NA ne	NA ne	112
NA	NA ne	113
NA ne	NA ne	114
NA ne	NA ne	115
IP ed	OP ob	116
NA OP av	OP av	117
IP	NA ne	118
NA ne	NA ne	119
IP	IN OP	120
NA ne	NA ne	121
NA ne	NA ne	122
OP ob		123
NA	NA IN	124
NA ne	NA ne	125
OP	OP	126
NA ne	NA ne	127
IN dtp	IP ds	128
HI	MT HI	129
NA ne	NA ne	130
LY	LY	131
IN OP av	IN OP dtp	132
NA ne	NA ne	133
NA ne	NA ne	134
MT	MT NA ne	135
NA ne	NA ne	136
LY	LY	137
NA	IP	138
IN	IN	139
LY	LY OP rs	140
LY	LY OP	141
HI IP	IP ds	142
LY NA nb		143
NA	NA	144
LY	LY	145
NA ne	NA ne	146
MT	MT	147
IN lt	IN lt	148
NA ne	NA ne	149
NA ne	NA ne	150
IN	OP	151
IN dtp	NA IN dtp	152
IN dtp	IN	153
HI re	HI re	154
IN	NA IN	155
NA ne	NA ne	156
NA ne	NA ne	157
LY	LY	158
IP ds		159
NA ne	NA ne	160
