IN lt	IN lt
IN dtp	IN IP dtp
NA HI nb re	NA HI nb re
IP	IN dtp
NA ne	NA ne
IN dtp	IN dtp
OP IP rv ds	OP IP rv ds
NA ne	NA ne
IN	IN
NA ne	NA
NA ne nb	NA ne
MT IP ds	IP ds
ID	ID
ID	ID
IP ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
NA ne	IP
OP rv	OP rv
NA ne	NA ne
ID	ID
IN dtp	IN dtp
ID	ID
NA nb	ID
NA IN	NA
NA nb	NA nb
SP	
ID	ID
OP ob	IN
ID	ID
MT IP	MT
OP IP rv ds	IP ds
OP ob	OP ob
OP rv	ID
IP	IP ds
NA IP ne	NA IP
NA	NA
NA nb	IP ds
NA	IN
NA nb	NA nb
NA	NA
IN dtp	IN dtp
SP IN	IN
IN OP av	HI IN dtp
IN dtp	IN dtp
NA OP nb rv	OP rv
IN IP dtp ds	IN IP dtp
SP NA it	SP OP
IP ds	IP ds
IN	IP
IP ds	IP ds
IN dtp	IN dtp
SP it	OP rv
ID	ID
NA nb	NA OP nb
NA sr	NA sr
IN	NA ne
IP ds	IP ds
MT	MT
MT	MT
IN en	IN dtp
IP	IP ds
SP NA it	SP NA
IN dtp	IN IP dtp
NA OP nb rv	OP rv
MT IP ds	MT IP ds
NA nb	NA nb
IP ds	IP ds
HI	IN dtp
IN dtp	IN
NA IN dtp	
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
ID	ID
MT	MT
NA ne	NA ne
IP ds	IP
IN	NA OP nb
NA ne	NA ne
ID	ID
NA ne	NA ne
IN	IN
IN en	IN en
OP IP rv ds	IP ds
NA ne	IN
IN lt	IN lt
NA ne	NA OP rv
IP	IN dtp
IN dtp	IN
ID	ID
NA ne	NA ne
ID	ID
SP OP av	OP
IP ds	IP ds
NA IP ds	IP ds
OP rs	OP ob
IP ds	IP ds
MT	IP ds
IP ds	IP ds
NA ne	NA ne
IN dtp	NA nb
HI	HI
IN IP dtp	IN IP dtp
IP ds	IP ds
IP ds	IP ds
NA nb	NA sr
IP ds	IP ds
IN ra	IN
IP ds	IP ds
IN ra	OP
NA	NA ne
ID	ID
IN IP dtp	IN
IN	IP ds
NA IP ne	NA
NA ne	NA ne
NA nb	OP
OP IP rv ds	OP rv
OP	OP
OP IP rv ds	OP rv
IP	IP ds
NA ne	IP
IN dtp lt	IN lt
NA ne	NA ne
IN dtp	IN dtp
IP ed	NA ne
IP ds	IP ds
ID	ID
IN	NA ne
IN dtp	IN dtp
LY NA nb	NA nb
