NA ne	IN dtp
IP ds	IP ds
OP IP av	NA sr
HI	HI
IP ds	IP ds
OP	OP IP ob
NA ne	NA ne
NA sr	NA sr
IP ds	IN IP dtp
NA nb	NA nb
IP ds	IN dtp
IP ed	NA
NA IN en	NA
IN en	IN en
IN en	IN en
IN dtp	HI IN
IP ds	IN lt
NA nb	NA nb
IN en	IN en
IP ds	IP ds
NA OP nb rv	OP rv
ID	IN
NA nb	NA nb
IN dtp lt	IN lt
IP ds	IP ds
IN lt	IN lt
HI IN	HI IN dtp
IN IP fi	IP ds
IP ds	IP ds
IP ds	IP ds
IN OP av	IN dtp
MT IP ds	MT IP ds
IN IP dtp ds	IN dtp
NA ne	NA IN ne
MT	HI IP ds
NA IN dtp	NA nb
NA nb	NA nb
NA IP nb ds	NA nb
IN IP	IN
ID	ID
IP ed	OP IP ob
MT	IP ds
MT	MT
IP ds	IP ds
IP ds	IP ds
IN IP fi	IP ds
IP ds	IP ds
NA ne	NA ne
OP ob	OP
IN en	IN en
NA nb	NA nb
IP ds	IP ds
OP ob	NA OP ob
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IN dtp	IN dtp
IP ds	IP ds
IP ds	IN dtp
IN en	IN en
NA OP av	IN
IP ds	IP ds
IN IP dtp ds	IN IP dtp ds
HI	HI
NA ne	NA ne
IN en	IN en
MT IP ds	MT IP ds
IN en	IN en
OP rv	NA OP rv
IP ds	IN IP dtp
NA nb	NA nb
IN dtp	IN dtp
IN en	IN en
NA sr	NA sr
IP	NA IP ds
HI re	HI re
NA IP nb ds	NA nb
IN dtp	IN dtp
IP ds	IP ds
IN en	IN en
HI	
IN en	IN en
IN en	IN en
NA ne	NA ne
MT	MT
IN dtp	IN
IN en	IN en
IN en	IN en
NA nb	NA nb
IP	IN IP dtp
NA nb	NA nb
HI IP	IP ds
HI re	HI re
IN en	IN en
OP ob	OP ob
IP	IN IP dtp ds
IP ds	NA
OP ob	OP ob
IN en	IN en
MT IN fi	MT IN fi
IP ds	IP ds
IP ds	IP ds
NA OP nb rv	OP rv
MT OP rv	OP rv
IN en	IN en
HI IP re	HI re
OP ob	NA nb
NA nb	NA OP nb
NA nb	NA nb
NA IP ds	IP ds
IN	IN
MT IP ds	IN IP lt ds
IP	IP ds
OP IP av ds	HI IP ds
IN	IN
NA ne	NA ne
IP ds	IP ds
IP ed	NA ne
IN dtp	HI IN
IP ds	IP ds
NA	HI IN
NA nb	NA nb
NA nb	NA nb
SP NA it	SP NA it
NA nb	NA nb
OP ob	NA OP
IN dtp	IN dtp
IN dtp	IN dtp
NA nb	NA nb
NA nb	NA nb
MT HI	HI IN
OP ob	OP ob
HI IP	HI IN IP
HI IN en	IN en
NA IP ne	IP ds
IP	IP ds
NA nb	NA nb
NA nb	NA nb
IN en	IN en
ID	NA ne
IN IP dtp	IN dtp
NA nb	NA nb
NA OP nb rv	OP IP rv
NA nb	NA ne
MT IN fi	MT IN fi
NA IP sr ds	IN IP
IN en	IN en dtp
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA sr nb	IP
IP ds	IP ds
IP ds	IN IP ds
IP ds	IN IP
MT IP ds	IP ds
NA OP ne rv	NA OP nb rv
MT IP ds	IP ds
ID	ID
IN fi	IN fi
OP ob	OP ob
IP ds	IP ds
NA nb	NA nb
IP ds	IN dtp
NA OP nb ob	NA nb
IP ds	IP ds
IN en	IN en
HI IN	HI
IP ds	IP ds
ID	ID
MT	MT
NA IN ne dtp	IN dtp
MT IN lt	IN lt
MT IN fi	MT IN fi
SP HI it	SP IN
NA nb	NA nb
IN lt	IN lt
OP IP rv ds	NA nb
ID NA nb	NA IP
IN en	IN en
HI	IN dtp
HI IN dtp	IN dtp
MT	MT
IN ra	IN OP
NA OP nb av	NA OP nb
NA sr	NA sr
NA nb	NA nb
NA nb	NA nb
IP ds	IP ds
NA IN dtp	IN IP ds
LY NA nb	NA nb
IN en	IN en
IN en	IN en
ID	ID OP rv
IP ds	IP ds
NA OP nb ob	SP NA it
IN dtp	IN dtp
NA ne	NA ne
ID	ID
IN IP lt ds	IP ds
NA nb	ID
ID	ID
IP ds	IP ds
NA IP sr ds	NA sr
NA nb	NA nb
IN en	IN en
IN dtp	NA IN
IN IP dtp	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN en
IP ds	IP ds
