"[0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0656 0.0706 0.1234 0.5931 0.0526 0.1268 0.3919 0.1656 0.0503 0.1037
 0.0481 0.0526 0.0427 0.0415 0.0759 0.0567 0.0953 0.0901 0.061  0.1009
 0.0601 0.0839 0.0706 0.0396 0.0503]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0467 0.0526 0.0503 0.0511 0.9334 0.0558 0.0647 0.0685 0.0583 0.0454
 0.923  0.0706 0.0637 0.0503 0.0474 0.0511 0.0526 0.0518 0.044  0.0542
 0.0619 0.0567 0.0481 0.0467 0.0583]"	1
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0511 0.0567 0.0675 0.0781 0.5586 0.0804 0.0863 0.8344 0.0781 0.0675
 0.0706 0.0716 0.5586 0.0804 0.0575 0.0685 0.0402 0.0863 0.0716 0.0656
 0.668  0.1919 0.0888 0.0737 0.0781]"	2
"[0. 0. 1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0981 0.1037 0.8429 0.1144 0.1225 0.0851 0.1767 0.1023 0.0953 0.8267
 0.0888 0.1144 0.0876 0.0748 0.0901 0.0967 0.151  0.0914 0.0685 0.1023
 0.0792 0.0863 0.0839 0.0953 0.0827]"	3
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0511 0.0647 0.0619 0.0695 0.1037 0.0619 0.8289 0.077  0.1375 0.0583
 0.0888 0.0336 0.0567 0.046  0.0567 0.0583 0.6901 0.0511 0.0592 0.0737
 0.0534 0.0481 0.0474 0.1052 0.0518]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.046  0.0474 0.0748 0.0474 0.9442 0.055  0.0839 0.0695 0.0619 0.0748
 0.1956 0.8418 0.0628 0.055  0.0526 0.0489 0.0737 0.0421 0.055  0.0534
 0.0695 0.0518 0.0454 0.0567 0.0619]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0474 0.0675 0.1037 0.0656 0.2108 0.0656 0.3416 0.721  0.0792 0.0695
 0.0914 0.0542 0.0716 0.0656 0.0888 0.0656 0.1645 0.0534 0.0706 0.0647
 0.1225 0.721  0.0656 0.0526 0.0792]"	6
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0737 0.0804 0.0706 0.0995 0.0981 0.0804 0.3576 0.094  0.8311 0.0666
 0.0981 0.0737 0.0815 0.0675 0.0666 0.0726 0.3024 0.0748 0.0839 0.0619
 0.094  0.0695 0.077  0.7994 0.0706]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0447 0.0518 0.0481 0.0467 0.9284 0.0526 0.0876 0.0656 0.0575 0.0434
 0.9173 0.055  0.0675 0.046  0.0454 0.0542 0.061  0.0511 0.0421 0.0518
 0.0592 0.0534 0.046  0.046  0.0575]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0402 0.0454 0.0575 0.0427 0.9344 0.0619 0.0695 0.1993 0.0542 0.0542
 0.1251 0.2886 0.6211 0.0619 0.0427 0.0402 0.0489 0.046  0.0518 0.039
 0.1993 0.0526 0.0489 0.0542 0.0467]"	9
