ID IN	ID	0
NA ne	NA ne	1
NA OP nb	NA OP nb ob	2
SP IN it dtp	SP it	3
IN dtp	IN dtp	4
NA sr	NA sr	5
OP rs	OP rs	6
IP ds	IP ds	7
NA ne	NA ne	8
NA nb	NA nb	9
NA nb	NA nb	10
IN dtp	IN dtp	11
HI	HI	12
IN	IN IP ds	13
NA	OP ob	14
OP ob	OP ob	15
NA ne	NA ne	16
NA sr	NA OP sr ob	17
NA ne	NA ne	18
IP ds	IP ds	19
NA sr	NA sr	20
IN OP	OP av	21
ID	ID	22
IN	IN	23
OP rv	OP rv	24
NA sr	NA sr	25
NA ne	NA ne	26
NA ne	NA ne	27
NA IN ne	NA ne	28
ID	ID	29
OP rv	OP rv	30
NA ne	NA ne	31
NA ne	NA	32
IN dtp	IN	33
SP		34
NA IN dtp	NA	35
OP	OP ob	36
HI IN fi	IN fi	37
NA ne	NA ne	38
NA ne	NA ne	39
OP ob	OP rs	40
NA ne	NA ne	41
ID	ID	42
NA ne	NA ne	43
ID	ID	44
NA sr	NA sr	45
IN dtp	IN dtp	46
NA nb	NA nb	47
NA sr	NA sr	48
IN ra	IN ra	49
OP rv	OP rv	50
NA nb	NA nb	51
NA ne	NA ne	52
IN	IN	53
OP ob	OP ob	54
NA sr	NA sr	55
NA sr	OP ob	56
HI	HI	57
IP ds	IN IP dtp ds	58
IN dtp	IN dtp	59
NA ne	NA ne	60
IN	IN	61
NA ne	NA sr	62
OP av	OP ob	63
ID HI	ID	64
LY	LY	65
NA sr	NA sr	66
NA ne	NA ne	67
OP ob	OP ob	68
HI IN	HI IN	69
NA ne	NA ne	70
NA ne	NA OP ne	71
NA IN ne	NA ne	72
OP rs	NA OP	73
IN ra	IN ra	74
NA ne	NA ne	75
NA ne	NA ne	76
ID	ID	77
OP	IN	78
NA nb	NA nb	79
IN fi	HI IN	80
NA ne sr	NA ne	81
NA ne	NA ne	82
OP rs	OP rs	83
IN dtp	SP IN	84
LY	LY	85
NA nb	NA nb	86
ID	ID	87
NA ne	NA ne	88
NA OP nb ob	OP	89
OP rv	OP ob	90
NA ne	NA ne	91
IN ra	IN ra	92
NA IN ne	NA ne	93
IN	IN dtp	94
NA	NA ne	95
NA	IN	96
OP rv	OP rv ob	97
IN OP dtp rv	IN dtp	98
ID	ID	99
NA sr	NA sr	100
OP rv	OP rv	101
NA ne	NA ne	102
IN dtp	IN ra	103
ID	ID	104
NA ne	NA ne	105
SP it	SP it	106
NA ne	NA ne	107
HI	HI	108
OP rv	OP rv	109
IN OP dtp	IN	110
NA ne	NA ne	111
IN ra	IN ra	112
NA nb	NA OP nb ob	113
OP av	OP av	114
IN en	IN en	115
NA nb	NA nb	116
ID	ID	117
NA nb	NA nb	118
IP ds	IP ds	119
IN	IN	120
NA ne	NA ne	121
NA nb	NA nb	122
NA ne	NA ne	123
OP rv	OP rv	124
NA ne	NA ne	125
IN dtp	IN dtp	126
OP ob	NA OP ne ob	127
IN dtp	IN	128
NA ne	NA ne	129
ID	ID	130
NA sr	NA sr	131
HI OP av	HI	132
NA sr	NA ne	133
IN IP dtp ds	IP ds	134
NA ne	NA ne	135
NA ne		136
NA nb	NA nb	137
IN ra	IN ra	138
OP ob	OP ob	139
NA	NA IN	140
ID	ID	141
NA	NA	142
IN ra	IN ra	143
OP rs	OP rs	144
NA nb	NA nb	145
IN	IN	146
NA ne	NA ne	147
NA IN dtp	NA IN dtp	148
HI	IN	149
OP ob		150
NA ne	NA ne	151
NA ne	NA ne	152
OP rv	OP rv	153
IN IP	IN dtp	154
NA sr	NA sr	155
IN ra	IN ra	156
HI	HI	157
NA ne	NA ne	158
OP rv	OP rv	159
NA ne	NA ne	160
IN dtp	NA IN dtp	161
NA ne	NA ne	162
ID	ID	163
NA IN ne dtp	NA ne	164
OP rv	OP rv	165
NA ne	NA ne	166
IN dtp	IN dtp	167
OP rv	OP rv	168
NA ne	NA ne	169
ID	ID	170
NA sr	NA sr	171
NA ne	NA ne	172
IN dtp	IN dtp	173
IP ds	IP ds	174
NA sr	NA sr	175
OP ob	OP ob	176
SP it	SP it	177
NA nb	NA nb	178
LY		179
IN	IN	180
NA ne	NA ne	181
IN dtp	IN dtp	182
ID OP ob	OP ob	183
IN dtp	IN dtp	184
NA ne	NA ne	185
OP ob	NA	186
NA ne	NA ne	187
NA OP ne ob	NA ne	188
OP ob	OP ob	189
NA ne	NA ne	190
IN dtp	IN dtp	191
IP ds	IP ds	192
NA sr	NA sr	193
IN dtp	NA ne	194
NA nb	NA nb	195
OP rs	OP rs	196
ID	ID	197
NA sr	NA sr	198
IN	IN	199
NA ne	NA ne	200
NA IN nb	NA IN dtp	201
OP rv	OP rv	202
NA ne	NA ne	203
HI		204
OP ob	OP ob	205
IN dtp	IN ra	206
NA IN ne	NA ne	207
NA nb	NA nb	208
ID	ID	209
NA ne	NA ne	210
OP ob	OP ob	211
NA sr	NA sr	212
IN ra	IN ra	213
NA ne	NA ne	214
IN dtp	IN dtp	215
OP ob	OP ob	216
NA ne	NA ne	217
NA ne	NA ne	218
NA ne	NA ne	219
IN en	IN	220
OP ob	NA ne	221
NA ne	NA ne	222
IN dtp	NA	223
NA ne	NA ne	224
HI	HI	225
IN	IN dtp	226
NA ne	NA ne	227
NA ne	NA ne	228
OP ob	OP	229
ID	ID	230
NA ne	NA ne	231
NA ne	NA ne	232
OP ob	NA OP ob	233
NA ne	NA ne	234
HI IN	HI IN	235
HI IN	IN	236
NA ne	NA IN ne	237
ID	ID	238
NA nb	NA nb	239
OP ob	OP ob	240
NA ne	NA ne	241
IN	NA IN ne	242
ID	ID	243
NA OP nb ob	NA nb	244
HI OP av	OP av	245
IN dtp	IN	246
NA ne	NA ne	247
NA ne	NA ne	248
OP	IN OP ob	249
IN en	IN en	250
IP ds	IP ds	251
NA sr	NA sr	252
NA nb	NA nb	253
OP ob	OP ob	254
ID	ID	255
NA sr	NA ne	256
OP rv	OP rv	257
IN	NA IN ne	258
NA	NA IN	259
HI IN dtp	IN dtp	260
NA IN ne dtp	NA ne	261
NA ne	NA ne	262
LY	LY	263
SP it	SP it	264
IN	IN OP	265
NA ne	NA ne	266
NA ne	NA ne	267
OP ob	OP ob	268
NA ne	NA ne	269
IP ds	IN dtp	270
OP ob	OP ob	271
IN dtp	IN	272
NA ne	NA ne	273
NA ne	NA ne	274
IN IP dtp ds	IP ds	275
NA ne	NA ne	276
OP av	OP av	277
NA sr	NA sr	278
ID	ID	279
OP ob	OP ob	280
NA ne	NA ne	281
NA OP ne ob	OP ob	282
NA ne	NA ne	283
IN	LY	284
ID	ID	285
NA ne	NA ne	286
IN dtp	IN dtp	287
OP ob	OP ob	288
NA sr	NA OP sr ob	289
IN ra	IN ra	290
NA ne	NA ne	291
NA ne	NA ne	292
ID	ID	293
NA ne	NA ne	294
OP rv	OP rv	295
NA ne	NA ne	296
IN en	IN en	297
OP ob	OP ob	298
NA ne	NA ne	299
IN dtp	IN dtp	300
HI	ID	301
NA ne	NA ne	302
OP ob	OP ob	303
IN ra	IN ra	304
NA ne sr	NA ne	305
IN dtp	IN dtp	306
NA nb	NA nb	307
OP rv	OP ob	308
NA IN ne	NA IN ne	309
LY		310
ID	ID	311
NA ne	NA ne	312
NA IN dtp	NA IN dtp	313
IP ds	IP ds	314
IN	IN	315
NA ne	NA ne	316
OP ob	OP ob	317
NA nb	NA nb	318
HI	HI	319
IN	IN	320
OP ob	OP ob	321
NA IN nb	IN dtp	322
IN dtp	IN dtp	323
NA sr	NA sr	324
ID	ID	325
SP NA ne	NA ne	326
IN ra	IN ra	327
NA sr	NA sr	328
NA ne	NA ne	329
OP ob	OP ob	330
NA OP ne	NA ne	331
IN	OP	332
SP it	SP it	333
NA sr	NA sr	334
OP ob	OP ob	335
NA ne	NA ne	336
NA ne	NA ne	337
ID	ID	338
OP ob	OP ob	339
IN lt	IN lt	340
NA ne	NA ne	341
NA OP ob	NA OP ob	342
IN	IN	343
OP rs	OP rs	344
NA nb	NA IN	345
ID	ID	346
NA ne	NA ne	347
HI		348
IN dtp	IN dtp	349
OP rs	OP rs	350
NA sr	NA sr	351
IN	IN	352
NA OP ne ob	OP ob	353
NA ne	NA ne	354
ID	ID	355
OP rv	OP rv	356
NA ne	NA ne	357
ID	ID	358
IN ra	IN ra	359
NA ne	NA ne	360
NA ne	NA ne	361
OP rv	OP rv	362
LY	LY	363
IN dtp	IN dtp	364
NA ne	NA ne	365
NA ne	NA ne	366
IN dtp	IN dtp	367
NA ne	NA ne	368
ID		369
NA ne	NA ne	370
IN en	IN en	371
HI re	HI re	372
OP rv	OP rv	373
NA sr	NA sr	374
NA	NA nb	375
IN dtp	IN dtp	376
NA OP nb	NA OP nb ob	377
OP ob	OP ob	378
IN lt	IN	379
OP ob	OP ob	380
NA nb	NA	381
LY	LY	382
NA OP nb ob	NA OP nb ob	383
NA ne	NA ne	384
IN en	IN en	385
ID	ID	386
NA ne	NA ne	387
NA OP sr ob	NA sr	388
OP ob	OP ob	389
IN dtp	IN dtp	390
NA ne	NA ne	391
NA ne	NA ne	392
HI	HI	393
NA nb	NA IN dtp	394
NA sr	NA sr	395
IN dtp	IN dtp	396
OP rv	OP rv	397
ID	ID	398
OP rv	OP rv	399
NA ne	NA ne	400
NA OP ne ob	OP ob	401
IN dtp	IN IP dtp ds	402
NA sr	NA sr	403
NA ne	NA ne	404
IN OP dtp rv	OP rv	405
OP rv	OP rv	406
ID	ID NA sr	407
NA sr	NA sr	408
IN dtp	IN dtp	409
NA ne	NA ne	410
NA IN dtp	IN dtp	411
NA sr	NA sr	412
OP rv	OP rv	413
IN dtp	IN	414
ID	ID	415
NA IN ne	NA ne	416
NA sr	NA sr	417
IN dtp	IN dtp	418
NA sr	NA sr	419
OP av	OP av	420
OP rv	OP ob	421
NA ne	NA ne	422
NA nb	NA nb	423
IN lt	IN lt	424
NA ne	NA ne	425
OP ob	OP ob	426
ID	IP ds	427
NA ne	NA ne	428
NA ne	NA ne	429
SP it	SP it	430
NA ne	NA ne	431
NA nb	NA nb	432
HI	HI	433
IN dtp	IN dtp	434
NA ne	NA ne	435
IN dtp	IN dtp	436
OP ob	OP ob	437
NA ne	NA ne	438
OP ob	OP ob	439
NA sr	NA sr	440
ID	ID	441
IN dtp	IN dtp	442
OP rs	OP rs	443
NA ne	NA ne	444
IN OP ob	OP ob	445
IP ds	IP ds	446
NA ne	NA ne	447
LY	LY	448
NA sr	NA sr	449
OP rs	OP rs	450
NA ne	NA ne	451
IN	IN dtp	452
NA sr	NA sr	453
NA ne	NA ne	454
NA nb	OP	455
IN dtp	IN dtp	456
ID	ID	457
NA ne	NA ne	458
OP ob	OP ob	459
