NA	NA OP
HI	HI
NA	NA
OP	OP IP
IP	IP
NA	NA
NA	NA
IP	IP
IP	NA
IP	IP
IP	IP
IP	IN
IN	
SP	
MT	IN
IP	IP
NA	IP
IP	IP
IP	IP
MT	MT
IN	IP
NA	NA IN
IP	IP
IP	IP
NA	NA
IP	IP
NA	NA
NA	NA
NA	ID
ID NA	NA
IP	IN IP
IN	IN
IP	IP
IP	IP
IN	IN
IN	IN OP
IN	IP
IP	OP
MT	MT
MT	MT
IP	IP
ID	OP IP
IP	IP
NA	NA
IP	IP
IN	IP
NA	NA
IP	IN IP
IN	IN
IP	
IP	IP
NA	IN
IN	IN
IP	IN IP
OP	OP
IN IP	IP
OP	IP
OP	IN
IP	IP
IP	IP
NA	NA
NA	NA
IP	IP
NA	NA
OP	HI
IN	IN
NA	NA
NA	NA
IP	NA
NA HI	HI
NA	NA
IN	IN
IP	IP
IP	IP
NA	NA
IN	IN
MT	MT
MT	MT
IP	IP
IN	IN
NA	NA
IP	IP
NA	NA
IN	IN
OP	IN OP IP
NA	
IN	IN
IP	IP
MT	IP
NA	NA
HI	HI
LY	IP
IP	IP
IP	IP
IP	IP
IN IP	IN
IN	IN
IN	NA
NA	NA
IN OP	IN
IP	NA
NA	NA
IP	IP
IP	IP
MT	MT
ID	
IN	IN
IN	IN
IN	NA IN
IN	IN
NA	NA
IN	IN
NA	NA
IN	IN
NA	NA
IN	IN
IP	IN
OP	OP IP
IN	IN
OP	IN
IP	IP
ID	
NA IN	NA
NA	NA
IN	IN
IP	IP
NA	IN
IP	
IN	IN
NA	NA
NA	NA
OP	OP
NA	NA
IN	OP
IN	IP
MT	MT
OP	OP
ID	OP
NA	
IN	IN
IP	IP
IP	IP
IP	IP
IN	IN OP
IP	IP
NA	NA
ID OP	
IP	IP
IP	MT IP
IN	IN
NA	NA
NA	NA
IP	IP
IP	IP
NA	NA
IP	IP
HI	HI
LY	OP
NA	NA
IP	IP
MT	MT
IP	IP
NA	NA
OP	IP
MT	MT
IN	IN
OP	OP
IP	OP IP
IP	IP
NA IN	NA
IN	IN
IN	IN
MT	MT
NA	NA
ID	
IP	IP
ID	IN
SP NA	NA
MT	MT
HI	HI
NA	NA
IP	IP
NA	NA
IP	IP
IP	IN
MT	MT
IP	IP
MT	MT
IN	IP
IP	IN IP
IP	IP
IN	IP
NA	NA
IP	IP
NA	NA
OP	OP
NA	NA
NA	NA
MT	MT
OP	OP
IP	NA
NA	NA
NA	NA
IN IP	IP
IN	MT
NA	NA
NA IP	NA
IP	IP
NA	NA
IP	IP
OP	IN
MT	IN
IN	IN
NA	IN
IP	IP
NA OP	OP
MT	MT
IP	IP
MT	MT
IP	IP
ID HI	HI
HI	HI
NA	NA
MT	MT
IP	IP
HI	HI
IP	IP
NA	NA
NA	NA
MT	MT IP
IP	IP
NA	NA
IN	IN
IP	IP
IP	IP
NA	IN
IP	IP
IP	IP
MT	MT
MT	IN
IN	IN
IP	IP
IN	NA IN
IN	
OP	OP
IP	IN
IN	NA
IP	IP
IN	IN
SP	
IP	IP
OP IP	IP
NA	
MT	IP
NA	
IP	IP
IP	IP
NA	IN
NA	NA
IN	MT IP
NA	NA
IN	IP
IP	NA
IP	IP
IP	IP
NA	NA
NA	NA
IN IP	IN IP
IN	IN
OP	IN
MT	MT
IP	IP
IP	IP
IP	IP
IP	IP
OP	IP
NA	NA
IN	IN
IN	IN
NA	NA
MT	IP
MT	IP
OP IP	IP
IP	IP
IN	IN
NA	NA
IN	OP IP
IN	IN
NA	NA
ID	IN
OP	OP
NA	NA
IN	NA IN
NA	NA
IP	IN IP
IP	IP
SP	NA
ID	OP
IP	IP
IN	IN
IP	IP
MT	MT
NA	NA
IP	IP
IP	
OP	
IP	
NA	NA
IP	IP
IP	IP
IP	IP
MT	MT
LY	OP IP
IP	IP
NA	NA
IN	IN
OP	OP IP
IP	IP
IN	IN
IP	IN IP
SP	NA
IP	IP
NA	NA
IN	IN
IN	IN
IN	MT IN
IN	IN
IN	IN IP
IP	IP
NA	NA
IN	OP
NA	NA
LY	
IP	IP
OP	NA
NA IN	NA IN
HI IP	IP
NA	
IN IP	IN
NA	NA
IN	IN
IP	IP
ID IP	IP
HI IN	HI
HI	HI
IN	IN
NA	NA
IP	IP
NA	NA
IP	IP
HI	IP
OP	IN
MT	IP
IN	NA IN
IP	IP
IN	IN
NA	NA
IP	IP
MT	MT
IP	IP
NA	NA
MT	IP
NA	NA
IN	IN
LY	OP IP
NA	NA
NA	NA
HI	HI
MT	MT
IP	IN
NA	NA
NA	NA
NA	NA
NA	OP
IP	IP
IP	IN IP
NA	NA
NA	NA
OP	OP
MT	MT
SP	IP
IN	IN
MT	MT
IP	IP
NA	NA
IN	IN OP
MT	MT
IP	IP
IP	IP
IP	IP
IP	IN IP
IP	IP
MT	MT
NA	NA
IP	IP
IN	IP
IN	IN
MT	MT
MT	MT
IN	IN
OP	OP
IP	IP
NA	NA
NA	NA
NA	NA
IP	IN IP
IN	IN
OP	IP
OP	OP
IN IP	IN
SP	OP
SP	OP
MT	
IP	IP
NA HI	HI
NA	NA
IN OP	IN
IP	IP
IP	IP
IP	IP
MT	MT
NA	NA
MT	IP
OP	OP
HI	IP
IN	
MT	MT
IN	IN
IP	IN
IP	IN
IN	IN
NA	NA
IP	IP
IN	IN
NA	NA
IN	IN
NA	NA
IP	IP
NA	NA
MT	MT
NA	NA
NA	NA
NA	NA
IP	IP
NA	NA
NA	NA
IN	IN
HI OP	HI
IN	NA
LY IN	IN
IP	IP
OP	OP
IP	IP
MT	MT IP
IN OP	IN
NA	NA
IN	IN
IP	IP
IP	IN IP
ID OP	IP
IP	IP
IP	IP
NA	NA
NA	NA
NA	NA
OP	OP
IP	IP
IN	IN
OP	OP
IN	IN
NA	NA
IP	IP
MT	MT
NA IN	NA IN
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
ID	OP
IP	
MT	IP
IN IP	IP
OP	OP
IN	IN
MT	MT
IN	IN
IP	IP
IP	IP
OP	OP
NA	NA
IP	IP
IP	NA
NA IN	NA
HI	HI
IP	IP
OP	
NA	NA
MT	HI
NA	NA
IP	NA
NA	NA
IP	IP
MT	IP
IN	IN
IN	NA
IN	IN
MT	MT
IN	NA IN
NA	NA
NA	NA
IN	IN
IN	OP
IN	NA
IP	MT IP
IP	IP
IP	IN IP
ID OP	OP
IP	IN IP
IP	IN
NA	NA
IN	IN
NA	NA
NA	
IP	IP
SP	IP
HI	HI
NA	NA
MT	MT
NA	NA
IP	IP
OP	OP
OP	IP
MT	MT
IP	IP
IP	IP
IN	IN
NA	NA
IP	IP
IP	MT IP
IP	IP
MT	MT
NA	NA
NA	IN
MT	IP
ID NA	NA
IP	IN IP
HI	IP
IP	IP
NA	NA
IP	IP
OP	OP
IN	NA IN
NA OP	
IN	IN
OP	OP
NA	NA
HI	HI
NA	NA
IP	IP
IN	IN
MT	MT
IP	IP
IN	IN
IN	IN
MT	MT
OP	OP
IN	IN
IN	IN IP
NA	NA HI
MT	MT
HI	HI
IP	IP
MT	IP
NA	NA IN
OP	IP
OP	IP
