NA nb	NA OP nb	315
HI re	HI re	593
NA sr	NA ne sr	742
OP ob	OP IP ed	441
IP ds	IP ds	232
NA ne	NA ne	911
NA ne	NA ne	239
IP ds	IP ds	83
IP ed	NA ne	610
IP ds	IP ds	310
IP ed	IP	546
IP ed	IN	143
IN		222
SP it		763
MT	IN	419
IP ds	IP ds	25
NA ne	IP	326
IP ds	IP ds	224
IP ds	IP ds	678
MT	MT	686
IN	IP	116
NA ne	NA IN ne lt	774
IP ds	IP ds	201
IP ds	IP ds	36
NA ne	NA ne	344
IP ds	IP ds	55
NA ne	NA ne	127
NA ne	NA ne	584
NA nb	ID	199
ID NA nb	NA nb	755
IP	IN IP	259
IN	IN	135
IP ds	IP ds	700
IP ds	IP ds	336
IN dtp	IN dtp	415
IN	IN OP	367
IN lt	IP ds	400
IP ds	OP rv	421
MT	MT	608
MT	MT	38
IP ds	IP ds	154
ID	OP IP	147
IP ds	IP ds	522
NA ne	NA	7
IP ed	IP ed	550
IN	IP ds	429
NA sr	NA ne	724
IP ds	IN IP	512
IN lt	IN lt	152
IP ed		565
IP ds	IP ds	82
NA ne	IN	670
IN fi	IN	61
IP ds	IN IP ds	276
OP rv	OP rv	51
IN IP lt ds	IP ds	598
OP rv	IP ds	180
OP ob	IN	245
IP ds	IP ds	218
IP ds	IP ds	681
NA ne	NA ne	393
NA ne	NA ne	722
IP ds	IP ds	193
NA ne	NA ne	455
OP av	HI re	142
IN	IN dtp	305
NA ne	NA ne	785
NA ne	NA ne	150
IP ed	NA nb	98
NA HI nb re	HI re	285
NA ne	NA ne	906
IN dtp	IN dtp	860
IP ds	IP ds	394
IP ds	IP ds	472
NA ne	NA ne	653
IN dtp	IN	365
MT	MT	539
MT	MT	334
IP ds	IP ds	804
IN dtp	IN dtp	297
NA sr	NA sr	151
IP ds	IP ds	243
NA ne	NA ne	690
IN dtp	IN dtp	346
OP rv	IN OP IP rv	96
NA ne		408
IN	IN	714
IP ds	IP ds	379
MT	IP ds	569
NA ne	NA ne	66
HI re	HI re	895
LY	IP	782
IP ds	IP ds	858
IP ds	IP ds	413
IP ds	IP ds	171
IN IP lt ds	IN lt	879
IN dtp	IN dtp	696
IN	NA ne	354
NA ne	NA ne	390
IN OP dtp ob	IN	748
IP ed	NA ne	536
NA ne	NA ne	733
IP ds	IP ds	914
IP ds	IP ds	236
MT	MT	131
ID		740
IN dtp	IN dtp	680
IN dtp	IN dtp	360
IN dtp	NA IN ne	21
IN lt	IN lt	425
NA ne	NA ne	203
IN	IN	129
NA ne	NA ne	100
IN	IN dtp	792
NA ne	NA ne	324
IN	IN	2
IP ds	IN	768
OP ob	OP IP ed	464
IN dtp	IN dtp	179
OP rv	IN	128
IP ds	IP ds	86
ID		744
NA IN ne lt	NA ne	250
NA ne	NA ne	260
IN lt	IN lt	356
IP ds	IP ds	614
NA sr	IN	479
IP ed		166
IN lt	IN lt	811
NA ne	NA ne	88
NA ne	NA ne	563
OP av	OP	6
NA ne	NA ne	307
IN	OP av	760
IN	IP ds	11
MT	MT	834
OP rs	OP	469
ID	OP rv	388
NA nb		206
IN dtp	IN	863
IP ds	IP ds	120
IP ds	IP	115
IP ds	IP ds	29
IN	IN OP	471
IP ds	IP ds	244
