NA ne	NA IN IP ds	131
IP ds	NA IN IP ds	371
OP IP av	NA IN IP nb ds	419
HI	NA IN IP ds	1090
IP ds	NA IN IP ds	30
OP	NA IN IP ds	185
NA ne	NA IN IP ds	868
NA sr	NA IN IP	1071
IP ds	NA IN IP ds	976
NA nb	NA IN OP IP nb ds	719
IP ds	NA IN IP ds	1273
IP ed	NA IN IP nb ds	817
NA IN en	NA IN IP ds	80
IN en	NA IN IP	1258
IN en	NA IN IP en ds	1214
IN dtp	NA IN IP ds	1021
IP ds	NA IN IP ds	474
NA nb	NA OP IP nb ds	184
IN en	NA IN IP en ds	127
IP ds	NA IN IP nb ds	999
NA OP nb rv	NA IN IP ds	477
ID	NA IN IP ds	1149
NA nb	NA IP nb ds	603
IN dtp lt	NA IN IP ds	800
IP ds	NA IN IP ds	1162
IN lt	NA IN IP ds	142
HI IN	NA IN IP ds	802
IN IP fi	NA IN IP ds	1124
IP ds	NA IN IP ds	129
IP ds	NA IN IP ds	86
IN OP av	NA IN IP ds	913
MT IP ds	NA IN IP ds	593
IN IP dtp ds	NA IN IP ds	138
NA ne	NA IN IP ds	309
MT	NA IN IP ds	1045
NA IN dtp	NA IN IP nb ds	583
NA nb	NA IN IP ds	771
NA IP nb ds	NA IN IP nb ds	448
IN IP	NA IN IP ds	808
ID	NA IN IP ds	231
IP ed	NA IN IP ds	636
MT	NA IN IP ds	492
MT	MT NA IN IP en ds	283
IP ds	NA IN IP nb ds	60
IP ds	NA IN IP ds	659
IN IP fi	NA IN IP ds	767
IP ds	NA IN IP nb ds	784
NA ne	NA IN IP ds	880
OP ob	NA IN IP ds	304
IN en	NA IN IP en ds	1231
NA nb	NA IN IP nb ds	406
IP ds	NA IN IP ds	946
OP ob	NA IN IP nb ds	1292
IP ds	NA IN IP ds	745
IP ds	NA IN IP ds	130
NA nb	NA IN IP nb ds	904
IN dtp	NA IN IP ds	582
IP ds	NA IN IP ds	396
IP ds	NA IN IP ds	1106
IN en	NA IN IP ds	82
NA OP av	NA IN IP ds	906
IP ds	NA IN IP nb ds	220
IN IP dtp ds	NA IN IP ds	475
HI	NA IN IP ds	1252
NA ne	NA IN IP ds	953
IN en	NA IN IP en ds	911
