HI re	HI	86
NA ne	NA IP ne	509
NA ne	NA ne	53
IP ds	IP ds	402
NA nb	NA OP nb	1004
IN	IN dtp	746
NA nb	IN	248
IN IP dtp	IN IP dtp ds	391
OP rv	MT OP rv	791
IP ds	IP ds	281
IP	IP ds	125
IP ds	IP ds	647
OP IP rv ds	OP IP rv ds	1029
IP ds	IP ds	122
NA ne nb	NA ne	846
MT	IN IP	411
IN dtp	IN dtp	652
IP ds	IP ds	71
IN dtp	IP ds	371
NA nb	NA nb	1105
NA ne	NA ne	1049
NA IN	ID IP	254
IP	IP ds	176
NA IN dtp	NA IP ds	299
IP ds	IP ds	967
IN lt	IN lt	872
NA nb	NA nb	74
NA IN nb dtp	NA ne	323
NA nb	NA nb	943
NA nb	NA nb	648
OP rv	OP rv	306
OP rv	OP rv	144
IP ds	IP ds	645
IP ds	IP ds	1022
ID	ID	895
NA IN dtp	IN en dtp	31
MT OP rv	OP rv	613
IP ds	IP ds	755
IP ds	IP ds	181
NA IN dtp	NA nb	1150
IN dtp	IN dtp	134
IP ds	IP ds	547
IP ds	IP ds	902
IN	NA IN ne	1086
IP	IN IP dtp	806
IP ds	IP ds	342
OP av	HI OP av	1171
HI	HI	628
OP rv	OP rv	296
OP rv	OP rv	111
OP rv	OP rv	375
ID	ID	470
NA nb		330
IN dtp	NA IN ne	21
IN dtp	NA IN dtp	394
HI OP rs	OP rs	618
ID	ID	992
ID	IN	1102
IP ds	IP ds	859
NA ne	NA ne	100
NA ne	NA ne	431
ID	ID	718
NA ne	NA ne	948
NA IN nb lt	IN lt	442
IN IP lt ds	IP ds	256
ID	ID	956
IN dtp	IN IP dtp ds	252
IP ds	HI	584
IP ds	IP ds	455
IN en	IN en	826
IP ds	IP ds	399
IN dtp	NA ne	959
OP IP rv ds	IP ds	575
HI IN	HI	708
IP	IP ds	953
IN OP av	HI OP	95
IN dtp	IN IP dtp	212
NA ne	NA ne	1189
LY	LY NA	970
ID	ID	198
IN en	IN en	340
IP	IP ds	12
IP ds	IP ds	1155
IP ds	IP ds	113
IP ds	IP ds	656
ID	ID	1095
HI IP ds	IP ds	868
IP ds	IP ds	757
NA	IN IP dtp	440
IN lt	IN lt	930
NA nb	NA IP	507
IP ds	IP ds	268
IP	IN dtp	520
IN	IN	269
IP ds	IP ds	383
OP ob	OP ob	624
IP ds	IP ds	177
IN	NA OP ne	661
IP ds	IP ds	823
IP	IP	972
IP ds	HI IN dtp	671
NA	NA ne	935
SP	IN	911
IP ds	IP ds	167
IP ds	IP ds	362
NA IN	IN	560
OP ob	OP ob	466
IP ds	NA IP ne	480
NA nb	NA nb	1166
OP rv	OP rv	691
ID	ID	297
OP IP rv ds	OP rv	0
NA sr	NA sr	631
IP ds	IP ds	464
MT	MT	17
HI re	HI re	1041
ID	ID	715
ID	NA nb	556
IN dtp lt	IN	195
IN dtp	NA IN	138
IP	IP ds	196
HI	HI	422
IP	IP	1240
IP ds	IP ds	178
MT	MT	897
IP ds	IP ds	25
IN dtp	IN dtp	197
IN dtp	IN dtp	1133
OP IP av ds	IP ds	983
OP rv	ID OP rv	326
IP ed	NA ne	699
IN	NA HI OP av	574
IN	IN IP	641
NA nb	NA nb	276
MT	MT	1003
IP	NA IP ne ds	468
IN	IN dtp	704
NA ne	NA ne	816
NA IN sr dtp	NA ne sr	752
NA ne	IN dtp	544
NA nb	NA nb	1037
IN dtp	IN	867
NA ne	NA ne	531
IN en	IN en	835
IN	IN	1002
IP ds	IP ds	525
IP ds	IP ds	76
NA ne	NA ne	572
IN dtp	IN dtp	96
IP ds	IN IP dtp ds	225
NA nb	NA ne	500
MT IN fi	MT IN fi	1208
IN en	IN en	916
IN	IN dtp	439
IN	OP rs	327
ID	OP ob	43
NA OP av	OP av	727
NA ne	NA IN	675
NA IP nb	IP ds	619
IN lt	IN lt	186
ID	ID	358
HI IP	HI IP	99
NA ne	NA ne	599
NA IN dtp	IN dtp	1109
NA nb	NA nb	128
IP ds	IP ds	991
IN	IN IP	535
NA ne	NA ne	169
IP ed	NA ne	890
IP	HI	238
IN dtp	IN IP ds	1060
IP ds	IP ds	1061
NA	IN dtp	506
IN lt	IN lt	1191
NA ne	NA ne	643
NA sr	NA sr	270
IN en	IN dtp	836
IP ds	IP ds	800
NA IP ne ds	NA ne	521
IP ds	IP ds	435
IP	NA nb	483
IN	NA IN	942
NA OP nb av	ID NA	821
NA ne	NA ne	609
OP IP av	IP ds	693
IP ds	IP ds	359
IN dtp	IN dtp	881
IN dtp	IN en	201
NA	NA IP	845
NA nb	NA nb	427
IN dtp	IN dtp	261
IN dtp	IN dtp	401
MT OP rv	MT OP rv	188
MT IP ds	IP ds	637
IP ds	IP ds	16
NA ne	NA ne	1059
IP ds	IP ds	954
OP rv	OP rv	910
IP ds	IP ds	93
IN dtp	IN dtp	1215
ID	NA ne	1137
IP ds	IP ds	349
NA ne	NA IP	550
NA ne	IN dtp	657
IN en	IN en	1234
NA	NA ne	279
LY NA nb	LY	1008
IN dtp	IN dtp	664
MT	MT	376
IN lt	IN lt	202
IN	NA ne	1070
NA ne	NA ne	259
NA HI nb re	HI re	288
HI	HI	392
NA ne	NA ne	1120
NA nb	NA nb	707
NA IP ne	NA IP ne	739
ID	ID	630
ID	ID	278
ID	ID	1098
ID	ID	194
IN OP dtp ob	IN dtp	1235
MT IN fi	MT IN fi	639
NA nb	NA nb	891
NA ne	NA ne	724
NA nb	NA nb	1218
MT IP ds	IN OP IP av ds	899
IN	IN dtp	328
OP rs	OP rs	822
IP	IP ds	900
NA nb	IN	638
ID	ID	1143
IN IP dtp	IN	668
IP ds	IP ds	768
IP ds	IP ds	1034
ID IP ds	ID	709
ID	ID	156
IP	NA IP ne	129
NA nb	NA nb	1114
IP	IP ds	58
IN dtp	IN en dtp	1212
OP rv	NA OP rv	253
ID	ID	1016
ID	ID	217
OP rv ob	OP rv	980
SP NA it	SP it	809
IP ds	IP ds	882
IN dtp	IN	1182
IP ds	IP ds	406
NA IP ds	NA IP	305
NA nb	NA	795
NA	NA ne	1135
NA nb	NA IN nb dtp	315
ID	OP ob	543
HI	HI	147
IP	IP ds	566
IP ds	IP ds	994
NA ne	NA ne	920
MT	MT	914
OP ob	IP ds	760
IN lt	IN lt	898
LY	LY	1027
OP ob	NA OP ob	1110
IN	IN dtp	1181
IP	IN IP	423
IN dtp	NA nb	728
IP	IN	266
MT OP rv	MT OP IP rv ds	262
MT	MT	612
NA ne	NA ne	334
NA ne	IN dtp	1183
NA IP nb ds	NA IP	676
MT IP ds	OP IP rv ds	985
MT	MT	518
MT IN fi	MT IN fi	1087
IN	IN	410
NA nb	NA nb	831
NA ne	NA ne	313
ID	ID	1021
IN en	IN en	1023
IP ds	IP ds	1190
IP	IP	184
IN ra	NA IN dtp	208
IP	IP ds	1055
IP	NA IN nb dtp	885
MT	MT	819
IP ed	OP IP ob	263
NA ne	NA ne	747
NA IP nb ds	NA OP IP nb rv	587
IP ds	IP ds	947
IP	IN IP dtp	1062
OP ob	OP ob	519
OP	NA ne	434
