OP av	HI OP av	5325
IN dtp	IN OP dtp	6406
NA ne	NA IN	2612
NA	NA OP	9091
NA nb	NA nb	9400
IN	HI	2490
NA ne	NA ne	5798
NA sr	NA sr	3978
ID	ID	6209
HI	HI	2037
NA ne	NA ne	2743
SP it	SP NA it	1801
IN OP	NA OP ob	3512
IN fi	IN	4090
HI	IN	8017
IN dtp	IN	4281
NA sr	NA sr	8874
NA sr	NA sr	5483
NA ne	OP ob	2420
IN OP dtp rv	NA ne	2164
IN OP av	IN	6296
IN ra	IN dtp	3303
IP ds	IP ds	3048
NA sr	NA sr	889
ID	IN	4376
IN	OP ob	182
NA ne	NA ne	8806
NA ne	NA IN ne	8478
IN dtp	IP ds	7213
OP rs	OP rs	7607
IN fi	HI IN	4117
OP ob	IN	4136
NA ne	NA ne	4540
NA ne	NA ne	2250
NA OP ne ob	NA	1863
ID	ID	335
NA	NA ne	6422
NA nb	NA nb	6863
IN	NA IN	1756
HI re	HI re	6183
NA sr	NA sr	5665
NA ne	NA ne	5246
NA ne sr	NA sr	2584
IN dtp	HI IN	8554
OP av	HI OP	5474
NA	NA	8150
ID	ID	9596
NA ne	NA IN ne	8818
OP av	HI OP av	8651
NA OP nb ob	NA nb	8691
NA sr	NA sr	2311
IN	IN	610
OP rv ob	OP	6997
ID OP av	ID	7384
OP rv	NA IN dtp	5217
OP rs	OP rs	8287
NA ne	NA ne	6377
IN ra	NA IN ne	2759
ID	ID	3940
NA IN dtp	NA OP	3393
IN dtp	NA IN ne	4185
NA nb	OP rv	3912
IN dtp	IN dtp	1393
NA ne	NA IN	7520
IN ra	IN ra	7515
ID	ID	8260
NA ne	IN OP	7608
OP ob	OP ob	3690
NA IN	IN dtp	9232
NA sr nb	NA sr nb	308
NA IN dtp	NA OP ob	5239
ID	ID	7169
IN dtp	NA IN ne	2752
NA IN	NA IN IP	1169
ID	ID	5143
IN OP	IN dtp	6967
HI	HI OP av	2015
NA ne	NA ne	5860
ID	ID	2040
OP rv	NA OP nb rv	658
IN	IN dtp	6691
IN	IN dtp	975
ID	NA nb	3824
NA ne	NA OP ne ob	4075
NA sr	NA sr	1682
ID	ID	6833
NA ne	NA IN OP	3441
IN dtp	NA OP ob	516
IP ds	IN IP ds	6852
IP ds	IP ds	15
SP	NA sr	2455
IN dtp	IN dtp	8833
NA IN ne	NA IN ne	3873
SP NA it	SP NA sr	7432
NA ne	NA ne	7626
NA ne	NA ne	629
OP ob	OP av	5075
IN	NA IN	8375
IN dtp	IN lt	200
NA	NA	8317
NA ne	NA ne	7622
SP	SP it	4822
NA ne	NA	6361
NA sr	NA sr	6503
NA sr	NA sr	7979
NA ne	NA ne	1476
SP NA it sr	SP NA it	418
NA	NA nb	1799
OP av	OP av	7869
ID	ID	6465
NA IN ne	NA ne	3668
IN dtp	NA IN ne	7024
NA ne	NA ne	644
ID	ID	1142
OP IP ob	OP ob	5352
OP rv	OP rv	6545
OP ob	NA OP nb ob	4406
NA	NA IN	6561
NA OP rv	NA OP rv	2341
NA ne	NA ne	2208
IN	IN	538
SP it	SP it	1719
IN	IN	9448
NA ne	NA ne	8441
IN	IN OP	8685
NA	NA ne	2342
NA ne	NA ne	4064
NA ne	NA ne	484
NA sr	NA sr	2163
OP rv	OP rv	6961
OP ob	OP ob	4190
NA OP ne ob	OP ob	5250
ID	ID	3000
IN dtp	IN dtp	7987
SP it	SP it	2453
OP ob	OP ob	829
ID	ID	7219
OP rs	ID	1776
NA	NA IN	5870
OP ob	NA OP ne ob	9151
NA OP ob	OP ob	4301
NA	NA ne	7161
IP ed	NA ne	1284
IN ra	IN ra	646
ID	ID	3777
NA HI nb re	NA HI nb re	4394
HI	HI	1106
ID OP rv	OP rv	6616
NA ne	NA ne	3536
IN	IN	9349
NA ne	IN dtp	9265
IN dtp	NA IN	1521
NA sr	NA sr	2220
IN	HI IN dtp	9121
IN dtp	IN	3369
IN IP dtp ds	IP ds	9127
SP it	SP NA sr	1350
OP rv	NA OP rv	9435
HI	HI	8790
IN dtp	IN dtp	1451
SP	SP NA	8435
NA ne	NA ne	315
NA ne	NA IN ne	4385
IN	NA ne	9529
IN dtp	NA IN ne	3642
LY	LY	102
NA	NA IN	7980
NA ne	NA ne	3745
OP IP	OP rs	2142
NA sr	NA sr	549
NA nb	NA nb	4182
NA ne	NA ne	7249
NA IN ne dtp	NA ne	1437
NA ne	NA ne	1732
IN	IN dtp	9369
ID	ID	871
OP rs	OP rs	8235
IN dtp	IN dtp	7811
NA sr	NA sr	4797
NA	IN	7020
NA nb	NA OP ob	1569
IN	IN dtp	5560
NA ne	NA ne	2098
NA nb	NA OP ob	5861
ID	ID	8094
NA nb	NA nb	2705
NA sr	NA sr	2501
NA ne	NA ne	3290
NA ne	NA ne	6237
NA ne	NA ne	8946
NA ne	NA ne	2846
ID	ID	4070
NA ne	NA ne	5144
HI	HI OP av	5563
IN	IN	5573
NA ne	NA ne	5090
NA ne	NA ne	7364
NA ne	NA ne	2867
NA ne	NA ne	573
NA ne	NA OP ne	8985
NA ne	NA OP ne ob	8339
IN OP rv	NA IN	1849
IN dtp	IN dtp	9443
IN en	IN en	109
ID	ID	5417
ID	ID	5280
IN en	IN en	3438
HI IN dtp	HI IN	8580
NA ne	NA ne	9167
IN	HI	1667
NA ne	NA ne	8923
HI OP	HI OP av	6959
HI	OP	3241
ID	ID	7548
NA nb	NA nb	677
IN OP ob	NA IN	7462
IP ds	IN IP	6071
NA OP		3062
SP	OP ob	4062
OP ob	NA IN ne	5470
IN dtp	IN dtp	2115
OP rs	OP	2740
NA ne	NA ne	3487
NA ne	NA ne	2050
IN	IN dtp	152
HI	HI IN	2274
OP ob	OP ob	7999
NA OP	OP ob	4669
NA sr	NA sr	6868
IN	NA OP ne	3818
NA ne	NA IN	6426
NA OP nb ob	NA nb	842
IN OP dtp ob	MT	8822
ID	ID	3060
