"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0695 0.0526 0.0675 0.0953 0.2227 0.4364 0.3603 0.3234 0.1571 0.0675
 0.0839 0.0467 0.1678 0.0781 0.0637 0.0526 0.153  0.0804 0.046  0.0637
 0.0827 0.0628 0.3234 0.1242 0.0583]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0408 0.0489 0.0792 0.1268 0.3425 0.0647 0.5684 0.1801 0.1251 0.0481
 0.1678 0.0489 0.1755 0.0357 0.0558 0.0601 0.1592 0.0781 0.1192 0.0542
 0.1348 0.0804 0.0558 0.0619 0.0737]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0995 0.0675 0.1144 0.0706 0.8661 0.0737 0.1268 0.0901 0.0901 0.0716
 0.8187 0.1052 0.1144 0.0675 0.0619 0.0781 0.0901 0.061  0.0619 0.0637
 0.0851 0.0901 0.0601 0.0628 0.0901]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0567 0.0695 0.0827 0.4414 0.6935 0.0685 0.1097 0.148  0.0748 0.0726
 0.1176 0.0759 0.5684 0.0647 0.0647 0.0567 0.0737 0.0592 0.0628 0.0656
 0.1312 0.0815 0.0804 0.0496 0.0748]"	3
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0804 0.0675 0.0953 0.1744 0.0914 0.8245 0.1097 0.0981 0.0619
 0.12   0.0518 0.0995 0.0503 0.0827 0.0901 0.3942 0.0792 0.2422 0.0619
 0.0804 0.077  0.0567 0.0706 0.0737]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8597 0.0815 0.0851 0.094  0.1023 0.0967 0.1176 0.0876 0.094  0.0827
 0.0839 0.0804 0.0695 0.0792 0.0914 0.0901 0.0876 0.0675 0.0726 0.0876
 0.0685 0.0716 0.0675 0.094  0.0656]"	5
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0685 0.0526 0.0695 0.0695 0.6706 0.0827 0.5679 0.1052 0.0914 0.0637
 0.4681 0.0666 0.0863 0.0542 0.1128 0.0675 0.4959 0.061  0.0518 0.0995
 0.0759 0.0647 0.0675 0.0675 0.0575]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0914 0.0695 0.1144 0.0759 0.1112 0.2282 0.8634 0.1403 0.094  0.1144
 0.1112 0.0619 0.0981 0.0792 0.15   0.3849 0.4681 0.1285 0.0981 0.1403
 0.0583 0.0804 0.0967 0.0827 0.0695]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.2121 0.0695 0.077  0.0748 0.0888 0.1678 0.1023 0.0726 0.7635 0.0666
 0.0888 0.0792 0.0592 0.0839 0.0726 0.0656 0.0901 0.0726 0.0804 0.0637
 0.0601 0.0647 0.0726 0.752  0.0716]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1144 0.0695 0.0656 0.0706 0.1634 0.0953 0.7387 0.094  0.3225 0.0656
 0.1009 0.0447 0.0914 0.0675 0.0888 0.1037 0.7387 0.1023 0.0526 0.094
 0.0815 0.0737 0.0518 0.2309 0.0759]"	9
