SP	LY
HI	HI
OP	OP
LY	OP
OP	OP
MT	OP
NA	NA
SP	LY
OP	OP
OP	OP
OP	OP
OP	OP
OP	OP
NA	NA
OP	OP
NA	NA
NA	NA
HI	HI
SP	SP
NA	NA
SP	
OP	LY OP
NA	NA
LY	HI
HI	IP
LY	OP
OP	OP
LY	LY
LY	LY
OP	OP
SP	LY
LY	LY
OP	OP
HI	HI
OP	LY OP
LY	LY
OP	OP
HI OP	OP
LY	IP
LY	NA
NA	NA
IP	NA
OP	IN
NA	NA
ID	ID
HI	NA
HI	HI
NA	OP
OP	OP
OP	OP
HI	MT
NA	NA
NA	NA
LY	OP
ID	ID
LY	OP
NA	NA
IN	IN
LY	OP
LY	LY
LY	LY
LY	
IP	LY IP
OP	OP
NA	NA
LY	LY
OP	OP
LY	LY
HI	SP
OP	IN
SP OP	OP
SP	LY
LY	LY
LY	LY OP
IP	HI
LY	NA
OP	IP
OP	OP
LY	LY
OP	LY
OP	OP
NA	NA
NA	NA
OP	IN
OP	OP
IP	NA
NA	NA
LY	IN
NA	NA
NA	NA
MT IP	IP
IP	HI
NA	NA
OP	OP
IP	LY IP
ID	LY
MT	MT
HI	NA
MT	NA
HI	LY OP
