SP	SP
LY OP	OP
HI	HI
LY IP	LY NA OP
LY IP	LY HI OP
LY OP	OP
HI	LY
IP	HI
NA IN	NA
LY HI OP	IN
NA	NA
OP	LY OP
OP	IN
HI	LY SP HI
LY HI	IN
MT LY HI OP	SP HI
MT LY HI	LY IP
LY HI OP	OP
LY	LY
NA	NA
LY NA	NA HI
NA	NA
NA	NA
NA	NA
HI	IN
IP	IP
NA	NA
LY NA IN	NA
NA	NA
IP	MT
OP	OP
OP	OP
HI	HI
OP	OP
HI	MT IP
ID	LY NA
IP	IP
LY NA IN	NA
SP	SP
IP	NA
LY	LY SP
HI OP	NA
LY OP	OP
LY NA IN	NA
MT LY HI	LY IP
LY OP	OP
NA	NA
LY NA	LY
HI	LY SP HI
LY NA	NA
LY	LY
LY IP	IP
LY HI OP	OP
OP	OP
LY SP HI	LY SP IN
LY	LY
SP	SP
LY	LY SP
OP	OP
HI	HI
OP	OP
LY OP	LY SP IN
HI IP	LY IP
LY OP	OP
HI	HI
NA	LY NA
NA	NA
HI OP	OP
OP	LY OP
LY	ID
LY IP	HI
OP	LY OP
LY IP	LY
OP	SP HI
HI	HI OP
HI	HI OP
LY	LY NA
NA	LY NA
OP	IN
NA	HI
HI	LY
IP	OP
LY	OP
NA	NA
OP	OP
HI	LY OP
LY	IN
NA	NA
NA	NA
HI	LY SP HI
OP	OP
NA	NA
IP	NA
LY NA IN	NA
OP	OP
LY	IN
IP	LY HI
LY	OP
OP IP	OP
HI	LY HI OP
OP	IN
OP	OP
SP	SP HI
NA	NA
NA	NA
LY NA	LY NA
LY	LY IP
LY IP	IP
LY OP	OP
NA	NA
ID	LY ID
NA IN	NA
SP HI	SP
HI	HI
OP	OP
LY	IN
LY	LY
NA	NA
HI IP	HI
LY OP	OP
LY HI OP	OP
NA IN	NA
LY SP	LY SP
LY	LY
LY	LY
LY HI	LY SP
LY	OP
NA	NA
NA	NA
IP	IP
IP	NA
HI	IN
LY NA HI IN	NA
NA	NA
HI	HI
MT SP OP	HI OP
LY	LY
IP	NA
SP	SP
LY NA	LY IP
LY NA	NA
OP	LY
LY	OP
MT LY OP	HI
LY NA	LY NA OP
OP	OP
NA	NA
MT	IP
LY SP NA HI OP	LY OP
HI	HI OP
LY	LY
OP	NA OP
SP HI OP	SP OP
NA	NA
NA HI	NA
NA HI	NA
LY SP	LY SP
HI	HI OP
LY	LY HI
HI OP	HI OP
NA	NA
NA	NA
IN	LY IN
LY	SP HI
NA	NA
LY	LY OP
NA	NA
LY IP	LY HI
OP	HI OP
NA	NA
LY OP	LY OP
LY IP	LY
HI IP	IP
LY	IN
MT LY SP OP	OP
IP	IP
LY NA IN	NA
OP	OP
NA	NA
LY HI OP	LY OP
HI	SP HI
SP	SP OP
OP	OP
NA	NA
LY HI OP	HI OP
NA	NA
LY	IN
NA	NA
NA	NA
HI	SP HI
NA	NA
NA	NA
LY HI IP	LY NA
NA IN	NA
OP	OP
LY	LY IP
LY IN	LY
IN	IN
LY SP	LY SP
SP	SP
OP IP	LY HI
HI	HI OP
