[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0888 0.0706 0.0876 0.1052 0.287  0.077  0.1037 0.7476 0.2295 0.0695
 0.133  0.0851 0.1571 0.077  0.0518 0.0666 0.077  0.0748 0.0628 0.1176
 0.6766 0.1112 0.0726 0.0863 0.2295]"	987
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0583 0.0575 0.1097 0.0467 0.8775 0.0656 0.1348 0.1217 0.1285 0.0706
 0.784  0.1082 0.1375 0.055  0.0534 0.0759 0.0759 0.0583 0.0534 0.0706
 0.094  0.077  0.0592 0.0748 0.0901]"	150
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.1052 0.0804 0.0781 0.0759 0.0953 0.3965 0.7649 0.1082 0.1294 0.0619
 0.0953 0.0759 0.0888 0.0695 0.1067 0.0675 0.2018 0.1348 0.5547 0.0675
 0.0827 0.0726 0.1082 0.1251 0.0567]"	1263
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.149  0.0901 0.116  0.0953 0.1859 0.1403 0.2241 0.884  0.3684 0.116
 0.0953 0.0839 0.179  0.0876 0.0656 0.094  0.1321 0.1461 0.0815 0.7969
 0.1303 0.1176 0.32   0.3107 0.1023]"	921
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.0851 0.0863 0.0815 0.0628 0.116  0.2465 0.8688 0.1234 0.2227 0.0815
 0.1097 0.0827 0.1097 0.0575 0.0876 0.0792 0.2451 0.1801 0.7042 0.0685
 0.0839 0.094  0.1234 0.1848 0.0804]"	417
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.15   0.0876 0.1052 0.1128 0.0967 0.1217 0.8568 0.1052 0.1052 0.0792
 0.0967 0.0876 0.0726 0.094  0.8568 0.1277 0.1037 0.0759 0.1023 0.0888
 0.0888 0.1052 0.1037 0.1052 0.077 ]"	307
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.055  0.0647 0.0637 0.0737 0.4465 0.1209 0.3183 0.0863 0.8105 0.0637
 0.148  0.0489 0.4465 0.0542 0.0518 0.0619 0.1919 0.0981 0.0839 0.0675
 0.0792 0.0666 0.0863 0.4201 0.0759]"	694
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0503 0.0575 0.055  0.0637 0.3803 0.1112 0.4187 0.0567 0.4994 0.055
 0.1375 0.0481 0.2744 0.0526 0.0575 0.0496 0.384  0.0675 0.0656 0.0542
 0.055  0.0567 0.046  0.2147 0.0567]"	469
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0995 0.0685 0.1009 0.0628 0.1413 0.2031 0.8888 0.1009 0.1251 0.1009
 0.1217 0.0558 0.12   0.0737 0.1176 0.372  0.5804 0.148  0.1348 0.1009
 0.0601 0.0792 0.0839 0.1009 0.0656]"	1027
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0583 0.055  0.0601 0.0656 0.1871 0.2659 0.4748 0.0995 0.7447 0.0601
 0.0876 0.0467 0.1613 0.0511 0.0496 0.0518 0.2775 0.1441 0.1144 0.0619
 0.0601 0.0637 0.0995 0.4791 0.0575]"	851
