HI	IN
NA	NA
IP	IP
NA	NA
IP	IP
IP	IP
ID	ID
OP	IN OP IP
NA	IN
MT HI	MT
HI	HI OP
NA	OP
IP	OP IP
MT IN	IN
IP	IP
IP	IP
ID	ID
NA	ID
NA	IP
HI	IP
IP	IP
NA	NA IP
MT IP	MT
NA	IP
IN	NA IN
IN	IN
IP	IP
NA	NA IP
NA OP	HI IN OP
IP	IP
HI	HI
IP	IN IP
IN	IN IP
NA	IN
NA	ID
NA OP	NA OP
NA	IN IP
NA	NA IN
IN	IN
NA	IP
SP	SP
IP	IN IP
IP	IP
NA	IP
MT HI	IN
IN	IN
NA	NA
IP	IP
IN	IN
NA	NA OP
ID	ID
NA	NA OP
IN	IN
IP	IP
HI	IP
IP	IP
NA	NA
NA	NA IP
HI	IN
IP	OP IP
HI	IP
IP	OP IP
NA	NA
IN	IN
IP	IN IP
IN	IN
IP	IP
IN	IN IP
NA OP	ID OP
NA	NA
IP	IP
NA	IN OP
IP	IP
IP	IP
IN	IN
NA	IN
IN	IN
NA	NA OP
NA	OP
IN	IN
IP	IP
IP	IN IP
IP	IP
ID	ID
NA	ID NA
NA	NA OP
NA	NA
IP	IP
IP	IP
NA	NA OP
IN	IN
NA	NA IN OP
IP	IP
IP	IP
IP	IP
NA	NA
HI	HI IN
IP	IN
NA	IN
IP	IP
