[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1711 0.0914 0.1082 0.1023 0.1112 0.1144 0.8355 0.1112 0.0981]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0792 0.0706 0.0781 0.0792 0.8856 0.0716 0.1303 0.077  0.0815]	1
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0781 0.0792 0.0863 0.0863 0.8918 0.077  0.1112 0.0839 0.0827]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0656 0.0706 0.0781 0.077  0.8824 0.0685 0.1582 0.0995 0.0876]	3
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0542 0.0628 0.0927 0.0804 0.8429 0.0656 0.22   0.1082 0.077 ]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0851 0.0737 0.0759 0.0737 0.8723 0.0737 0.1366 0.0792 0.0888]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0901 0.1234 0.0981 0.2121 0.1895 0.0863 0.1451 0.7663 0.1192]	6
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0759 0.0888 0.0656 0.0888 0.0827 0.0781 0.5182 0.5288 0.152 ]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1052 0.0981 0.1052 0.0927 0.116  0.0542 0.1339 0.475  0.5414]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0619 0.0637 0.0666 0.0647 0.8559 0.0656 0.1824 0.0706 0.0901]	9
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0647 0.0567 0.0656 0.0666 0.6352 0.0511 0.1551 0.2147 0.2187]	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1023 0.0619 0.1541 0.0888 0.8245 0.0748 0.0792 0.0888 0.0927]	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0511 0.0601 0.0592 0.0675 0.8688 0.0759 0.1755 0.0981 0.094 ]	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0695 0.077  0.0804 0.077  0.88   0.0685 0.133  0.077  0.0927]	13
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0827 0.0726 0.0759 0.0619 0.1023 0.1209 0.5983 0.3612 0.5096]	14
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0981 0.0792 0.1144 0.1037 0.8529 0.1023 0.1037 0.1217 0.1037]	15
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0737 0.0851 0.1176 0.5504 0.1052 0.1582 0.2018 0.3951 0.0839]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0656 0.0685 0.0726 0.0706 0.8758 0.0737 0.1767 0.0804 0.0839]	17
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0706 0.0647 0.0656 0.0792 0.8615 0.0666 0.1755 0.0792 0.0792]	18
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.061  0.0666 0.116  0.0827 0.7931 0.0567 0.2902 0.0792 0.0914]	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0695 0.0706 0.0726 0.0685 0.8791 0.0695 0.1403 0.0781 0.0827]	20
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0474 0.0888 0.0953 0.0927 0.6188 0.0601 0.1571 0.3849 0.1128]	21
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1321 0.0927 0.1112 0.0953 0.0914 0.0748 0.7746 0.1956 0.0914]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0863 0.0792 0.1624 0.0967 0.821  0.0601 0.12   0.1097 0.1097]	23
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0759 0.0792 0.0851 0.094  0.8758 0.0695 0.1052 0.0815 0.0914]	24
[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.0351 0.0759 0.0759 0.0619 0.3065 0.0534 0.637  0.3961 0.1836]	25
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1176 0.0815 0.1128 0.0851 0.1441 0.0534 0.1112 0.5521 0.4591]	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.077  0.0695 0.0748 0.0827 0.8606 0.0737 0.1312 0.0804 0.1009]	27
[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.0567 0.077  0.094  0.0558 0.6663 0.0567 0.3407 0.2583 0.151 ]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0685 0.0656 0.0748 0.0716 0.8176 0.0601 0.1403 0.15   0.116 ]	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0863 0.0748 0.0737 0.0804 0.8615 0.0781 0.1561 0.0804 0.0804]	30
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0567 0.0716 0.0666 0.0804 0.8808 0.0737 0.1582 0.0827 0.0927]	31
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0781 0.0737 0.0737 0.0815 0.8808 0.0726 0.1251 0.0792 0.0839]	32
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0726 0.0666 0.0695 0.0781 0.8439 0.0759 0.1571 0.077  0.0827]	33
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1128 0.0685 0.0876 0.0981 0.151  0.0526 0.1209 0.595  0.4059]	34
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0726 0.0953 0.0888 0.1571 0.1394 0.1225 0.304  0.7295 0.1217]	35
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0804 0.0637 0.0666 0.0781 0.2728 0.0748 0.7813 0.0953 0.1112]	36
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.094  0.0781 0.0953 0.0804 0.8918 0.0737 0.1097 0.0927 0.0863]	37
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0967 0.0792 0.0792 0.0863 0.1711 0.0575 0.1217 0.6325 0.3621]	38
