[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0901 0.0675 0.0827 0.0716 0.0726 0.1403 0.6109 0.1225 0.713 ]	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.0666 0.4839 0.0927 0.1667 0.5732 0.0759 0.1848 0.1571 0.1067]	1
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.1067 0.0695 0.0792 0.0737 0.0967 0.0901 0.1176 0.0901 0.8918]	2
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1112 0.0467 0.0876 0.0863 0.3381 0.2509 0.3132 0.5528 0.1052]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0737 0.061  0.0637 0.0863 0.1112 0.0804 0.6749 0.0995 0.3905]	4
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0716 0.0628 0.0656 0.0675 0.149  0.1023 0.8459 0.2043 0.149 ]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.094  0.0675 0.0706 0.0675 0.0827 0.0804 0.149  0.1571 0.8539]	7
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.039  0.0518 0.1294 0.116  0.5789 0.0408 0.2031 0.2713 0.2134]	8
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0815 0.0518 0.0748 0.0839 0.2095 0.4064 0.2814 0.5694 0.2408]	9
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0737 0.1112 0.0995 0.1176 0.1722 0.1394 0.3425 0.6352 0.1277]	10
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0748 0.0575 0.0748 0.0804 0.1403 0.488  0.6749 0.3016 0.1422]	11
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0967 0.0656 0.077  0.0685 0.0901 0.0876 0.1634 0.0804 0.8758]	12
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0815 0.0619 0.0781 0.0695 0.1082 0.434  0.7202 0.2674 0.2705]	13
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0726 0.0685 0.0737 0.0666 0.1082 0.0759 0.2214 0.1422 0.8032]	14
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0851 0.0695 0.0901 0.0863 0.8697 0.0792 0.1294 0.0781 0.0901]	15
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.0914 0.061  0.0815 0.0695 0.0927 0.0839 0.1722 0.1176 0.8791]	16
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0981 0.0685 0.0675 0.0666 0.0953 0.077  0.2227 0.1251 0.8256]	17
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.1067 0.0628 0.0851 0.0995 0.8105 0.0995 0.1023 0.1144 0.1067]	18
[0. 1. 0. 0. 0. 0. 1. 0. 0.]	[0.0815 0.0888 0.0851 0.094  0.2108 0.1128 0.8019 0.1209 0.0876]	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0675 0.0637 0.116  0.061  0.8439 0.0558 0.179  0.0927 0.1009]	20
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.094  0.0737 0.1813 0.0863 0.85   0.0716 0.0706 0.1268 0.094 ]	21
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0675 0.0666 0.0726 0.0647 0.1413 0.0839 0.5722 0.0628 0.5894]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0666 0.0583 0.0685 0.0647 0.8429 0.0695 0.2082 0.077  0.0995]	23
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0888 0.0583 0.1944 0.0737 0.8397 0.055  0.0981 0.0995 0.0901]	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0726 0.0583 0.0781 0.0815 0.8872 0.0726 0.1009 0.0815 0.0815]	25
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0759 0.0726 0.0995 0.0995 0.85   0.0815 0.0863 0.1348 0.1348]	26
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.0914 0.0558 0.0675 0.0901 0.0967 0.6091 0.4637 0.3024 0.2295]	27
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0927 0.0706 0.0839 0.0863 0.852  0.0726 0.1242 0.0927 0.0876]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0839 0.061  0.1023 0.0737 0.8688 0.0706 0.1471 0.0695 0.0815]	29
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.1259 0.4106 0.116  0.153  0.0839 0.0748 0.133  0.1285 0.5117]	30
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1097 0.0759 0.2999 0.0953 0.8032 0.077  0.0675 0.1603 0.1009]	31
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1009 0.0647 0.0675 0.0748 0.0827 0.0914 0.1883 0.0827 0.8081]	32
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1259 0.0706 0.0685 0.1561 0.1277 0.7918 0.4182 0.1895 0.0888]	33
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0995 0.0827 0.0827 0.0804 0.0863 0.1176 0.1733 0.1009 0.9124]	34
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0647 0.0575 0.1067 0.077  0.4865 0.0447 0.1656 0.4426 0.279 ]	35
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.7264 0.0628 0.1082 0.0914 0.3675 0.0876 0.0995 0.0967 0.0827]	36
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1023 0.0592 0.077  0.0781 0.0851 0.0863 0.1394 0.0888 0.847 ]	37
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	[0.1037 0.0781 0.0619 0.0967 0.12   0.1285 0.8176 0.0901 0.1993]	38
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	[0.0759 0.0575 0.0695 0.0647 0.0759 0.2697 0.5256 0.1067 0.654 ]	39
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1385 0.0748 0.0927 0.0706 0.0953 0.0804 0.1144 0.1176 0.9137]	40
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1176 0.0592 0.061  0.0914 0.0781 0.1722 0.1582 0.1052 0.7759]	41
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0827 0.0503 0.0839 0.0737 0.2967 0.0503 0.1645 0.4988 0.3942]	42
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1312 0.0695 0.0685 0.0827 0.0804 0.0927 0.1944 0.1067 0.8634]	43
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0815 0.0685 0.0815 0.0888 0.867  0.0695 0.1251 0.0995 0.0827]	44
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.1097 0.0601 0.0888 0.0827 0.0851 0.4059 0.8199 0.2365 0.2018]	45
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0601 0.061  0.0601 0.061  0.1217 0.1144 0.7256 0.151  0.3711]	46
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0666 0.0666 0.0792 0.077  0.8749 0.0748 0.15   0.0827 0.0815]	47
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0851 0.0592 0.0685 0.0716 0.1277 0.0876 0.6142 0.0666 0.5082]	48
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0953 0.0575 0.0827 0.0726 0.1441 0.0575 0.1541 0.6179 0.3363]	49
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1082 0.0695 0.077  0.0792 0.0839 0.1023 0.1689 0.0726 0.8529]	50
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	[0.1052 0.0637 0.0716 0.0815 0.0839 0.1303 0.15   0.0759 0.8679]	51
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0914 0.0542 0.0981 0.0759 0.1192 0.3612 0.3486 0.6261 0.2379]	52
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0804 0.1097 0.0995 0.1082 0.1551 0.1067 0.8311 0.1217 0.1097]	53
[0. 0. 1. 0. 0. 0. 0. 1. 1.]	[0.0619 0.0628 0.133  0.0583 0.7931 0.0534 0.2134 0.1413 0.2043]	54
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.1052 0.0647 0.077  0.0726 0.0876 0.0888 0.1461 0.0888 0.8824]	55
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.0863 0.0592 0.0656 0.0628 0.0619 0.0967 0.4083 0.1385 0.7732]	56
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0567 0.1023 0.0827 0.2147 0.1144 0.1919 0.3739 0.4962 0.0888]	57
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1037 0.055  0.0706 0.1192 0.1144 0.7621 0.1981 0.1859 0.2494]	58
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0534 0.0583 0.0647 0.0601 0.8245 0.0706 0.2854 0.0863 0.0748]	59
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0876 0.0647 0.0953 0.0876 0.8661 0.0759 0.1242 0.0815 0.094 ]	60
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0815 0.0601 0.0666 0.0619 0.8245 0.0726 0.2254 0.0759 0.0888]	61
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0901 0.0695 0.0759 0.0685 0.0888 0.0981 0.2254 0.0716 0.8661]	62
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.2282 0.0726 0.0804 0.1339 0.1259 0.728  0.1993 0.0792 0.1767]	63
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0706 0.0647 0.0888 0.0675 0.8758 0.0685 0.1895 0.0851 0.0927]	64
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0927 0.061  0.0863 0.1023 0.851  0.0888 0.0863 0.0927 0.1112]	65
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.1144 0.0503 0.0804 0.0518 0.0901 0.1836 0.4111 0.2173 0.7607]	66
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1082 0.0567 0.2902 0.1451 0.373  0.0558 0.1112 0.2886 0.2173]	67
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0748 0.0675 0.0914 0.0781 0.8856 0.0804 0.1413 0.0827 0.0876]	68
