LY	LY
HI	LY SP HI
OP	OP
SP IN	IN
HI	HI OP
LY	LY
OP	OP
OP	OP
HI	HI
HI	HI
LY	LY ID
HI	HI
LY	LY OP
LY	LY
OP	OP
HI	HI
OP	LY OP
OP	OP IP
LY	LY NA
LY	LY
OP	OP
MT	MT
OP	OP
SP	SP HI
OP	LY OP
SP	OP
HI	LY OP
LY	LY
IN OP	IN OP
OP	OP
HI	OP
SP IN	LY SP
OP	OP
HI	LY
HI	LY HI OP
HI	HI
OP	OP
HI	HI IP
SP	LY SP
MT	MT
HI	HI
OP	OP
OP	HI OP
HI	LY HI
SP	SP HI
OP	HI OP
HI	HI
MT	MT
NA	LY
NA	HI OP
OP	OP
HI	LY HI
MT	MT
OP	OP
OP	OP
SP	OP
LY	LY
OP	HI OP
HI	LY NA
OP	OP
SP	SP OP
SP	LY
HI	HI OP
HI	MT HI
HI	LY
OP	OP
HI	MT LY
HI	HI
HI	NA HI
HI	LY HI
OP	OP
OP	OP
LY	LY
HI	OP
HI	HI
OP	LY OP
IN	IN IP
OP	OP
HI	HI
LY	LY OP
OP	OP
OP	OP
OP	ID
HI	HI
HI	MT
ID	ID
HI	MT HI
OP	OP
HI	HI OP
LY	LY
LY	LY
HI	LY OP
HI	LY
OP	OP
ID IN	ID
OP	LY OP
HI	HI
OP	OP
NA	LY OP
SP	LY SP
